is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-2.138794,1.006561,1.257935,0.125820,0.628906,-0.125820,0.000214,0.000000,1,0,0,0,0.000000,0.000000,0,36
0,-2.138794,1.006561,1.257935,0.125820,0.628906,-0.125820,0.000214,0.000000,1,0,0,0,0.000000,0.000000,0,37
0,-2.138794,1.006561,1.257935,0.125820,0.628906,-0.125820,0.000214,0.000000,0,0,0,0,0.000000,0.000000,0,38
0,-2.138794,1.006561,1.257935,0.125820,0.628906,-0.125820,0.000214,0.000000,0,0,0,0,0.019600,0.000000,0,39
0,11.072144,8.555771,0.880615,8.429958,-8.304199,-7.800850,0.000366,0.000000,0,0,0,0,0.062843,0.000000,1,0
0,0.880615,0.629101,10.191528,7.926670,9.310913,-0.503288,0.000153,0.000000,0,0,0,0,0.057187,0.000000,0,1
0,0.125854,-0.125820,0.754761,0.503281,-9.436768,-7.423389,0.000031,0.000000,0,1,0,0,0.052040,0.000000,0,2
0,3.397095,-6.291008,3.271240,6.165188,2.516479,5.661907,0.000153,0.000000,1,1,0,0,0.036441,0.000000,0,3
0,3.523071,-5.410267,0.125977,0.880741,-3.145264,-5.284447,0.000000,0.000000,0,1,0,0,0.290249,0.000000,0,4
0,0.629028,-1.132381,2.894043,4.277885,2.768066,3.397144,0.000092,0.000000,0,1,0,0,0.182762,0.000000,0,5
0,-0.251587,0.125820,0.377441,1.006561,-2.516602,-3.271324,0.000061,0.000000,0,1,0,0,0.191063,0.000000,0,6
0,-1.509766,1.258202,1.258179,1.132381,0.880737,0.125820,0.000122,0.000000,0,1,0,0,0.199085,0.000000,0,7
0,-0.880737,1.006561,0.629028,0.251640,-0.629150,-0.880741,0.000031,0.000000,0,0,0,0,0.206648,0.000000,0,8
0,-0.880737,1.006561,0.629028,0.251640,-0.629150,-0.880741,0.000031,0.000000,0,0,0,0,0.199744,0.000000,0,9
0,-1.383911,0.754921,0.503174,0.251640,-0.125854,0.000000,0.000153,0.000000,0,0,0,0,0.181767,0.000000,0,10
0,-1.383911,0.754921,0.503174,0.251640,-0.125854,0.000000,0.000153,0.000000,0,0,0,0,0.165408,0.000000,0,11
0,-2.013062,-0.754921,0.629150,0.000000,0.125977,-0.251640,0.000122,0.000000,0,0,0,0,0.150521,0.000000,1,0
0,-3.774658,-2.138943,1.761597,1.384022,1.132446,1.384022,0.000061,0.000000,0,1,0,0,0.123604,0.000000,0,1
0,-4.529663,-4.152065,0.755005,2.013123,-1.006592,0.629101,0.000000,0.000000,0,1,0,0,0.115752,0.000000,0,2
0,-3.648682,-6.416828,0.880981,2.264763,0.125977,0.251640,0.000214,0.000000,1,1,0,0,0.112805,0.000000,0,3
0,-0.754883,-3.900425,2.893799,2.516403,2.012817,0.251640,0.000061,0.000000,0,1,0,0,0.390231,0.000000,0,4
0,1.258179,-1.006561,0.503296,2.893864,-2.390503,0.377460,0.000061,0.000000,0,1,0,0,0.234595,0.000000,0,5
0,1.761353,0.503281,0.503174,0.503281,-0.000122,-2.390583,0.000183,0.000000,0,1,0,0,0.236248,0.000000,0,6
0,2.138672,1.384022,0.377319,0.880741,-0.125854,0.377460,0.000336,0.000000,0,1,0,0,0.238772,0.000000,0,7
0,2.767944,1.258202,0.629272,0.125820,0.251953,-0.754921,0.000183,0.000000,0,0,0,0,0.241912,0.000000,0,8
0,5.536133,1.258202,2.768188,0.000000,2.138916,-0.125820,0.000122,0.000000,0,0,0,0,0.231362,0.000000,0,9
0,5.410278,1.006561,0.125854,0.251640,-2.642334,0.251640,0.000153,0.000000,0,0,0,0,0.210539,0.000000,0,10
0,7.926636,0.880741,2.516357,0.125820,2.390503,-0.125820,0.000275,0.000000,0,0,0,0,0.191591,0.000000,0,11
0,9.436279,-0.377460,1.509644,0.503281,-1.006714,0.377460,0.000519,0.000000,0,1,0,0,0.174348,0.000000,1,0
0,8.178345,-2.768044,1.257935,2.390583,-0.251709,1.887302,0.000214,0.000000,0,1,0,0,0.150459,0.000000,0,1
0,5.661743,-5.158627,2.516602,2.390583,1.258667,0.000000,0.000336,0.000000,0,1,0,0,0.130607,0.000000,0,2
0,2.390503,-4.906986,3.271240,0.251640,0.754639,-2.138943,0.000153,0.000000,1,1,0,0,0.116731,0.000000,0,3
0,-1.258179,-1.006561,1.132324,3.900425,-2.138916,3.648785,0.000061,0.000000,0,1,0,0,0.371347,0.000000,0,4
0,-3.145386,-0.125820,1.887207,0.880741,0.754883,-3.019684,0.000214,0.000000,0,1,0,0,0.223651,0.000000,0,5
0,-5.536133,1.132381,2.390747,1.006561,0.503540,0.125820,0.000122,0.000000,0,1,0,0,0.226623,0.000000,0,6
0,-5.284424,1.887302,0.251709,0.754921,-2.139038,-0.251640,0.000183,0.000000,0,1,0,0,0.230763,0.000000,0,7
0,-5.661987,2.768044,0.377563,0.880741,0.125854,0.125820,0.000092,0.000000,0,0,0,0,0.235440,0.000000,0,8
0,-4.781494,2.390583,0.880493,0.377460,0.502930,-0.503281,0.000183,0.000000,0,0,0,0,0.214250,0.000000,0,9
0,-6.165161,2.642223,1.383667,0.251640,0.503174,-0.125820,0.000214,0.000000,0,0,0,0,0.194968,0.000000,0,10
0,-9.059082,3.397144,2.893921,0.754921,1.510254,0.503281,0.000244,0.000000,0,0,0,0,0.177421,0.000000,0,11
0,-14.595215,2.893864,5.536133,0.503281,2.642212,-0.251640,0.000366,0.000000,0,1,0,0,0.161453,0.000000,1,0
0,-13.085449,-0.251640,1.509766,2.642223,-4.026367,2.138943,0.000244,0.000000,0,1,0,0,0.168533,0.000000,0,1
0,-6.920166,-3.648785,6.165283,3.397144,4.655518,0.754921,0.000153,0.000000,0,1,0,0,0.174551,0.000000,0,2
0,-3.145264,-5.536087,3.774902,1.887302,-2.390381,-1.509842,0.000336,0.000000,1,1,0,0,0.180519,0.000000,0,3
0,-1.635498,-3.145504,1.509766,2.390583,-2.265137,0.503281,0.000214,0.000000,0,1,0,0,0.412848,0.000000,0,4
0,-1.635498,-0.125820,0.000000,3.019684,-1.509766,0.629101,0.000214,0.000000,0,1,0,0,0.251301,0.000000,0,5
0,-2.138672,3.019684,0.503174,2.893864,0.503174,-0.125820,0.000336,0.000000,0,1,0,0,0.254653,0.000000,0,6
0,-1.635498,3.648785,0.503174,0.629101,0.000000,-2.264763,0.000214,0.000000,0,1,0,0,0.257731,0.000000,0,7
0,-1.384033,4.529526,0.251465,0.880741,-0.251709,0.251640,0.000031,0.000000,0,0,0,0,0.260534,0.000000,0,8
0,-3.774536,5.661907,2.390503,1.132381,2.139038,0.251640,0.000183,0.000000,0,0,0,0,0.252251,0.000000,0,9
0,-5.787842,6.542648,2.013306,0.880741,-0.377197,-0.251640,0.000061,0.000000,0,0,0,0,0.229548,0.000000,0,10
0,-6.290894,5.032806,0.503052,1.509842,-1.510254,0.629101,0.000305,0.000000,0,0,0,0,0.208889,0.000000,0,11
0,-5.661987,1.509842,0.628906,3.522964,0.125854,2.013123,0.000092,0.000000,0,1,0,0,0.208599,0.000000,1,0
0,-4.026489,-2.013123,1.635498,0.503281,1.006592,-3.019684,0.000122,0.000000,0,1,0,0,0.212589,0.000000,0,1
0,-3.145386,-6.542648,0.881104,4.529526,-0.754395,4.026245,0.000214,0.000000,0,1,0,0,0.216302,0.000000,0,2
0,-2.516113,-5.661907,0.629272,0.880741,-0.251831,-3.648785,0.000366,0.000000,1,1,0,0,0.219869,0.000000,0,3
0,-2.516235,-2.390583,0.000122,3.271324,-0.629150,2.390583,0.000244,0.000000,0,1,0,0,0.449541,0.000000,0,4
