is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-0.250000,0.000000,8.103516,2.867992,-9.603516,1.621048,0.000488,0.000000,1,0,0,0,0.000000,0.000000,0,39
0,-0.125000,0.000000,0.250000,0.000000,-0.125000,-0.124695,0.000244,0.000000,0,0,0,0,0.051078,0.000000,1,0
0,-3.492188,3.616165,3.367188,3.616165,3.117188,3.616165,0.000977,0.000181,0,1,0,0,0.046481,0.000000,0,1
0,-3.863281,4.114944,0.371094,0.498779,-2.996094,-3.117386,0.004150,0.000204,0,1,0,0,0.029934,0.000000,0,2
0,0.375000,0.000000,3.488281,4.114944,3.117188,3.616165,0.000732,0.000000,0,1,0,0,0.034804,0.000000,0,3
0,4.488281,-1.995117,4.113281,1.995117,0.625000,-2.119827,0.002930,0.000092,1,1,0,0,0.052140,0.000000,0,4
0,-14.964844,-4.114941,10.476563,2.119823,6.363281,0.124706,0.005859,0.000200,0,1,0,0,0.352155,0.000000,0,5
0,-10.474609,-2.369211,4.490234,1.745729,-5.986328,-0.374094,0.004883,0.000118,0,1,0,0,0.217486,0.000000,0,6
0,10.972656,0.124699,0.498047,2.244513,-3.992188,0.498783,0.005859,0.000010,0,1,0,0,0.221927,0.000000,0,7
0,-1.496094,1.621037,9.476563,1.496338,8.978516,-0.748175,0.000977,0.000078,0,1,0,0,0.226080,0.000000,0,8
0,-7.857422,2.369207,6.361328,0.748171,-3.115234,-0.748167,0.002197,0.000114,0,1,0,0,0.228985,0.000000,0,9
0,10.101563,1.246948,2.244141,1.122259,-4.117188,0.374088,0.003662,0.000057,0,1,0,0,0.233300,0.000000,0,10
0,7.361328,1.122253,2.740234,0.124695,0.496094,-0.997564,0.000732,0.000051,0,1,0,0,0.237729,0.000000,0,11
0,-4.988281,1.246948,2.373047,0.124695,-0.367188,0.000000,0.001953,0.000057,0,1,0,0,0.241561,0.000000,1,0
0,-1.746094,1.122253,3.242188,0.124695,0.869141,0.000000,0.000488,0.000051,0,1,0,0,0.148548,0.000000,0,1
0,3.992188,1.122253,2.246094,0.000000,-0.996094,-0.124695,0.000000,0.000051,0,1,0,0,0.155423,0.000000,0,2
0,-4.240234,0.498779,0.248047,0.623474,-1.998047,0.623474,0.001465,0.000023,0,1,0,0,0.162218,0.000000,0,3
0,-1.871094,0.374084,2.369141,0.124695,2.121094,-0.498779,0.000244,0.000017,1,1,0,0,0.169355,0.000000,0,4
0,14.341797,0.249390,12.470703,0.124695,10.101563,0.000000,0.005127,0.000011,0,1,0,0,0.458252,0.000000,0,5
0,-0.250000,0.249390,14.091797,0.000000,1.621094,-0.124695,0.000488,0.000011,0,1,0,0,0.274151,0.000000,0,6
0,-3.492188,-0.249390,3.242188,0.000000,-10.849609,0.000000,0.000977,0.000011,0,1,0,0,0.273203,0.000000,0,7
0,12.468750,1.122253,8.976563,0.872864,5.734375,0.872864,0.006836,0.000051,0,1,0,0,0.274218,0.000000,0,8
0,7.234375,1.745728,5.234375,0.623474,-3.742188,-0.249390,0.001465,0.000080,0,1,0,0,0.275519,0.000000,0,9
0,-1.250000,0.374084,5.984375,1.371643,0.750000,0.748169,0.002441,0.000017,0,1,0,0,0.276682,0.000000,0,10
0,3.115234,-1.122253,1.865234,0.748169,-4.119141,-0.623474,0.003662,0.000051,0,1,0,0,0.277781,0.000000,0,11
0,0.250000,-2.119812,2.865234,0.997559,1.000000,0.249390,0.000488,0.000097,0,1,0,0,0.278780,0.000000,1,0
0,-2.121094,-3.990238,1.871094,1.870426,-0.994141,0.872868,0.000244,0.000187,0,1,0,0,0.178203,0.000000,0,1
0,5.611328,-4.613718,3.490234,0.623480,1.619141,-1.246946,0.002686,0.000221,0,1,0,0,0.188108,0.000000,0,2
0,6.361328,-0.748169,0.750000,3.865549,-2.740234,3.242069,0.001221,0.000034,0,1,0,0,0.196845,0.000000,0,3
0,-1.125000,-0.374084,5.236328,0.374084,4.486328,-3.491465,0.002197,0.000017,1,1,0,0,0.204938,0.000000,0,4
0,1.000000,-1.371643,0.125000,0.997559,-5.111328,0.623474,0.001953,0.000063,0,1,0,0,0.471108,0.000000,0,5
0,-0.500000,-0.124695,0.500000,1.246948,0.375000,0.249390,0.000977,0.000006,0,1,0,0,0.282431,0.000000,0,6
0,2.119141,-0.623474,1.619141,0.498779,1.119141,-0.748169,0.001709,0.000029,0,1,0,0,0.282567,0.000000,0,7
0,7.482422,1.496342,5.363281,0.872868,3.744141,0.374088,0.002930,0.000072,0,1,0,0,0.283112,0.000000,0,8
0,-1.873047,2.369207,5.609375,0.872866,0.246094,-0.000002,0.001709,0.000114,0,1,0,0,0.283568,0.000000,0,9
0,-0.126953,2.618591,1.746094,0.249384,-3.863281,-0.623482,0.002197,0.000120,0,1,0,0,0.283991,0.000000,0,10
0,10.472656,1.745728,10.345703,0.872864,8.599609,0.623480,0.006836,0.000080,0,1,0,0,0.284262,0.000000,0,11
0,0.623047,-0.498779,9.849609,1.246948,-0.496094,0.374084,0.000732,0.000023,0,1,0,0,0.284508,0.000000,1,0
0,-0.871094,-1.995117,0.248047,1.496338,-9.601563,0.249390,0.002197,0.000092,0,1,0,0,0.181256,0.000000,0,1
