is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-4.189453,0.507807,0.380859,3.300750,-4.062500,-2.919895,0.000000,0.000032,1,1,0,0,0.000000,0.000000,0,16
0,-4.189453,0.507807,0.380859,3.300750,-4.062500,-2.919895,0.000000,0.000032,1,1,0,0,0.127400,0.000000,0,17
0,-4.189453,0.507807,0.380859,3.300750,-4.062500,-2.919895,0.000000,0.000032,0,1,0,0,0.372989,0.000000,0,18
0,-4.189453,0.507807,0.380859,3.300750,-4.062500,-2.919895,0.000000,0.000032,0,1,0,0,0.226391,0.000000,0,19
0,5.839752,0.380856,1.650299,0.126951,1.269440,-3.173799,0.000092,0.000025,0,1,0,0,0.228215,0.000000,0,20
0,10.917908,-0.888662,5.078156,0.507807,3.427856,0.380856,0.000061,0.000057,0,1,0,0,0.228058,0.000000,0,21
0,1.523438,-0.380856,9.394470,0.507807,4.316315,0.000000,0.000000,0.000025,0,0,0,0,0.232835,0.000000,0,22
0,1.523438,-0.380856,9.394470,0.507807,4.316315,0.000000,0.000000,0.000025,0,0,0,0,0.211880,0.000000,0,23
0,1.523438,-0.380856,9.394470,0.507807,4.316315,0.000000,0.000000,0.000025,0,0,0,0,0.192811,0.000000,0,24
0,-1.650391,0.380856,0.126953,0.000000,-9.267517,-0.507807,0.000000,0.000025,0,0,0,0,0.175458,0.000000,0,25
0,-9.902283,4.697221,8.251892,4.316365,8.124939,4.316365,0.000061,0.000308,0,0,0,0,0.159667,0.000000,0,26
0,-4.189453,1.904282,5.712830,2.792939,-2.539063,-1.523426,0.000000,0.000128,0,1,0,0,0.139100,0.000000,1,0
0,-5.585938,2.539042,1.396484,0.634760,-4.316345,-2.158179,0.000000,0.000170,0,1,0,0,0.139489,0.000000,0,1
0,0.507813,0.126951,5.078125,2.412090,3.681641,1.777330,0.000000,0.000008,1,1,0,0,0.143447,0.000000,0,2
0,2.412109,-0.761713,1.904297,0.634762,-3.173828,-1.777328,0.000000,0.000051,0,1,0,0,0.432806,0.000000,0,3
0,2.412109,-0.761713,1.904297,0.634762,-3.173828,-1.777328,0.000000,0.000051,0,1,0,0,0.258632,0.000000,0,4
0,1.269531,0.507805,1.142578,0.253908,-0.761719,-0.380854,0.000000,0.000031,0,1,0,0,0.258585,0.000000,0,5
0,1.777344,1.142563,0.507813,0.634758,-0.634766,0.380850,0.000000,0.000071,0,1,0,0,0.259349,0.000000,0,6
0,3.046875,0.380854,1.269531,0.761709,0.761719,0.126951,0.000000,0.000023,0,0,0,0,0.260828,0.000000,0,7
0,4.951172,-0.253902,1.904297,0.126951,0.634766,-0.634758,0.000000,0.000015,0,0,0,0,0.248710,0.000000,0,8
0,5.078125,-0.761709,0.126953,0.507807,-1.777344,0.380856,0.000000,0.000048,0,0,0,0,0.239966,0.000000,0,9
0,5.966797,-1.269516,0.888672,0.507807,0.761719,0.000000,0.000000,0.000080,0,0,0,0,0.234080,0.000000,0,10
0,5.458984,-1.396469,0.507813,0.126953,-0.380859,-0.380854,0.000000,0.000090,0,1,0,0,0.230227,0.000000,1,0
0,6.982422,-2.031233,1.523438,0.634764,1.015625,0.507811,0.000000,0.000135,0,1,0,0,0.233397,0.000000,0,1
0,6.855469,-1.396471,0.126953,0.634762,-1.396484,-0.000002,0.000000,0.000092,0,1,0,0,0.235507,0.000000,0,2
0,4.697266,-1.142569,2.158203,0.253902,2.031250,-0.380859,0.000000,0.000076,1,1,0,0,0.237092,0.000000,0,3
0,4.824219,-0.888665,0.126953,0.253903,-2.031250,0.000001,0.000000,0.000060,0,1,0,0,0.455003,0.000000,0,4
0,5.458984,-0.126952,0.634766,0.761713,0.507813,0.507810,0.000000,0.000009,0,1,0,0,0.274416,0.000000,0,5
0,7.109375,0.253904,1.650391,0.126952,1.015625,-0.634761,0.000000,0.000017,0,1,0,0,0.275429,0.000000,0,6
0,6.220703,0.634761,0.888672,0.380857,-0.761719,0.253904,0.000000,0.000043,0,1,0,0,0.275902,0.000000,0,7
0,3.808594,1.015617,2.412109,0.380857,1.523438,0.000000,0.000000,0.000069,0,1,0,0,0.276059,0.000000,0,8
0,5.458984,1.142568,1.650391,0.126950,-0.761719,-0.253906,0.000000,0.000075,0,0,0,0,0.275683,0.000000,0,9
0,5.585938,1.650375,0.126953,0.507808,-1.523438,0.380857,0.000000,0.000109,0,0,0,0,0.269308,0.000000,0,10
0,6.093750,1.650375,0.507813,0.000000,0.380859,-0.507808,0.000000,0.000109,0,0,0,0,0.245070,0.000000,0,11
0,6.601563,1.523422,0.507813,0.126953,0.000000,0.126953,0.000000,0.000099,0,0,0,0,0.223014,0.000000,1,0
0,5.205078,0.634756,1.396484,0.888666,0.888672,0.761713,0.000000,0.000038,0,1,0,0,0.202943,0.000000,0,1
0,5.458984,-0.380854,0.253906,0.253902,-1.142578,-0.634764,0.000000,0.000023,0,1,0,0,0.165858,0.000000,0,2
0,4.062500,-0.634756,1.396484,0.253902,1.142578,0.000000,0.000000,0.000038,1,1,0,0,0.132954,0.000000,0,3
0,0.253906,-0.126951,3.808594,0.507805,2.412109,0.253902,0.000000,0.000008,0,1,0,0,0.303671,0.000000,0,4
0,-0.634766,0.000000,0.380859,0.126951,-3.427734,-0.380854,0.000000,0.000000,0,1,0,0,0.183671,0.000000,0,5
0,-1.523438,-0.253902,0.888672,0.253902,0.507813,0.126951,0.000000,0.000015,0,1,0,0,0.187260,0.000000,0,6
0,-2.158203,0.126951,0.634766,0.126951,-0.253906,-0.126951,0.000000,0.000008,0,0,0,0,0.192387,0.000000,0,7
0,-2.158203,0.126951,0.000000,0.000000,-0.634766,-0.126951,0.000000,0.000008,0,0,0,0,0.181773,0.000000,0,8
0,-3.300781,0.000000,1.142578,0.126951,1.142578,0.126951,0.000000,0.000000,0,0,0,0,0.174959,0.000000,0,9
0,-2.539063,0.000000,0.761719,0.000000,-0.380859,-0.126951,0.000000,0.000000,0,0,0,0,0.171086,0.000000,0,10
0,-3.808594,0.126951,1.269531,0.126951,0.507813,0.126951,0.000000,0.000008,0,1,0,0,0.169834,0.000000,1,0
0,-4.570313,0.507805,0.761719,0.380854,-0.507813,0.253902,0.000000,0.000031,0,1,0,0,0.180326,0.000000,0,1
0,-3.427734,0.000000,1.142578,0.507805,0.380859,0.126951,0.000000,0.000000,0,1,0,0,0.189730,0.000000,0,2
0,-4.189453,0.253902,0.761719,0.253902,-0.380859,-0.253902,0.000000,0.000015,0,1,0,0,0.198061,0.000000,0,3
0,-4.570282,0.507807,0.380829,0.253904,-0.380890,0.000002,0.000031,0.000032,1,1,0,0,0.205353,0.000000,0,4
0,-3.427734,0.126951,1.142548,0.380856,0.761719,0.126951,0.000000,0.000008,0,1,0,0,0.457754,0.000000,0,5
0,-3.173828,0.253902,0.253906,0.126951,-0.888641,-0.253904,0.000000,0.000015,0,1,0,0,0.275727,0.000000,0,6
0,-3.173828,0.253902,0.000000,0.000000,-0.253906,-0.126951,0.000000,0.000015,0,1,0,0,0.276863,0.000000,0,7
0,-3.427734,0.380854,0.253906,0.126951,0.253906,0.126951,0.000000,0.000023,0,0,0,0,0.277945,0.000000,0,8
0,-4.189453,0.380854,0.761719,0.000000,0.507813,-0.126951,0.000000,0.000023,0,0,0,0,0.268086,0.000000,0,9
0,-3.173828,0.761707,1.015625,0.380854,0.253906,0.380854,0.000000,0.000046,0,0,0,0,0.260288,0.000000,0,10
0,-2.285156,0.634756,0.888672,0.126951,-0.126953,-0.253902,0.000000,0.000038,0,0,0,0,0.254012,0.000000,1,0
0,-2.158203,0.634756,0.126953,0.000000,-0.761719,-0.126951,0.000000,0.000038,0,1,0,0,0.248957,0.000000,0,1
0,-3.554688,0.888660,1.396484,0.253904,1.269531,0.253904,0.000000,0.000055,0,1,0,0,0.250389,0.000000,0,2
0,-2.666016,0.507805,0.888672,0.380856,-0.507813,0.126951,0.000000,0.000031,0,1,0,0,0.251663,0.000000,0,3
0,-1.904297,0.380854,0.761719,0.126951,-0.126953,-0.253904,0.000000,0.000023,0,1,0,0,0.252923,0.000000,0,4
0,-3.935547,1.142565,2.031250,0.761711,1.269531,0.634760,0.000000,0.000072,1,1,0,0,0.253806,0.000000,0,5
0,-4.062500,1.269518,0.126953,0.126953,-1.904297,-0.634758,0.000000,0.000082,0,1,0,0,0.477804,0.000000,0,6
0,-4.316406,1.015612,0.253906,0.253906,0.126953,0.126953,0.000000,0.000063,0,1,0,0,0.286881,0.000000,0,7
0,-3.808594,0.761709,0.507813,0.253902,0.253906,-0.000004,0.000000,0.000048,0,1,0,0,0.287007,0.000000,0,8
0,-2.539063,0.634756,1.269531,0.126953,0.761719,-0.126949,0.000000,0.000038,0,1,0,0,0.287044,0.000000,0,9
0,-2.792969,0.634758,0.253906,0.000002,-1.015625,-0.126951,0.000000,0.000040,0,0,0,0,0.286961,0.000000,0,10
0,-4.824219,0.761715,2.031250,0.126957,1.777344,0.126955,0.000000,0.000053,0,0,0,0,0.277846,0.000000,0,11
0,-6.728516,0.761719,1.904297,0.000004,-0.126953,-0.126953,0.000000,0.000057,0,0,0,0,0.270902,0.000000,1,0
0,-4.697266,0.507809,2.031250,0.253910,0.126953,0.253906,0.000000,0.000034,0,1,0,0,0.265295,0.000000,0,1
0,-4.570313,0.126953,0.126953,0.380856,-1.904297,0.126945,0.000000,0.000010,0,1,0,0,0.263491,0.000000,0,2
0,-4.824219,0.000000,0.253906,0.126953,0.126953,-0.253902,0.000000,0.000000,0,1,0,0,0.261453,0.000000,0,3
0,-6.347656,-0.507813,1.523438,0.507813,1.269531,0.380859,0.000000,0.000038,0,1,0,0,0.258839,0.000000,0,4
0,-10.156250,-0.380859,3.808594,0.126953,2.285156,-0.380859,0.000000,0.000029,1,1,0,0,0.254638,0.000000,0,5
0,-10.156250,-0.888672,0.000000,0.507813,-3.808594,0.380859,0.000000,0.000067,0,1,0,0,0.419393,0.000000,0,6
0,-6.220703,-0.888660,3.935547,0.000011,3.935547,-0.507801,0.000000,0.000055,0,1,0,0,0.254522,0.000000,0,7
0,-3.173828,-0.253902,3.046875,0.634758,-0.888672,0.634747,0.000000,0.000015,0,1,0,0,0.256971,0.000000,0,8
0,-0.634766,0.000000,2.539063,0.253902,-0.507813,-0.380856,0.000000,0.000000,0,0,0,0,0.259265,0.000000,0,9
0,-0.634766,0.000000,2.539063,0.253902,-0.507813,-0.380856,0.000000,0.000000,0,0,0,0,0.252506,0.000000,0,10
0,1.523438,0.634756,0.888672,0.634756,-1.650391,0.380854,0.000000,0.000038,0,0,0,0,0.229780,0.000000,0,11
0,1.142578,0.761713,0.380859,0.126957,-0.507813,-0.507799,0.000000,0.000051,0,0,0,0,0.193103,0.000000,1,0
0,0.634766,0.634766,0.507813,0.126947,0.126953,-0.000010,0.000000,0.000048,0,1,0,0,0.160637,0.000000,0,1
0,1.396484,0.000000,0.761719,0.634766,0.253906,0.507818,0.000000,0.000000,0,1,0,0,0.147688,0.000000,0,2
0,0.253906,-0.126953,1.142578,0.126953,0.380859,-0.507813,0.000000,0.000010,0,1,0,0,0.140668,0.000000,0,3
0,0.507813,0.126953,0.253906,0.000000,-0.888672,-0.126953,0.000000,0.000010,0,1,0,0,0.138935,0.000000,0,4
