is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,2.550415,0.000000,1.650269,0.899998,-0.600098,-0.150000,0.002464,0.000000,0,1,0,0,0.175272,0.000000,1,0
1,2.099976,-0.450001,0.450439,0.450001,-1.199829,-0.449997,0.001663,0.000001,0,1,0,0,0.178972,0.000000,0,1
1,8.251709,-1.199995,6.151733,0.749994,5.701294,0.299994,0.008339,0.000005,0,1,0,0,0.187414,0.000000,0,2
1,4.800781,-1.349997,3.450928,0.150002,-2.700806,-0.599993,0.004639,0.000004,0,1,0,0,0.194796,0.000000,0,3
1,4.350708,-0.749998,0.450073,0.599998,-3.000854,0.449997,0.004204,0.000002,1,1,0,0,0.201283,0.000000,0,4
1,4.200684,-0.599998,0.150024,0.150000,-0.300049,-0.449999,0.004059,0.000002,0,1,0,0,0.441648,0.000000,0,5
1,5.550903,-0.449999,1.350220,0.150000,1.200195,0.000000,0.005363,0.000001,0,0,0,0,0.267114,0.000000,0,6
1,6.751099,-0.150000,1.200195,0.299999,-0.150024,0.150000,0.006523,0.000000,0,0,0,0,0.262924,0.000000,0,7
1,6.301025,0.000000,0.450073,0.150000,-0.750122,-0.150000,0.006088,0.000000,0,0,0,0,0.256301,0.000000,0,8
1,5.850952,0.150000,0.450073,0.150000,0.000000,0.000000,0.005653,0.000000,0,0,0,0,0.233234,0.000000,0,9
1,4.200684,0.150000,1.650269,0.000000,1.200195,-0.150000,0.004059,0.000000,0,0,0,0,0.212243,0.000000,0,10
1,2.100342,0.000000,2.100342,0.150000,0.450073,0.150000,0.002029,0.000000,0,0,0,0,0.193141,0.000000,1,0
1,4.650757,-0.599998,2.550415,0.599998,0.450073,0.449999,0.004494,0.000002,0,0,0,0,0.175758,0.000000,0,1
1,5.697144,-0.899998,1.046387,0.299999,-1.504028,-0.299999,0.001724,0.000002,0,1,0,0,0.179444,0.000000,0,2
1,4.047363,-0.299999,1.649780,0.599998,0.603394,0.299999,0.000618,0.000001,0,1,0,0,0.178291,0.000000,0,3
1,0.149902,-0.299999,3.897461,0.000000,2.247681,-0.599998,0.000023,0.000001,0,1,0,0,0.183082,0.000000,0,4
1,0.149902,-0.299999,3.897461,0.000000,2.247681,-0.599998,0.000023,0.000001,1,1,0,0,0.188670,0.000000,0,5
1,0.149902,-0.299999,3.897461,0.000000,2.247681,-0.599998,0.000023,0.000001,0,1,0,0,0.424169,0.000000,0,6
1,0.149902,-0.299999,3.897461,0.000000,2.247681,-0.599998,0.000023,0.000001,0,1,0,0,0.257391,0.000000,0,7
1,0.149902,-0.299999,3.897461,0.000000,2.247681,-0.599998,0.000023,0.000001,0,0,0,0,0.254747,0.000000,0,8
1,0.149902,-0.299999,3.897461,0.000000,2.247681,-0.599998,0.000023,0.000001,0,0,0,0,0.231820,0.000000,0,9
1,0.149902,-0.299999,3.897461,0.000000,2.247681,-0.599998,0.000023,0.000001,0,0,0,0,0.210956,0.000000,0,10
1,0.149902,-0.299999,3.897461,0.000000,2.247681,-0.599998,0.000023,0.000001,0,0,0,0,0.191970,0.000000,0,11
1,0.149902,-0.299999,3.897461,0.000000,2.247681,-0.599998,0.000023,0.000001,0,1,0,0,0.174693,0.000000,1,0
1,3.449951,1.200001,3.300049,0.900002,-0.597412,0.900002,0.002724,0.000001,0,1,0,0,0.174820,0.000000,0,1
1,-3.449951,-1.200001,0.000000,0.000000,-3.300049,-0.900002,0.002724,0.000001,0,1,0,0,0.181471,0.000000,0,2
1,-3.449951,-1.200001,0.000000,0.000000,-3.300049,-0.900002,0.002724,0.000001,0,1,0,0,0.188277,0.000000,0,3
1,-3.449951,-1.200001,0.000000,0.000000,-3.300049,-0.900002,0.002724,0.000001,0,1,0,0,0.195029,0.000000,0,4
1,-3.449951,-1.200001,0.000000,0.000000,-3.300049,-0.900002,0.002724,0.000001,1,1,0,0,0.201588,0.000000,0,5
1,-3.449951,-1.200001,0.000000,0.000000,-3.300049,-0.900002,0.002724,0.000001,0,1,0,0,0.505281,0.000000,0,6
1,-3.449951,-1.200001,0.000000,0.000000,-3.300049,-0.900002,0.002724,0.000001,0,1,0,0,0.301222,0.000000,0,7
1,-3.449951,-1.200001,0.000000,0.000000,-3.300049,-0.900002,0.002724,0.000001,0,1,0,0,0.299473,0.000000,0,8
1,-3.449951,-1.200001,0.000000,0.000000,-3.300049,-0.900002,0.002724,0.000001,0,1,0,0,0.297901,0.000000,0,9
1,-3.449951,-1.200001,0.000000,0.000000,-3.300049,-0.900002,0.002724,0.000001,0,1,0,0,0.296487,0.000000,0,10
1,-3.449951,-1.200001,0.000000,0.000000,-3.300049,-0.900002,0.002724,0.000001,0,0,0,0,0.295213,0.000000,0,11
1,-3.449951,-1.200001,0.000000,0.000000,-3.300049,-0.900002,0.002724,0.000001,0,1,0,0,0.268644,0.000000,1,0
1,29.250000,1.049999,25.800049,0.150002,25.800049,0.150002,0.023506,0.000001,0,0,0,0,0.264082,0.000000,0,1
1,-33.297363,-3.149994,4.047363,2.099995,-21.752686,1.949993,0.024124,0.000007,0,0,0,0,0.240314,0.000000,0,2
1,-0.299805,-0.150000,32.997559,2.999994,28.950195,0.900000,0.000046,0.000000,0,0,0,0,0.218686,0.000000,0,3
1,21.449707,-5.249987,21.149902,5.099987,-11.847656,2.099993,0.016945,0.000014,0,0,0,0,0.207153,0.000000,0,4
