is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-0.750000,0.600000,1.499969,0.300001,0.149933,0.150000,0.000002,0.000002,0,0,0,0,0.116639,0.000000,0,5
0,-4.349976,3.000000,3.599976,2.400000,2.100006,2.099998,0.000013,0.000008,0,0,0,0,0.122987,0.000000,0,6
0,-2.849976,1.950001,1.500000,1.049999,-2.099976,-1.350000,0.000017,0.000006,0,0,0,0,0.129240,0.000000,0,7
0,-8.100006,0.750000,5.250031,1.200001,3.750031,0.150002,0.000027,0.000002,0,0,0,0,0.161192,0.000000,0,8
0,-19.799988,-1.800001,11.699982,1.050001,6.449951,-0.150000,0.000038,0.000006,0,0,0,0,0.166284,0.000000,0,9
0,-11.250000,-1.049999,8.549988,0.750002,-3.149994,-0.299999,0.000029,0.000002,0,0,0,0,0.170585,0.000000,1,0
0,-8.699997,4.949999,2.550003,3.900000,-5.999985,3.149998,0.000019,0.000011,0,0,0,0,0.151948,0.000000,0,1
0,-21.150009,9.300003,12.450012,4.350004,9.900009,0.450005,0.000063,0.000027,0,0,0,0,0.009252,0.000000,0,2
0,-35.550018,-0.300003,14.400009,9.000000,1.949997,4.649996,0.000109,0.000004,1,0,0,0,0.011572,0.000000,0,3
0,-19.049988,-5.400002,16.500031,5.099998,2.100021,-3.900002,0.000036,0.000015,0,0,0,0,0.013381,0.000000,0,4
0,1.350006,-4.349998,17.699982,1.050003,1.199951,-4.049995,0.000010,0.000010,0,0,0,0,0.000000,0.000000,0,5
0,10.800003,-2.699999,9.449997,1.650000,-8.249985,0.599997,0.000031,0.000006,0,0,0,0,0.002201,0.000000,0,6
0,14.249985,-0.750002,3.449982,1.949997,-6.000015,0.299997,0.000021,0.000004,0,0,0,0,0.006928,0.000000,0,7
0,24.450012,0.449999,10.200027,0.300003,6.750046,-1.649994,0.000074,0.000000,0,0,0,0,0.020199,0.000000,0,8
0,9.150009,0.900000,15.300003,0.450001,5.099976,0.149998,0.000032,0.000002,0,0,0,0,0.034298,0.000000,0,9
0,16.199997,4.199997,7.049988,3.299997,-8.250015,2.849997,0.000038,0.000008,0,0,0,0,0.049687,0.000000,0,10
0,18.750000,0.450001,2.550003,3.749996,-4.499985,0.449999,0.000048,0.000002,0,0,0,0,0.064813,0.000000,1,0
0,12.149994,-0.150002,6.600006,0.299999,4.050003,-3.449997,0.000025,0.000002,0,0,0,0,0.078290,0.000000,0,1
0,9.299988,0.000000,2.850006,0.150002,-3.750000,-0.149998,0.000011,0.000000,0,0,0,0,0.090099,0.000000,0,2
0,1.650024,-0.450001,7.649963,0.450001,4.799957,0.299999,0.000029,0.000002,0,0,0,0,0.101000,0.000000,0,3
0,8.850006,0.900002,7.199982,0.450001,-0.449982,0.000000,0.000029,0.000004,1,0,0,0,0.110377,0.000000,0,4
0,0.299988,0.000000,8.550018,0.900002,1.350037,0.450001,0.000011,0.000000,0,0,0,0,0.254198,0.000000,0,5
0,0.299988,0.000000,8.550018,0.900002,1.350037,0.450001,0.000011,0.000000,0,0,0,0,0.158262,0.000000,0,6
0,-0.299988,0.000000,0.000000,0.000000,-8.550018,-0.900002,0.000011,0.000000,0,0,0,0,0.163528,0.000000,0,7
0,-1.350006,-0.450001,1.050018,0.450001,1.050018,0.450001,0.000010,0.000002,0,0,0,0,0.168372,0.000000,0,8
0,0.599976,-1.200001,0.750031,0.750000,-0.299988,0.299999,0.000023,0.000004,0,0,0,0,0.172776,0.000000,0,9
0,5.549988,-0.900000,4.950012,0.300001,4.199982,-0.449999,0.000002,0.000002,0,0,0,0,0.085342,0.000000,0,10
0,31.049988,-2.850000,25.500000,1.950001,20.549988,1.650000,0.000067,0.000008,0,0,0,0,0.093307,0.000000,0,11
0,25.499969,-3.750002,5.550018,0.900002,-19.949982,-1.049999,0.000034,0.000011,0,0,0,0,0.104494,0.000000,0,12
0,-0.750000,0.450001,24.749969,3.300001,19.199951,2.400000,0.000002,0.000002,0,0,0,0,0.114678,0.000000,0,13
0,-20.850006,0.150000,20.100006,0.300001,-4.649963,-3.000000,0.000059,0.000000,0,0,0,0,0.122891,0.000000,0,14
0,-24.450012,-2.850000,3.600006,2.700001,-16.500000,2.400000,0.000074,0.000008,1,0,0,0,0.126040,0.000000,0,15
0,-8.700012,-2.700001,15.750000,0.150000,12.149994,-2.550001,0.000034,0.000008,0,0,0,0,0.210797,0.000000,0,16
