is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-0.149994,-0.150002,0.149994,0.000000,0.000000,-1.350002,0.000015,0.000053,0,0,0,0,0.000000,0.000000,0,2
0,-0.149994,-0.150002,0.149994,0.000000,0.000000,-1.350002,0.000015,0.000053,0,0,0,0,0.000000,0.000000,0,3
0,-0.299988,-0.300003,0.149994,0.150002,0.000000,0.150002,0.000031,0.000107,0,0,0,0,0.000000,0.000000,0,4
0,-1.349976,-1.200001,1.049988,0.899998,0.899994,0.749996,0.000168,0.000416,0,0,0,0,0.000000,0.000000,0,5
0,-5.399963,-4.649996,4.049988,3.449995,3.000000,2.549997,0.000732,0.001604,0,0,0,0,0.000000,0.000000,0,6
0,-4.200012,-3.300001,1.199951,1.349995,-2.850037,-2.100000,0.000610,0.001143,0,0,0,0,0.000000,0.000000,0,7
0,-4.200012,-3.300001,1.199951,1.349995,-2.850037,-2.100000,0.000610,0.001143,0,0,0,0,0.000000,0.000000,0,8
0,-4.200012,-3.300001,1.199951,1.349995,-2.850037,-2.100000,0.000610,0.001143,1,0,0,0,0.000000,0.000000,0,9
0,7.650024,5.399998,3.450012,2.099997,2.250061,0.750002,0.001114,0.001865,1,0,0,0,0.098000,0.000000,0,10
0,7.650024,5.399998,3.450012,2.099997,2.250061,0.750002,0.001114,0.001865,1,0,0,0,0.053508,0.000000,0,11
0,7.650024,5.399998,3.450012,2.099997,2.250061,0.750002,0.001114,0.001865,1,1,0,0,0.029215,0.000000,0,12
0,7.650024,5.399998,3.450012,2.099997,2.250061,0.750002,0.001114,0.001865,1,1,0,0,0.143352,0.000000,0,13
0,7.650024,5.399998,3.450012,2.099997,2.250061,0.750002,0.001114,0.001865,0,1,0,0,0.405670,0.000000,0,14
0,7.650024,5.399998,3.450012,2.099997,2.250061,0.750002,0.001114,0.001865,0,0,0,0,0.246976,0.000000,0,15
0,7.650024,5.399998,3.450012,2.099997,2.250061,0.750002,0.001114,0.001865,0,0,0,0,0.224748,0.000000,0,16
0,7.650024,5.399998,3.450012,2.099997,2.250061,0.750002,0.001114,0.001865,0,0,0,0,0.204521,0.000000,1,0
