is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,1.799988,0.299999,1.049988,0.150000,0.149994,-2.850000,0.000061,0.000000,1,0,0,0,0.000000,0.000000,0,22
1,1.799988,0.299999,1.049988,0.150000,0.149994,-2.850000,0.000061,0.000000,1,1,0,0,0.000000,0.000000,0,23
1,1.799988,0.299999,1.049988,0.150000,0.149994,-2.850000,0.000061,0.000000,1,1,0,0,0.127400,0.000000,0,24
1,1.799988,0.299999,1.049988,0.150000,0.149994,-2.850000,0.000061,0.000000,0,1,0,0,0.373315,0.000000,0,25
1,1.799988,0.299999,1.049988,0.150000,0.149994,-2.850000,0.000061,0.000000,0,1,0,0,0.226613,0.000000,0,26
1,1.799988,0.299999,1.049988,0.150000,0.149994,-2.850000,0.000061,0.000000,0,0,0,0,0.229654,0.000000,0,27
1,1.799988,0.299999,1.049988,0.150000,0.149994,-2.850000,0.000061,0.000000,0,0,0,0,0.219325,0.000000,0,28
1,-6.600006,-11.100000,4.800018,10.800001,3.750031,10.650002,0.000275,0.000029,0,0,0,0,0.207241,0.000000,0,29
1,5.549988,6.450001,1.050018,4.650000,-3.750000,-6.150002,0.000214,0.000017,0,0,0,0,0.199409,0.000000,0,30
1,11.250000,3.750000,5.700012,2.700001,4.649994,-1.949999,0.000458,0.000010,0,0,0,0,0.196282,0.000000,0,31
1,13.949997,2.700001,2.699997,1.049999,-3.000015,-1.650002,0.000565,0.000008,0,0,0,0,0.196552,0.000000,1,0
1,4.500000,0.000000,9.449997,2.700001,6.750000,1.650002,0.000183,0.000000,0,1,0,0,0.197587,0.000000,0,1
1,5.100006,-2.250000,0.600006,2.250000,-8.849991,-0.450001,0.000214,0.000006,0,1,0,0,0.196745,0.000000,0,2
1,2.850006,-4.200001,2.250000,1.950001,1.649994,-0.299999,0.000122,0.000011,0,1,0,0,0.201259,0.000000,0,3
1,0.600006,-8.100000,2.250000,3.900000,0.000000,1.949999,0.000031,0.000021,1,1,0,0,0.206092,0.000000,0,4
1,-0.449997,-3.900000,0.150009,4.200000,-2.099991,0.300001,0.000015,0.000010,0,1,0,0,0.444226,0.000000,0,5
1,1.500000,-0.450000,1.050003,3.450000,0.899994,-0.750000,0.000061,0.000001,0,1,0,0,0.268421,0.000000,0,6
1,1.199997,1.500000,0.300003,1.050000,-0.750000,-2.400000,0.000046,0.000004,0,1,0,0,0.270184,0.000000,0,7
1,3.149994,-1.050000,1.949997,0.450000,1.649994,-0.600000,0.000122,0.000003,0,1,0,0,0.271855,0.000000,0,8
1,2.550003,5.250000,0.599991,4.200000,-1.350006,3.750000,0.000107,0.000013,0,1,0,0,0.273381,0.000000,0,9
1,16.050003,5.550000,13.500000,0.300000,12.900009,-3.900000,0.000656,0.000014,0,0,0,0,0.273700,0.000000,0,10
1,3.750000,3.000000,12.300003,2.550000,-1.199997,2.250000,0.000153,0.000008,0,0,0,0,0.272286,0.000000,0,11
1,4.350006,0.900000,0.600006,2.100000,-11.699997,-0.450000,0.000183,0.000002,0,0,0,0,0.266316,0.000000,1,0
1,2.699997,1.350000,1.650009,0.450001,1.050003,-1.650000,0.000107,0.000004,0,1,0,0,0.261295,0.000000,0,1
1,1.050003,-1.950001,1.649994,0.600000,-0.000015,0.150000,0.000046,0.000006,0,1,0,0,0.254997,0.000000,0,2
1,-0.750000,-3.000000,0.300003,1.049999,-1.349991,0.449999,0.000031,0.000008,0,1,0,0,0.255202,0.000000,0,3
1,0.600006,-7.350000,0.149994,4.350000,-0.150009,3.300001,0.000031,0.000019,1,1,0,0,0.255803,0.000000,0,4
1,-9.899994,-6.000000,9.299988,1.350000,9.149994,-3.000000,0.000397,0.000015,0,1,0,0,0.504825,0.000000,0,5
1,8.399994,-0.450000,1.500000,5.550000,-7.799988,4.200000,0.000336,0.000001,0,1,0,0,0.301627,0.000000,0,6
1,10.800003,2.100000,2.400009,1.650000,0.900009,-3.900000,0.000443,0.000005,0,1,0,0,0.290009,0.000000,0,7
1,13.949997,3.900000,3.149994,1.800000,0.749985,0.150000,0.000565,0.000010,0,0,0,0,0.256457,0.000000,0,8
1,3.149994,2.100000,10.800003,1.800000,7.650009,-0.000000,0.000122,0.000006,0,0,0,0,0.211209,0.000000,0,9
1,3.000000,0.150000,0.149994,1.950001,-10.650009,0.150001,0.000122,0.000000,0,0,0,0,0.175172,0.000000,0,10
1,1.050003,0.900000,1.949997,0.750000,1.800003,-1.200001,0.000046,0.000002,0,0,0,0,0.142805,0.000000,0,11
1,-2.100006,3.450000,1.050003,2.550000,-0.899994,1.800000,0.000092,0.000009,0,0,0,0,0.114732,0.000000,1,0
1,-3.750000,3.000000,1.649994,0.450000,0.599991,-2.100000,0.000153,0.000008,0,1,0,0,0.091820,0.000000,0,1
1,-3.149994,-2.250000,0.600006,0.750000,-1.049988,0.300000,0.000122,0.000006,0,1,0,0,0.090104,0.000000,0,2
1,-2.100006,-4.500000,1.049988,2.250000,0.449982,1.500000,0.000092,0.000011,0,1,0,0,0.096735,0.000000,0,3
1,-10.350006,-5.850000,8.250000,1.350000,7.200012,-0.900000,0.000427,0.000015,1,1,0,0,0.109671,0.000000,0,4
1,6.750000,-2.250000,3.600006,3.600000,-4.649994,2.250000,0.000275,0.000006,0,1,0,0,0.404948,0.000000,0,5
1,9.899994,0.150000,3.149994,2.100000,-0.450012,-1.500000,0.000397,0.000000,0,1,0,0,0.241703,0.000000,0,6
1,0.000000,0.600000,9.899994,0.450000,6.750000,-1.650000,0.000000,0.000002,0,1,0,0,0.241547,0.000000,0,7
1,0.300003,3.450000,0.300003,2.850000,-9.599991,2.400000,0.000015,0.000009,0,1,0,0,0.242167,0.000000,0,8
1,8.399994,4.050000,8.099991,0.600000,7.799988,-2.250000,0.000336,0.000010,0,1,0,0,0.241523,0.000000,0,9
1,-9.899994,3.150000,1.500000,0.900001,-6.599991,0.300000,0.000397,0.000008,0,1,0,0,0.243798,0.000000,0,10
1,-13.500000,3.000000,3.600006,0.150000,2.100006,-0.750001,0.000549,0.000008,0,0,0,0,0.247637,0.000000,0,11
1,-4.050003,1.500000,9.449997,1.500000,5.849991,1.350000,0.000168,0.000004,0,0,0,0,0.251318,0.000000,1,0
1,-5.399994,0.900000,1.349991,0.600000,-8.100006,-0.900000,0.000214,0.000002,0,0,0,0,0.228700,0.000000,0,1
1,-3.449997,-1.200001,1.949997,0.300001,0.600006,-0.299999,0.000137,0.000004,0,0,0,0,0.208117,0.000000,0,2
1,-0.449997,-1.800000,3.000000,0.599999,1.050003,0.299998,0.000015,0.000005,0,0,0,0,0.189386,0.000000,0,3
1,1.649994,-5.550000,1.199997,3.750000,-1.800003,3.150001,0.000061,0.000014,1,0,0,0,0.172341,0.000000,0,4
1,1.800003,-6.000000,0.150009,0.450000,-1.049988,-3.300000,0.000076,0.000015,1,0,0,0,0.156831,0.000000,0,5
1,0.000000,-2.550000,1.800003,3.450000,1.649994,3.000000,0.000000,0.000007,1,0,0,0,0.085630,0.000000,0,6
1,-5.399994,0.150000,5.399994,2.400000,3.599991,-1.050000,0.000214,0.000000,1,0,0,0,0.046754,0.000000,0,7
1,0.149994,-1.350000,5.250000,1.200000,-0.149994,-1.200000,0.000000,0.000003,1,0,0,0,0.025528,0.000000,0,8
1,-2.100006,0.000000,1.950012,1.350000,-3.299988,0.150000,0.000092,0.000000,1,0,0,0,0.013938,0.000000,0,9
1,-9.750000,0.000000,7.649994,0.000000,5.699982,-1.350000,0.000397,0.000000,1,0,0,0,0.007610,0.000000,0,10
1,12.600006,12.450001,2.850006,12.450001,-4.799988,12.450001,0.000519,0.000032,1,0,0,0,0.003473,0.000000,0,11
1,9.300003,9.000000,3.300003,3.450001,0.449997,-9.000000,0.000381,0.000023,1,0,0,0,0.003473,0.000000,0,12
1,-0.449997,-0.299999,8.850006,8.700001,5.550003,5.250000,0.000015,0.000000,1,0,0,0,0.003473,0.000000,0,13
1,-0.300003,-0.150000,0.149994,0.150000,-8.700012,-8.550001,0.000015,0.000000,1,1,0,0,0.003473,0.000000,0,14
1,-0.300003,-0.150000,0.149994,0.150000,-8.700012,-8.550001,0.000015,0.000000,0,1,0,0,0.327400,0.000000,0,15
1,-0.899994,-0.299999,0.599991,0.150000,0.449997,0.000000,0.000031,0.000000,0,1,0,0,0.204238,0.000000,0,16
1,-0.899994,-0.299999,0.599991,0.150000,0.449997,0.000000,0.000031,0.000000,0,1,0,0,0.211334,0.000000,0,17
1,4.649994,-14.250001,3.750000,13.950002,3.150009,13.800002,0.000183,0.000037,0,1,0,0,0.212611,0.000000,0,18
1,6.000000,8.550000,1.350006,5.700001,-2.399994,-8.250001,0.000244,0.000022,0,0,0,0,0.216294,0.000000,0,19
1,-0.449997,5.400000,5.550003,3.150001,4.199997,-2.550000,0.000015,0.000013,0,0,0,0,0.205971,0.000000,0,20
1,-6.449997,3.600000,6.000000,1.799999,0.449997,-1.350001,0.000259,0.000010,0,0,0,0,0.194363,0.000000,0,21
1,-9.300003,3.750000,2.850006,0.150000,-3.149994,-1.650000,0.000381,0.000010,0,0,0,0,0.182648,0.000000,1,0
1,-1.500000,3.000000,7.800003,0.750000,4.949997,0.600000,0.000061,0.000008,0,1,0,0,0.173460,0.000000,0,1
1,0.149994,-2.700001,1.350006,0.299999,-6.449997,-0.450001,0.000000,0.000008,0,1,0,0,0.176765,0.000000,0,2
1,2.399994,-2.700001,2.250000,0.000000,0.899994,-0.299999,0.000092,0.000008,0,1,0,0,0.186043,0.000000,0,3
1,4.800003,-8.700001,2.400009,6.000000,0.150009,6.000000,0.000198,0.000023,1,1,0,0,0.195050,0.000000,0,4
1,6.600006,-9.000000,1.800003,0.299999,-0.600006,-5.700001,0.000275,0.000023,0,1,0,0,0.471401,0.000000,0,5
1,8.850006,2.400000,2.250000,6.600000,0.449997,6.300001,0.000366,0.000006,0,1,0,0,0.283099,0.000000,0,6
1,5.399994,6.450001,3.450012,4.050001,1.200012,-2.549999,0.000214,0.000017,0,1,0,0,0.283594,0.000000,0,7
1,3.600006,5.550001,1.799988,0.900000,-1.650024,-3.150002,0.000153,0.000015,0,1,0,0,0.284066,0.000000,0,8
1,1.500000,4.500000,2.100006,1.050001,0.300018,0.150002,0.000061,0.000011,0,1,0,0,0.284477,0.000000,0,9
1,1.949997,5.400000,0.449997,0.900000,-1.650009,-0.150002,0.000076,0.000013,0,1,0,0,0.284809,0.000000,0,10
1,1.649994,4.350000,0.300003,1.049999,-0.149994,0.150000,0.000061,0.000011,0,0,0,0,0.285066,0.000000,0,11
1,3.149994,5.100002,1.500000,0.750002,1.199997,-0.299997,0.000122,0.000015,0,1,0,0,0.285171,0.000000,1,0
1,6.449997,4.950001,3.300003,0.150002,1.800003,-0.600000,0.000259,0.000013,0,1,0,0,0.284815,0.000000,0,1
1,8.850006,3.000000,2.400009,1.950001,-0.899994,1.799999,0.000366,0.000008,0,1,0,0,0.283537,0.000000,0,2
1,10.500000,-6.600002,1.649994,3.600002,-0.750015,1.650002,0.000427,0.000019,0,1,0,0,0.280828,0.000000,0,3
1,9.750000,-9.000000,0.750000,2.399998,-0.899994,-1.200005,0.000397,0.000023,1,1,0,0,0.276726,0.000000,0,4
1,7.349998,-9.000000,2.400002,0.000000,1.650002,-2.399998,0.000298,0.000023,0,0,0,0,0.461449,0.000000,0,5
1,9.150002,4.049999,1.800003,4.950001,-0.599998,4.950001,0.000374,0.000010,0,0,0,0,0.226605,0.000000,0,6
1,-0.599998,4.799999,8.550003,0.750000,6.750000,-4.200001,0.000023,0.000011,0,1,0,0,0.186777,0.000000,0,7
1,-3.150002,2.549999,2.550003,2.250000,-6.000000,1.500000,0.000130,0.000006,0,1,0,0,0.189625,0.000000,0,8
1,-2.250000,3.000000,0.900002,0.450001,-1.650002,-1.799999,0.000092,0.000008,0,1,0,0,0.198349,0.000000,0,9
1,-0.599998,2.549999,1.650002,0.450001,0.750000,0.000000,0.000023,0.000006,0,1,0,0,0.206366,0.000000,0,10
1,2.250000,3.000000,1.650002,0.450001,0.000000,0.000000,0.000092,0.000008,0,0,0,0,0.213590,0.000000,0,11
