is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,-0.321686,1.046125,0.321686,0.296124,0.171692,-0.153874,0.021942,0.003872,1,0,0,0,0.000000,0.000000,0,23
1,-0.321686,1.046125,0.321686,0.296124,0.171692,-0.153874,0.021942,0.003872,1,0,0,0,0.000000,0.000000,0,24
1,-13.028290,-5.696124,12.706604,4.649999,12.384918,4.353874,0.010559,0.003861,1,0,0,0,0.000000,0.000000,0,25
1,-12.899994,-6.450000,0.128296,0.753876,-12.578308,-3.896122,0.011017,0.000017,1,0,0,0,0.000000,0.000000,0,26
1,-10.950012,-1.650000,1.949982,4.800000,1.821686,4.046124,0.009369,0.000004,1,0,0,0,0.000000,0.000000,0,27
1,-1.950012,3.150000,9.000000,1.500000,7.050018,-3.300000,0.001678,0.000008,1,0,0,0,0.000000,0.000000,0,28
1,10.049988,4.650000,8.099976,1.500000,-0.900024,0.000000,0.008575,0.000012,1,0,0,0,0.000000,0.000000,0,29
1,7.950012,-1.050000,2.099976,3.600000,-6.000000,2.100000,0.006805,0.000003,1,1,0,0,0.098000,0.000000,0,30
1,0.450012,-4.800000,7.500000,3.750000,5.400024,0.150000,0.000397,0.000012,1,1,0,0,0.171822,0.000000,0,31
1,-6.750000,-3.900000,6.299988,0.900000,-1.200012,-2.850000,0.005768,0.000010,1,1,0,0,0.223509,0.000000,0,32
1,-4.950012,1.050000,1.799988,2.850000,-4.500000,1.950000,0.004242,0.000003,0,1,0,0,0.419760,0.000000,0,33
1,6.899994,8.550000,1.949982,7.500000,0.149994,4.650000,0.005890,0.000022,0,0,0,0,0.254540,0.000000,0,34
1,14.700012,8.550000,7.800018,0.000000,5.850037,-7.500000,0.012573,0.000022,0,0,0,0,0.246446,0.000000,0,35
1,11.549988,3.900000,3.150024,4.650001,-4.649994,4.650001,0.009857,0.000010,0,0,0,0,0.241771,0.000000,0,36
1,0.899994,0.450001,10.649994,3.449999,7.499969,-1.200002,0.000763,0.000002,0,0,0,0,0.237951,0.000000,0,37
1,-3.750000,2.400000,2.850006,1.949999,-7.799988,-1.500000,0.003204,0.000006,0,0,0,0,0.234234,0.000000,0,38
1,2.100006,6.150002,1.649994,3.750002,-1.200012,1.800003,0.001801,0.000017,0,0,0,0,0.231407,0.000000,1,0
1,12.899994,6.450001,10.799988,0.299999,9.149994,-3.450003,0.011017,0.000017,0,0,0,0,0.230025,0.000000,0,1
1,19.500000,1.799999,6.600006,4.650002,-4.199982,4.350002,0.016663,0.000004,0,1,0,0,0.228492,0.000000,0,2
1,8.700012,-7.200001,10.799988,5.400002,4.199982,0.750000,0.007446,0.000019,0,1,0,0,0.220097,0.000000,0,3
1,-1.500000,-10.500000,7.200012,3.299999,-3.599976,-2.100002,0.001282,0.000027,0,1,0,0,0.215356,0.000000,0,4
1,-6.600006,-10.200001,5.100006,0.299999,-2.100006,-3.000000,0.005646,0.000027,1,1,0,0,0.215113,0.000000,0,5
1,1.500000,-4.800000,5.100006,5.400001,0.000000,5.100001,0.001282,0.000012,0,1,0,0,0.417727,0.000000,0,6
1,14.549988,0.300000,13.049988,4.500000,7.949982,-0.900001,0.012421,0.000001,0,1,0,0,0.253479,0.000000,0,7
1,14.399994,0.000000,0.149994,0.300000,-12.899994,-4.200000,0.012299,0.000000,0,0,0,0,0.254274,0.000000,0,8
1,2.700012,-1.800000,11.699982,1.800000,11.549988,1.500000,0.002319,0.000005,0,0,0,0,0.250024,0.000000,0,9
1,-8.549988,-0.900000,5.849976,0.900000,-5.850006,-0.900000,0.007294,0.000002,0,0,0,0,0.245304,0.000000,0,10
1,-4.649994,4.950000,3.899994,4.050000,-1.949982,3.150000,0.003967,0.000013,0,0,0,0,0.240627,0.000000,0,11
1,5.700012,8.100000,1.050018,3.150000,-2.849976,-0.900000,0.004883,0.000021,0,0,0,0,0.237416,0.000000,1,0
1,13.200012,5.400000,7.500000,2.700001,6.449982,-0.449999,0.011292,0.000013,0,0,0,0,0.235565,0.000000,0,1
1,9.600006,-0.900000,3.600006,4.500000,-3.899994,1.799999,0.008209,0.000002,0,1,0,0,0.233906,0.000000,0,2
1,0.000000,-5.550001,9.600006,4.650002,6.000000,0.150002,0.000000,0.000015,0,1,0,0,0.230631,0.000000,0,3
1,-6.299988,-5.100000,6.299988,0.450001,-3.300018,-4.200001,0.005371,0.000013,0,1,0,0,0.230880,0.000000,0,4
1,-1.350006,-2.850000,4.949982,2.250000,-1.350006,1.799999,0.001160,0.000008,1,1,0,0,0.232381,0.000000,0,5
1,9.600006,-0.600000,8.250000,2.250000,3.300018,0.000000,0.008209,0.000002,0,1,0,0,0.435997,0.000000,0,6
1,12.449997,-1.350000,2.849991,0.750000,-5.400009,-1.500000,0.010635,0.000003,0,1,0,0,0.263597,0.000000,0,7
1,4.649994,-3.750000,7.800003,2.400000,4.950012,1.650001,0.003967,0.000010,0,1,0,0,0.265087,0.000000,0,8
1,-5.100006,-2.700000,0.450012,1.050000,-7.349991,-1.350000,0.004364,0.000007,0,0,0,0,0.266982,0.000000,0,9
1,-7.199997,1.950000,2.099991,0.750000,1.649979,-0.300000,0.006149,0.000005,0,0,0,0,0.257259,0.000000,0,10
1,3.300003,8.400000,3.899994,6.450000,1.800003,5.700000,0.002823,0.000021,0,0,0,0,0.249781,0.000000,0,11
1,11.550003,7.650001,8.250000,0.749999,4.350006,-5.700001,0.009872,0.000020,0,0,0,0,0.245339,0.000000,0,12
1,11.699997,1.950001,0.149994,5.700000,-8.100006,4.950001,0.009995,0.000006,0,0,0,0,0.242562,0.000000,0,13
1,1.350006,-3.000000,10.349991,1.049999,10.199997,-4.650001,0.001160,0.000008,0,1,0,0,0.240146,0.000000,1,0
1,-6.149994,-3.150001,4.799988,0.150001,-5.550003,-0.899999,0.005249,0.000009,0,1,0,0,0.241129,0.000000,0,1
1,-3.750000,0.150000,2.399994,3.000001,-2.399994,2.850000,0.003204,0.000000,0,1,0,0,0.243354,0.000000,0,2
1,5.100006,0.000000,1.350006,0.150000,-1.049988,-2.850001,0.004364,0.000000,1,1,0,0,0.244920,0.000000,0,3
1,13.949997,-1.950000,8.849991,1.950000,7.499985,1.800000,0.011917,0.000005,0,1,0,0,0.446819,0.000000,0,4
1,11.250000,-3.150001,2.699997,1.200001,-6.149994,-0.749999,0.009613,0.000009,0,1,0,0,0.269550,0.000000,0,5
1,-1.500000,-4.350000,9.750000,1.200000,7.050003,-0.000001,0.001282,0.000011,0,1,0,0,0.271049,0.000000,0,6
1,-9.000000,-1.350000,7.500000,3.000000,-2.250000,1.800001,0.007690,0.000003,0,1,0,0,0.272646,0.000000,0,7
1,-0.449997,4.650000,8.550003,3.300000,1.050003,0.300000,0.000381,0.000012,0,0,0,0,0.274095,0.000000,0,8
1,9.300003,6.450000,8.850006,1.800000,0.300003,-1.500000,0.007950,0.000016,0,0,0,0,0.265267,0.000000,0,9
1,13.050003,1.950000,3.750000,4.500000,-5.100006,2.700000,0.011154,0.000005,0,0,0,0,0.259698,0.000000,0,10
1,5.399994,-2.250000,7.650009,0.300000,3.900009,-4.200000,0.004608,0.000006,0,0,0,0,0.255327,0.000000,1,0
1,-5.699997,-3.300000,0.300003,1.050000,-7.350006,0.750000,0.004868,0.000009,0,1,0,0,0.250908,0.000000,0,1
1,-5.699997,0.150000,0.000000,3.150001,-0.300003,2.100000,0.004868,0.000000,0,1,0,0,0.252727,0.000000,0,2
1,1.199997,1.500000,4.500000,1.350000,4.500000,-1.800000,0.001022,0.000004,0,1,0,0,0.254410,0.000000,0,3
1,13.199997,-0.150000,12.000000,1.350000,7.500000,0.000000,0.011276,0.000000,1,1,0,0,0.253913,0.000000,0,4
1,11.850006,-5.250000,1.349991,5.100000,-10.650009,3.750000,0.010132,0.000013,0,1,0,0,0.446345,0.000000,0,5
1,0.000000,-6.300000,11.850006,1.050000,10.500015,-4.050000,0.000000,0.000016,0,1,0,0,0.269699,0.000000,0,6
1,-7.800003,-2.850000,7.800003,3.450000,-4.050003,2.400000,0.006668,0.000007,0,1,0,0,0.271266,0.000000,0,7
1,-5.250000,3.150000,2.550003,0.300000,-5.250000,-3.150000,0.004486,0.000008,0,1,0,0,0.272397,0.000000,0,8
1,6.000000,6.900001,0.750000,3.750000,-1.800003,3.450001,0.005127,0.000018,0,0,0,0,0.273817,0.000000,0,9
1,13.649994,5.250000,7.649994,1.650001,6.899994,-2.100000,0.011658,0.000013,0,0,0,0,0.265436,0.000000,0,10
1,6.899994,-0.450000,6.750000,4.800000,-0.899994,3.150000,0.005890,0.000001,0,0,0,0,0.259330,0.000000,1,0
1,-2.550003,-2.550000,4.349991,2.100000,-2.400009,-2.700000,0.002182,0.000007,0,1,0,0,0.253682,0.000000,0,1
1,-7.350006,0.000000,4.800003,2.550000,0.450012,0.450000,0.006287,0.000000,0,1,0,0,0.256239,0.000000,0,2
1,-1.050003,3.000000,6.300003,3.000000,1.500000,0.450000,0.000900,0.000008,0,1,0,0,0.258766,0.000000,0,3
1,9.600006,2.100000,8.550003,0.900000,2.250000,-2.100000,0.008209,0.000006,0,1,0,0,0.260160,0.000000,0,4
1,12.600006,-4.200000,3.000000,2.099999,-5.550003,1.200000,0.010773,0.000010,1,1,0,0,0.259589,0.000000,0,5
1,4.649994,-9.150001,7.950012,4.950001,4.950012,2.850001,0.003967,0.000024,0,1,0,0,0.472553,0.000000,0,6
1,-4.949997,-5.550000,0.300003,3.600000,-7.650009,-1.350000,0.004227,0.000014,0,1,0,0,0.278539,0.000000,0,7
