is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,-23.250000,-6.299999,21.000000,1.199999,19.949997,-3.450001,0.000946,0.000015,1,1,0,0,0.000000,0.000000,0,15
1,-23.250000,-6.299999,21.000000,1.199999,19.949997,-3.450001,0.000946,0.000015,1,1,0,0,0.130000,0.000000,0,16
1,-23.250000,-6.299999,21.000000,1.199999,19.949997,-3.450001,0.000946,0.000015,0,1,0,0,0.370457,0.000000,0,17
1,-23.250000,-6.299999,21.000000,1.199999,19.949997,-3.450001,0.000946,0.000015,0,1,0,0,0.226518,0.000000,0,18
1,-23.250000,-6.299999,21.000000,1.199999,19.949997,-3.450001,0.000946,0.000015,0,1,0,0,0.230745,0.000000,0,19
1,-23.250000,-6.299999,21.000000,1.199999,19.949997,-3.450001,0.000946,0.000015,0,1,0,0,0.234876,0.000000,0,20
1,-23.250000,-6.299999,21.000000,1.199999,19.949997,-3.450001,0.000946,0.000015,0,0,0,0,0.238860,0.000000,0,21
1,-23.250000,-6.299999,21.000000,1.199999,19.949997,-3.450001,0.000946,0.000015,0,0,0,0,0.231483,0.000000,0,22
1,-23.250000,-6.299999,21.000000,1.199999,19.949997,-3.450001,0.000946,0.000015,0,0,0,0,0.222819,0.000000,0,23
1,-23.250000,-6.299999,21.000000,1.199999,19.949997,-3.450001,0.000946,0.000015,0,1,0,0,0.215981,0.000000,0,24
1,-23.250000,-6.299999,21.000000,1.199999,19.949997,-3.450001,0.000946,0.000015,0,1,0,0,0.216541,0.000000,0,25
1,-23.250000,-6.299999,21.000000,1.199999,19.949997,-3.450001,0.000946,0.000015,0,1,0,0,0.215992,0.000000,0,26
1,14.699997,-2.250000,8.550003,4.049999,-12.449997,2.850000,0.000595,0.000006,0,1,0,0,0.212407,0.000000,0,27
1,15.750000,-4.350000,1.050003,2.100000,-7.500000,-1.949999,0.000641,0.000011,1,1,0,0,0.205541,0.000000,0,28
1,0.300003,-0.150000,15.449997,4.200001,14.399994,2.100000,0.000015,0.000000,0,1,0,0,0.395704,0.000000,0,29
1,42.600006,6.000000,42.300003,5.850000,26.850006,1.650000,0.001740,0.000015,0,1,0,0,0.232479,0.000000,0,30
1,3.150002,6.150000,39.450005,0.150000,-2.849998,-5.700001,0.000130,0.000015,0,1,0,0,0.228590,0.000000,0,31
1,3.300003,4.800001,0.150002,1.349998,-39.300003,1.199999,0.000137,0.000013,0,1,0,0,0.225576,0.000000,0,32
1,3.150002,3.750000,0.150002,1.050001,0.000000,-0.299997,0.000130,0.000010,0,1,0,0,0.223373,0.000000,0,33
1,3.300003,2.849998,0.150002,0.900002,0.000000,-0.150000,0.000137,0.000006,0,1,0,0,0.221818,0.000000,0,34
1,3.300003,1.799999,0.000000,1.049999,-0.150002,0.149998,0.000137,0.000004,0,0,0,0,0.220814,0.000000,0,35
1,3.599998,0.900002,0.299995,0.899998,0.299995,-0.150002,0.000145,0.000004,0,1,0,0,0.220190,0.000000,1,0
1,3.599998,-0.900002,0.000000,0.000000,-0.299995,-0.899998,0.000145,0.000004,0,1,0,0,0.219885,0.000000,0,1
1,3.900002,-0.900002,0.300003,0.000000,0.300003,0.000000,0.000160,0.000004,0,1,0,0,0.219765,0.000000,0,2
1,3.750000,-8.100000,0.150002,7.199999,-0.150002,7.199999,0.000153,0.000021,0,1,0,0,0.219836,0.000000,0,3
1,4.200001,-7.200001,0.450001,0.900000,0.299999,-6.299999,0.000172,0.000019,1,1,0,0,0.225991,0.000000,0,4
