is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,0.599976,0.299999,0.299927,1.200001,-0.000122,-0.150000,0.000458,0.000001,0,1,0,0,0.073396,0.000000,1,0
1,3.300049,2.550001,2.700073,2.250002,2.400146,1.050001,0.002701,0.000001,0,1,0,0,0.086591,0.000000,0,1
1,-0.900024,0.000000,2.400024,2.550001,-0.300049,0.299999,0.000748,0.000000,0,1,0,0,0.104682,0.000000,0,2
1,1.349976,-0.299999,0.449951,0.299999,-1.950073,-2.250002,0.001060,0.000001,0,1,0,0,0.121148,0.000000,0,3
1,1.949951,0.000000,0.599976,0.299999,0.150024,0.000000,0.001518,0.000000,0,1,0,0,0.136102,0.000000,0,4
1,1.800049,1.799999,0.149902,1.799999,-0.450073,1.500000,0.001495,0.000001,1,1,0,0,0.149682,0.000000,0,5
1,2.250000,-0.450001,0.449951,1.349998,0.300049,-0.450001,0.001808,0.000001,0,1,0,0,0.423265,0.000000,0,6
1,2.699951,-0.750000,0.449951,0.299999,0.000000,-1.049999,0.002121,0.000000,0,1,0,0,0.254473,0.000000,0,7
1,1.050049,-0.450001,1.649902,0.299999,1.199951,0.000000,0.000893,0.000001,0,1,0,0,0.255604,0.000000,0,8
1,1.650024,-1.200001,0.599976,0.750000,-1.049927,0.450001,0.001350,0.000001,0,1,0,0,0.257236,0.000000,0,9
1,1.500000,3.000000,0.150024,1.799999,-0.449951,1.049999,0.001205,0.000000,0,1,0,0,0.259155,0.000000,0,10
1,1.650024,1.200001,0.150024,1.799999,0.000000,0.000000,0.001350,0.000001,0,0,0,0,0.261236,0.000000,0,11
1,3.150024,1.799999,1.500000,0.599998,1.349976,-1.200001,0.002556,0.000001,0,1,0,0,0.237725,0.000000,1,0
1,7.050049,-14.100001,3.900024,12.300002,2.400024,11.700004,0.005714,0.000001,0,1,0,0,0.230933,0.000000,0,1
1,0.150024,2.550000,6.900024,11.550001,3.000000,-0.750001,0.000145,0.000000,0,1,0,0,0.230163,0.000000,0,2
1,0.000000,0.750000,0.150024,1.800000,-6.750000,-9.750001,0.000000,0.000000,0,0,0,0,0.230495,0.000000,0,3
1,0.449951,0.900000,0.449951,0.150000,0.299927,-1.650001,0.000313,0.000001,0,0,0,0,0.209751,0.000000,0,4
1,2.250000,-1.650001,1.800049,0.750001,1.350098,0.600001,0.001808,0.000000,1,0,0,0,0.190873,0.000000,0,5
1,2.550049,-1.800000,0.300049,0.150000,-1.500000,-0.600001,0.002098,0.000000,0,1,0,0,0.246186,0.000000,0,6
1,4.050049,2.400001,1.500000,0.600000,1.199951,0.450001,0.003304,0.000000,0,1,0,0,0.153813,0.000000,0,7
1,3.000000,0.000000,1.050049,2.400001,-0.449951,1.800000,0.002411,0.000000,0,1,0,0,0.165099,0.000000,0,8
1,1.050049,-2.400001,1.949951,2.400001,0.899902,0.000000,0.000893,0.000000,0,1,0,0,0.175510,0.000000,0,9
1,3.150024,-3.450001,2.099976,1.050000,0.150024,-1.350000,0.002556,0.000000,0,1,0,0,0.173607,0.000000,0,10
1,0.750000,1.200000,2.400024,2.250001,0.300049,1.200001,0.000603,0.000000,0,0,0,0,0.174147,0.000000,0,11
1,2.699951,0.450000,1.949951,0.750000,-0.450073,-1.500001,0.002121,0.000000,0,1,0,0,0.158473,0.000000,1,0
1,9.750000,-1.050000,7.050049,0.600000,5.100098,-0.150000,0.007835,0.000000,0,1,0,0,0.155012,0.000000,0,1
1,-0.150024,1.200000,9.599976,0.150000,2.549927,-0.450001,0.000145,0.000000,0,1,0,0,0.157607,0.000000,0,2
1,0.000000,-0.150000,0.150024,1.050000,-9.449951,0.900001,0.000000,0.000000,0,1,0,0,0.162195,0.000000,0,3
1,0.300049,0.750000,0.300049,0.600000,0.150024,-0.450000,0.000290,0.000000,0,1,0,0,0.167992,0.000000,0,4
1,0.599976,0.600000,0.299927,0.150000,-0.000122,-0.450001,0.000458,0.000000,1,1,0,0,0.178517,0.000000,0,5
1,0.000000,-1.350000,0.599976,0.750000,0.300049,0.600000,0.000000,0.000000,0,1,0,0,0.462837,0.000000,0,6
1,1.199951,1.950000,1.199951,0.599999,0.599976,-0.150001,0.000916,0.000000,0,1,0,0,0.277306,0.000000,0,7
1,1.500000,1.200000,0.300049,0.750000,-0.899902,0.150001,0.001205,0.000000,0,1,0,0,0.277373,0.000000,0,8
1,2.550049,-0.300000,1.050049,0.900000,0.750000,0.150000,0.002098,0.000000,0,1,0,0,0.274229,0.000000,0,9
1,3.750000,-3.600000,1.199951,3.300000,0.149902,2.400001,0.003014,0.000000,0,1,0,0,0.271174,0.000000,0,10
1,4.200073,3.450001,0.450073,0.150000,-0.749878,-3.150001,0.003448,0.000000,0,0,0,0,0.268115,0.000000,0,11
1,0.300049,-0.150000,3.900024,3.300001,3.449951,3.150002,0.000290,0.000000,0,1,0,0,0.243985,0.000000,1,0
1,12.300049,-2.100000,12.000000,1.950001,8.099976,-1.350000,0.009933,0.000000,0,1,0,0,0.236479,0.000000,0,1
1,0.300049,2.250000,12.000000,0.150000,0.000000,-1.800001,0.000290,0.000000,0,0,0,0,0.234978,0.000000,0,2
1,0.449951,0.000000,0.149902,2.250000,-11.850098,2.100000,0.000313,0.000000,0,0,0,0,0.213830,0.000000,0,3
1,1.050049,1.350000,0.600098,1.350000,0.450195,-0.900000,0.000893,0.000000,0,0,0,0,0.207372,0.000000,0,4
1,0.000000,1.500001,1.050049,0.150001,0.449951,-1.200000,0.000000,0.000001,1,1,0,0,0.202538,0.000000,0,5
1,-0.300049,1.950001,0.300049,0.450000,-0.750000,0.299999,0.000290,0.000000,0,1,0,0,0.475625,0.000000,0,6
1,0.149902,0.000000,0.150146,1.950001,-0.149902,1.500001,0.000023,0.000000,0,1,0,0,0.284716,0.000000,0,7
1,4.649902,0.450001,4.500000,0.450001,4.349854,-1.500000,0.003639,0.000001,0,1,0,0,0.280431,0.000000,0,8
1,0.899902,-0.450001,3.750000,0.000000,-0.750000,-0.450001,0.000626,0.000001,0,1,0,0,0.277005,0.000000,0,9
1,3.899902,1.049999,3.000000,0.599998,-0.750000,0.599998,0.003036,0.000001,0,1,0,0,0.273654,0.000000,0,10
1,4.050049,4.050001,0.150146,3.000002,-2.849854,2.400003,0.003304,0.000001,0,0,0,0,0.270357,0.000000,0,11
1,0.149902,0.000000,3.900146,4.050001,3.750000,1.049999,0.000023,0.000000,0,0,0,0,0.246025,0.000000,1,0
1,9.000000,-18.900002,8.850098,18.900002,4.949951,14.850000,0.007233,0.000001,0,0,0,0,0.237154,0.000000,0,1
1,-0.300049,1.500000,8.699951,17.400002,-0.150146,-1.500000,0.000290,0.000000,0,0,0,0,0.229877,0.000000,0,2
1,0.750000,11.850000,0.449951,10.350000,-8.250000,-7.050001,0.000603,0.000001,0,1,0,0,0.224212,0.000000,0,3
1,-0.449951,1.950001,0.300049,9.900000,-0.149902,-0.450001,0.000313,0.000000,0,1,0,0,0.216846,0.000000,0,4
1,3.000000,-2.700001,2.550049,0.750000,2.250000,-9.150000,0.002411,0.000000,1,1,0,0,0.196692,0.000000,0,5
1,3.899902,-2.100000,0.899902,0.600000,-1.650146,-0.150000,0.003036,0.000000,0,0,0,0,0.416816,0.000000,0,6
1,1.050049,-4.050000,2.849854,1.950000,1.949951,1.349999,0.000893,0.000000,0,0,0,0,0.226219,0.000000,0,7
1,0.000000,0.600000,1.050049,3.450000,-1.799805,1.500000,0.000000,0.000000,0,0,0,0,0.206843,0.000000,0,8
1,-0.300049,-1.500000,0.300049,0.900000,-0.750000,-2.550000,0.000290,0.000000,0,0,0,0,0.191234,0.000000,0,9
1,1.050049,3.900001,0.750000,2.400001,0.449951,1.500001,0.000893,0.000000,0,0,0,0,0.178700,0.000000,0,10
1,-0.600098,1.650001,0.449951,2.250000,-0.300049,-0.150001,0.000580,0.000000,0,0,0,0,0.169539,0.000000,0,11
1,1.050049,0.900001,0.449951,0.750000,0.000000,-1.500000,0.000893,0.000000,0,0,0,0,0.162869,0.000000,1,0
1,-15.000000,2.850000,13.949951,1.950000,13.500000,1.200000,0.012054,0.000000,0,0,0,0,0.162468,0.000000,0,1
1,0.000000,0.750000,15.000000,2.100000,1.050049,0.150001,0.000000,0.000000,0,0,0,0,0.163166,0.000000,0,2
1,-0.300049,-1.350000,0.300049,0.600000,-14.699951,-1.500000,0.000290,0.000000,0,1,0,0,0.164725,0.000000,0,3
1,-0.600098,0.600000,0.300049,0.750000,0.000000,0.150000,0.000580,0.000000,0,1,0,0,0.169409,0.000000,0,4
1,0.000000,1.950001,0.600098,1.350000,0.300049,0.600000,0.000000,0.000000,1,1,0,0,0.179680,0.000000,0,5
1,-1.050049,-2.550001,1.050049,0.600000,0.449951,-0.750000,0.000893,0.000001,0,1,0,0,0.445426,0.000000,0,6
1,-7.649902,0.000000,6.599854,2.550001,5.549805,1.950001,0.006050,0.000000,0,1,0,0,0.269048,0.000000,0,7
1,-5.250000,1.049999,2.399902,1.049999,-4.199951,-1.500002,0.004219,0.000001,0,1,0,0,0.270832,0.000000,0,8
1,-2.100098,-0.750000,3.149902,0.299999,0.750000,-0.750000,0.001785,0.000000,0,1,0,0,0.272449,0.000000,0,9
1,-5.250000,3.900000,3.149902,3.150000,0.000000,2.850000,0.004219,0.000001,0,1,0,0,0.273774,0.000000,0,10
1,-1.649902,1.350000,3.600098,2.549999,0.450195,-0.600000,0.001228,0.000000,0,0,0,0,0.274926,0.000000,0,11
