is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,1.142578,-3.935511,1.269531,1.777323,-0.761719,-0.888666,0.000000,0.000259,1,0,0,0,0.000000,0.000000,0,25
0,1.142578,-3.935511,1.269531,1.777323,-0.761719,-0.888666,0.000000,0.000259,0,0,0,0,0.000000,0.000000,0,26
0,0.888672,0.507807,0.253906,3.427704,-1.015625,1.650381,0.000000,0.000032,0,0,0,0,0.000000,0.000000,0,27
0,2.919922,0.634758,2.031250,0.126951,1.777344,-3.300753,0.000000,0.000040,0,0,0,0,0.000000,0.000000,0,28
0,8.251953,2.919893,5.332031,2.285135,3.300781,2.158184,0.000000,0.000191,0,0,0,0,0.000000,0.000000,0,29
0,-0.253906,10.410055,7.998047,7.490162,2.666016,5.205027,0.000000,0.000681,0,0,0,0,0.000000,0.000000,0,30
0,2.031250,4.062462,1.777344,6.347593,-6.220703,-1.142569,0.000000,0.000267,0,0,0,0,0.000000,0.000000,0,31
0,1.269531,7.363209,0.761719,3.300747,-1.015625,-3.046846,0.000000,0.000481,0,0,0,0,0.000000,0.000000,0,32
0,-1.904297,4.189407,0.634766,3.173801,-0.126953,-0.126945,0.000000,0.000269,0,0,0,0,0.000000,0.000000,1,0
0,0.507813,5.458931,1.396484,1.269524,0.761719,-1.904278,0.000000,0.000357,0,0,0,0,0.000000,0.000000,0,1
0,-1.015625,1.523422,0.507813,3.935509,-0.888672,2.665985,0.000000,0.000099,0,0,0,0,0.000000,0.000000,0,2
0,11.806641,-3.300747,10.791016,1.777325,10.283203,-2.158184,0.000000,0.000214,0,1,0,0,0.000000,0.000000,0,3
0,10.410156,-9.013584,1.396484,5.712837,-9.394531,3.935513,0.000000,0.000589,1,1,0,0,0.026000,0.000000,0,4
0,-19.677734,-2.665985,9.267578,6.347599,7.871094,0.634762,0.000000,0.000170,0,1,0,0,0.329509,0.000000,0,5
0,19.931641,-2.919899,0.253906,0.253914,-9.013672,-6.093685,0.000000,0.000196,0,1,0,0,0.205741,0.000000,0,6
0,2.412109,-1.269520,17.519531,1.650379,17.265625,1.396465,0.000000,0.000084,0,0,0,0,0.213176,0.000000,0,7
0,4.697266,2.285130,2.285156,1.015610,-15.234375,-0.634769,0.000000,0.000145,0,0,0,0,0.208626,0.000000,0,8
0,8.886719,9.267487,4.189453,6.982357,1.904297,5.966747,0.000000,0.000605,0,0,0,0,0.206900,0.000000,0,9
0,-4.951172,4.189415,3.935547,5.078072,-0.253906,-1.904285,0.000000,0.000277,0,0,0,0,0.204972,0.000000,0,10
0,-17.646484,2.285133,12.695313,1.904282,8.759766,-3.173790,0.000000,0.000149,0,0,0,0,0.200221,0.000000,0,11
0,19.931641,1.142563,2.285156,1.142570,-10.410156,-0.761711,0.000000,0.000071,0,0,0,0,0.200303,0.000000,1,0
