is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-6.165039,-1.132381,2.893555,1.132381,-1.635254,-0.377460,0.060547,0.000009,1,0,0,0,0.003131,0.000000,0,36
0,-6.165039,-1.132381,2.893555,1.132381,-1.635254,-0.377460,0.060547,0.000009,1,0,0,0,0.000000,0.000000,0,37
0,-6.165039,-1.132381,2.893555,1.132381,-1.635254,-0.377460,0.060547,0.000009,1,0,0,0,0.098000,0.000000,0,38
0,-6.165039,-1.132381,2.893555,1.132381,-1.635254,-0.377460,0.060547,0.000009,1,1,0,0,0.151508,0.000000,0,39
0,0.000000,13.966038,3.648926,2.138947,0.377441,-10.946354,0.000000,0.000106,0,0,0,0,0.085996,0.000000,1,0
0,0.503418,5.410282,0.503418,8.555756,-3.145508,6.416809,0.005371,0.000056,0,0,0,0,0.083334,0.000000,0,1
0,3.521973,0.251640,3.018555,5.158642,2.515137,-3.397114,0.035645,0.000002,0,0,0,0,0.120265,0.000000,0,2
0,9.561523,-4.152073,6.039551,3.900433,3.020996,-1.258209,0.025879,0.000039,1,0,0,0,0.164452,0.000000,0,3
0,9.813477,-5.158627,0.251953,1.006554,-5.787598,-2.893879,0.022949,0.000039,0,1,0,0,0.223459,0.000000,0,4
0,8.177734,-6.165188,1.635742,1.006561,1.383789,0.000008,0.040039,0.000047,0,1,0,0,0.126866,0.000000,0,5
0,6.164551,-7.171749,2.013184,1.006561,0.377441,0.000000,0.061035,0.000054,0,0,0,0,0.103151,0.000000,0,6
0,2.768066,-6.920109,3.396484,0.251640,1.383301,-0.754921,0.028809,0.000052,0,0,0,0,0.093868,0.000000,0,7
0,1.509766,-6.039368,1.258301,0.880741,-2.138184,0.629101,0.015625,0.000046,0,0,0,0,0.085419,0.000000,0,8
0,-0.629395,-4.655346,0.880371,1.384022,-0.377930,0.503281,0.006836,0.000035,0,0,0,0,0.077732,0.000000,0,9
0,-1.761230,-5.787727,1.131836,1.132381,0.251465,-0.251640,0.018066,0.000044,0,0,0,0,0.070736,0.000000,0,10
0,-1.635742,-3.648785,0.125488,2.138943,-1.006348,1.006561,0.017090,0.000028,0,1,0,0,0.064370,0.000000,1,0
0,-2.138184,-2.138943,0.502441,1.509842,0.376953,-0.629101,0.021484,0.000016,0,1,0,0,0.054897,0.000000,0,1
0,-3.019531,-3.271324,0.881348,1.132381,0.378906,-0.377460,0.031250,0.000025,0,1,0,0,0.040000,0.000000,0,2
0,-3.774902,-4.277885,0.755371,1.006561,-0.125977,-0.125820,0.039551,0.000032,0,1,0,0,0.045157,0.000000,0,3
0,-2.642578,-1.887302,1.132324,2.390583,0.376953,1.384022,0.027832,0.000014,1,1,0,0,0.060930,0.000000,0,4
0,-0.377930,0.000000,2.264648,1.887302,1.132324,-0.503281,0.004395,0.000000,0,1,0,0,0.361405,0.000000,0,5
0,-0.251953,0.000000,0.125977,0.000000,-2.138672,-1.887302,0.002930,0.000000,0,1,0,0,0.220654,0.000000,0,6
0,0.000000,0.880741,0.251953,0.880741,0.125977,0.880741,0.000000,0.000007,0,1,0,0,0.224683,0.000000,0,7
0,0.629883,1.132381,0.629883,0.251640,0.377930,-0.629101,0.007324,0.000009,0,1,0,0,0.228693,0.000000,0,8
0,-1.132813,2.138943,0.502930,1.006561,-0.126953,0.754921,0.012207,0.000016,0,0,0,0,0.232860,0.000000,0,9
0,-1.509766,1.635662,0.376953,0.503281,-0.125977,-0.503281,0.015625,0.000012,0,0,0,0,0.222260,0.000000,0,10
0,-0.881836,0.629101,0.627930,1.006561,0.250977,0.503281,0.010254,0.000005,0,0,0,0,0.214089,0.000000,0,11
0,-1.007324,0.629101,0.125488,0.000000,-0.502441,-1.006561,0.011230,0.000005,0,0,0,0,0.208026,0.000000,0,12
0,-0.755371,1.132381,0.251953,0.503281,0.126465,0.503281,0.008301,0.000009,0,0,0,0,0.203668,0.000000,1,0
0,-1.886719,2.516403,1.131348,1.384022,0.879395,0.880741,0.019043,0.000019,0,1,0,0,0.200932,0.000000,0,1
0,-3.145508,2.642223,1.258789,0.125820,0.127441,-1.258202,0.032715,0.000020,0,1,0,0,0.208300,0.000000,0,2
0,-4.151855,1.509842,1.006348,1.132381,-0.252441,1.006561,0.042969,0.000011,1,1,0,0,0.214753,0.000000,0,3
0,-5.032227,0.754921,0.880371,0.754921,-0.125977,-0.377460,0.051758,0.000006,0,1,0,0,0.463761,0.000000,0,4
0,-4.403809,0.251640,0.628418,0.503281,-0.251953,-0.251640,0.045898,0.000002,0,1,0,0,0.279105,0.000000,0,5
0,-4.403320,-0.754921,0.000488,0.503281,-0.627930,0.000000,0.045410,0.000006,0,1,0,0,0.279985,0.000000,0,6
0,-2.894043,-1.006561,1.509277,0.251640,1.508789,-0.251640,0.030273,0.000008,0,1,0,0,0.280766,0.000000,0,7
0,-1.006836,-0.754921,1.887207,0.251640,0.377930,0.000000,0.010742,0.000006,0,0,0,0,0.281461,0.000000,0,8
0,-1.509277,-0.503281,0.502441,0.251640,-1.384766,0.000000,0.015137,0.000004,0,0,0,0,0.271305,0.000000,0,9
0,-3.900391,-0.503281,2.391113,0.000000,1.888672,-0.251640,0.040527,0.000004,0,0,0,0,0.263360,0.000000,0,10
0,-2.893555,-0.251640,1.006836,0.251640,-1.384277,0.251640,0.029785,0.000002,0,0,0,0,0.257014,0.000000,1,0
0,-3.648926,0.880741,0.755371,0.629101,-0.251465,0.377460,0.038086,0.000007,0,1,0,0,0.252041,0.000000,0,1
0,-0.755371,0.125820,2.893555,0.754921,2.138184,0.125820,0.008301,0.000001,0,1,0,0,0.253247,0.000000,0,2
0,-0.755859,0.000000,0.000488,0.125820,-2.893066,-0.629101,0.008789,0.000000,0,1,0,0,0.254621,0.000000,0,3
0,-1.384277,0.000000,0.628418,0.000000,0.627930,-0.125820,0.014648,0.000000,1,1,0,0,0.256008,0.000000,0,4
0,-3.774902,-0.125820,2.390625,0.125820,1.762207,0.125820,0.039551,0.000001,0,1,0,0,0.487433,0.000000,0,5
0,-5.786621,-0.880741,2.011719,0.754921,-0.378906,0.629101,0.059082,0.000007,0,1,0,0,0.292138,0.000000,0,6
0,-4.906738,-0.754921,0.879883,0.125820,-1.131836,-0.629101,0.050781,0.000006,0,1,0,0,0.291756,0.000000,0,7
0,-2.515625,-0.251640,2.391113,0.503281,1.511230,0.377460,0.025391,0.000002,0,1,0,0,0.291319,0.000000,0,8
0,-2.389648,-0.251640,0.125977,0.000000,-2.265137,-0.503281,0.023926,0.000002,0,0,0,0,0.290820,0.000000,0,9
0,-2.893555,-0.251640,0.503906,0.000000,0.377930,0.000000,0.029785,0.000002,0,0,0,0,0.281096,0.000000,0,10
0,-4.026855,0.251640,1.133301,0.000000,0.629395,0.000000,0.042480,0.000002,0,0,0,0,0.273287,0.000000,0,11
0,-3.523438,0.880741,0.503418,0.629101,-0.629883,0.629101,0.037109,0.000007,0,0,0,0,0.266921,0.000000,1,0
0,-2.390137,0.377460,1.133301,0.503281,0.629883,-0.125820,0.024414,0.000003,0,1,0,0,0.242898,0.000000,0,1
0,-2.389648,0.000000,0.000488,0.377460,-1.132813,-0.125820,0.023926,0.000000,0,1,0,0,0.229367,0.000000,0,2
0,-2.012207,0.000000,0.377441,0.000000,0.376953,-0.377460,0.020020,0.000000,0,1,0,0,0.199179,0.000000,0,3
0,-2.263672,-0.377460,0.251465,0.377460,-0.125977,0.377460,0.022461,0.000003,1,1,0,0,0.173923,0.000000,0,4
