is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-0.126953,0.000000,0.253906,0.126949,-0.380859,-2.665998,0.000000,0.000000,1,0,0,0,0.000000,0.000000,0,27
0,-0.126953,0.000000,0.253906,0.126949,-0.380859,-2.665998,0.000000,0.000000,0,0,0,0,0.098000,0.000000,0,28
0,-0.126953,0.000000,0.253906,0.126949,-0.380859,-2.665998,0.000000,0.000000,0,0,0,0,0.073108,0.000000,0,29
0,-0.126953,0.000000,0.253906,0.126949,-0.380859,-2.665998,0.000000,0.000000,0,0,0,0,0.086128,0.000000,0,30
0,-0.126953,0.000000,0.253906,0.126949,-0.380859,-2.665998,0.000000,0.000000,0,0,0,0,0.078377,0.000000,0,31
0,-0.126953,0.000000,0.253906,0.126949,-0.380859,-2.665998,0.000000,0.000000,0,0,0,0,0.071323,0.000000,0,32
0,-0.126953,0.000000,0.253906,0.126949,-0.380859,-2.665998,0.000000,0.000000,0,0,0,0,0.064904,0.000000,0,33
0,-0.126953,0.000000,0.253906,0.126949,-0.380859,-2.665998,0.000000,0.000000,0,0,0,0,0.059062,0.000000,0,34
0,-0.126953,0.000000,0.253906,0.126949,-0.380859,-2.665998,0.000000,0.000000,0,0,0,0,0.053747,0.000000,0,35
0,-0.126953,0.000000,0.253906,0.126949,-0.380859,-2.665998,0.000000,0.000000,0,1,0,0,0.068510,0.000000,1,0
0,0.253906,0.000000,0.126953,0.000000,-0.126953,-0.126949,0.000000,0.000000,0,1,0,0,0.082734,0.000000,0,1
0,3.173828,0.126951,2.919922,0.126951,2.792969,0.126951,0.000000,0.000004,0,1,0,0,0.097623,0.000000,0,2
0,3.935547,-1.142567,0.761719,1.015615,-2.158203,0.888664,0.000000,0.000040,1,1,0,0,0.112009,0.000000,0,3
0,2.666016,-0.126951,1.269531,1.015615,0.507813,0.000000,0.000000,0.000004,0,1,0,0,0.375173,0.000000,0,4
0,3.808594,0.000000,1.142578,0.126951,-0.126953,-0.888664,0.000000,0.000000,0,1,0,0,0.230419,0.000000,0,5
0,3.681641,0.000000,0.126953,0.000000,-1.015625,-0.126951,0.000000,0.000000,0,1,0,0,0.235550,0.000000,0,6
0,4.951172,0.126951,1.269531,0.126951,1.142578,0.126951,0.000000,0.000004,0,1,0,0,0.240349,0.000000,0,7
0,4.316406,0.000000,0.634766,0.126951,-0.634766,0.000000,0.000000,0.000000,0,0,0,0,0.244664,0.000000,0,8
0,4.062500,-0.380854,0.253906,0.380854,-0.380859,0.253902,0.000000,0.000011,0,0,0,0,0.238501,0.000000,0,9
0,4.697266,-1.015610,0.634766,0.634756,0.380859,0.253902,0.000000,0.000031,0,0,0,0,0.234231,0.000000,0,10
0,6.982422,-1.523422,2.285156,0.507813,1.650391,-0.126944,0.000000,0.000053,0,0,0,0,0.213150,0.000000,1,0
0,6.855469,-2.158186,0.126953,0.634764,-2.158203,0.126951,0.000000,0.000080,0,1,0,0,0.193966,0.000000,0,1
0,4.824219,-1.777328,2.031250,0.380857,1.904297,-0.253906,0.000000,0.000065,0,1,0,0,0.162533,0.000000,0,2
0,4.443359,-1.777328,0.380859,0.000000,-1.650391,-0.380857,0.000000,0.000065,0,1,0,0,0.135438,0.000000,0,3
0,1.650391,-1.269518,2.792969,0.507811,2.412109,0.507811,0.000000,0.000044,1,1,0,0,0.114451,0.000000,0,4
0,1.650391,-1.269518,2.792969,0.507811,2.412109,0.507811,0.000000,0.000044,0,1,0,0,0.345956,0.000000,0,5
0,-0.253906,0.000000,1.396484,1.269518,-1.396484,0.761707,0.000000,0.000000,0,1,0,0,0.208303,0.000000,0,6
0,-2.158203,-0.126951,1.904297,0.126951,0.507813,-1.142567,0.000000,0.000004,0,0,0,0,0.210874,0.000000,0,7
0,-3.808594,0.634756,1.650391,0.507805,-0.253906,0.380854,0.000000,0.000019,0,0,0,0,0.198184,0.000000,0,8
0,-3.427734,0.888660,0.380859,0.253904,-1.269531,-0.253901,0.000000,0.000029,0,0,0,0,0.189421,0.000000,0,9
0,-4.189453,1.015612,0.761719,0.126951,0.380859,-0.126953,0.000000,0.000032,0,0,0,0,0.184164,0.000000,0,10
0,-4.443359,1.015610,0.253906,0.000002,-0.507813,-0.126949,0.000000,0.000031,0,0,0,0,0.181730,0.000000,0,11
0,-3.427734,1.142563,1.015625,0.126953,0.761719,0.126951,0.000000,0.000036,0,1,0,0,0.181180,0.000000,1,0
0,-3.681641,1.015610,0.253906,0.126953,-0.761719,0.000000,0.000000,0.000031,0,1,0,0,0.190176,0.000000,0,1
0,-3.427734,0.761707,0.253906,0.253902,0.000000,0.126949,0.000000,0.000023,0,1,0,0,0.198204,0.000000,0,2
0,-2.919922,0.507805,0.507813,0.253902,0.253906,0.000000,0.000000,0.000015,0,1,0,0,0.205408,0.000000,0,3
0,-3.935547,0.507805,1.015625,0.000000,0.507813,-0.253902,0.000000,0.000015,1,1,0,0,0.211735,0.000000,0,4
0,-3.681641,0.761707,0.253906,0.253902,-0.761719,0.253902,0.000000,0.000023,0,1,0,0,0.458784,0.000000,0,5
0,-2.412109,0.253902,1.269531,0.507805,1.015625,0.253902,0.000000,0.000008,0,1,0,0,0.276317,0.000000,0,6
0,-3.300781,0.380854,0.888672,0.126951,-0.380859,-0.380854,0.000000,0.000011,0,1,0,0,0.277414,0.000000,0,7
0,-3.808594,0.380854,0.507813,0.000000,-0.380859,-0.126951,0.000000,0.000011,0,1,0,0,0.278443,0.000000,0,8
0,-2.412109,0.380854,1.396484,0.000000,0.888672,0.000000,0.000000,0.000011,0,0,0,0,0.279344,0.000000,0,9
0,-3.046875,0.507805,0.634766,0.126951,-0.761719,0.126951,0.000000,0.000015,0,0,0,0,0.269727,0.000000,0,10
0,-5.458984,0.888660,2.412109,0.380856,1.777344,0.253904,0.000000,0.000029,0,0,0,0,0.262425,0.000000,0,11
0,-4.824219,1.015612,0.634766,0.126951,-1.777344,-0.253904,0.000000,0.000032,0,1,0,0,0.256826,0.000000,1,0
0,-4.570313,0.253902,0.253906,0.761709,-0.380859,0.634758,0.000000,0.000008,0,1,0,0,0.257097,0.000000,0,1
0,-2.792969,0.126951,1.777344,0.126951,1.523438,-0.634758,0.000000,0.000004,0,1,0,0,0.257318,0.000000,0,2
0,-3.554688,0.126951,0.761719,0.000000,-1.015625,-0.126951,0.000000,0.000004,0,1,0,0,0.257348,0.000000,0,3
0,-6.093750,0.126953,2.539063,0.000002,1.777344,0.000002,0.000000,0.000006,1,1,0,0,0.256682,0.000000,0,4
0,-6.728516,0.000000,0.634766,0.126953,-1.904297,0.126951,0.000000,0.000000,0,1,0,0,0.462022,0.000000,0,5
0,-7.871094,0.000000,1.142578,0.000000,0.507813,-0.126953,0.000000,0.000000,0,1,0,0,0.278084,0.000000,0,6
0,-6.474609,0.000000,1.396484,0.000000,0.253906,0.000000,0.000000,0.000000,0,1,0,0,0.278461,0.000000,0,7
0,-5.585938,0.000000,0.888672,0.000000,-0.507813,0.000000,0.000000,0.000000,0,1,0,0,0.278332,0.000000,0,8
0,-4.824219,-0.253902,0.761719,0.253902,-0.126953,0.253902,0.000000,0.000008,0,1,0,0,0.277782,0.000000,0,9
0,-4.062500,-0.253902,0.761719,0.000000,0.000000,-0.253902,0.000000,0.000008,0,0,0,0,0.276948,0.000000,0,10
0,-2.666016,-0.507805,1.396484,0.253902,0.634766,0.253902,0.000000,0.000015,0,0,0,0,0.270330,0.000000,0,11
0,-2.031250,-1.777327,0.634766,1.269522,-0.761719,1.015619,0.000000,0.000063,0,0,0,0,0.264697,0.000000,0,12
0,-1.904297,-3.681602,0.126953,1.904276,-0.507813,0.634754,0.000000,0.000128,0,1,0,0,0.259863,0.000000,1,0
0,-2.285156,-3.681601,0.380859,0.000002,0.253906,-1.904274,0.000000,0.000126,0,1,0,0,0.258558,0.000000,0,1
0,-3.300781,-4.062454,1.015625,0.380854,0.634766,0.380852,0.000000,0.000137,0,1,0,0,0.257345,0.000000,0,2
0,-5.332031,-3.681602,2.031250,0.380852,1.015625,-0.000002,0.000000,0.000128,1,1,0,0,0.255741,0.000000,0,3
0,-5.078125,-2.158180,0.253906,1.523422,-1.777344,1.142570,0.000000,0.000074,0,1,0,0,0.456283,0.000000,0,4
0,-5.332031,-1.015617,0.253906,1.142563,0.000000,-0.380859,0.000000,0.000038,0,1,0,0,0.275029,0.000000,0,5
0,-4.189453,-0.253904,1.142578,0.761713,0.888672,-0.380850,0.000000,0.000010,0,1,0,0,0.275985,0.000000,0,6
0,-3.554688,0.000000,0.634766,0.253904,-0.507813,-0.507809,0.000000,0.000000,0,1,0,0,0.276655,0.000000,0,7
0,-3.808594,0.380857,0.253906,0.380857,-0.380859,0.126952,0.000000,0.000014,0,0,0,0,0.277011,0.000000,0,8
0,-2.919922,0.380857,0.888672,0.000000,0.634766,-0.380857,0.000000,0.000014,0,0,0,0,0.269393,0.000000,0,9
0,-3.173828,0.761712,0.253906,0.380856,-0.634766,0.380856,0.000000,0.000028,0,0,0,0,0.263201,0.000000,0,10
0,-4.062500,0.507809,0.888672,0.253903,0.634766,-0.126952,0.000000,0.000019,0,0,0,0,0.258224,0.000000,0,11
0,-3.808594,0.507809,0.253906,0.000000,-0.634766,-0.253903,0.000000,0.000019,0,1,0,0,0.254130,0.000000,1,0
