is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,0.000000,0.104296,0.625488,0.312887,0.312744,0.104296,0.000000,0.000000,0,0,1,0,0.003630,0.000000,0,14
0,0.000000,0.104296,0.000000,0.000000,-0.625488,-0.312887,0.000000,0.000000,0,0,1,0,0.006210,0.000000,0,15
0,-0.312744,0.104296,0.312744,0.000000,0.312744,0.000000,0.000149,0.000000,0,0,1,0,0.005652,0.000000,1,0
0,-1.250977,0.730070,0.938232,0.625774,0.625488,0.625774,0.000595,0.000003,0,0,1,0,0.005143,0.000000,0,1
0,-0.416992,0.417183,0.833984,0.312887,-0.104248,-0.312887,0.000198,0.000002,1,0,1,0,0.004680,0.000000,0,2
0,0.000000,0.104296,0.416992,0.312887,-0.416992,0.000000,0.000000,0.000000,1,0,1,0,0.004259,0.000000,0,3
0,0.000000,0.104296,0.000000,0.000000,-0.416992,-0.312887,0.000000,0.000000,1,0,1,0,0.004259,0.000000,0,4
0,0.000000,-0.104296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1,0,0.004259,0.000000,0,5
0,0.000000,-0.104296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1,0,0.025872,0.000000,0,6
0,0.000000,-0.104296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0.039899,0.000000,0,7
0,-0.208496,-1.877323,0.208496,1.773027,0.208496,1.773027,0.000099,0.000007,0,0,1,0,0.027604,0.000000,0,8
0,-1.980713,-2.920280,1.772217,1.042957,1.563721,-0.730070,0.000942,0.000011,0,0,1,0,0.030954,0.000000,1,0
0,-0.625488,-0.521479,1.355225,2.398802,-0.416992,1.355844,0.000298,0.000002,0,0,1,0,0.033991,0.000000,0,1
0,-0.208496,1.564436,0.416992,1.042957,-0.938232,-1.355844,0.000099,0.000006,0,0,1,0,0.030923,0.000000,0,2
0,-0.625488,2.085915,0.416992,0.521479,0.000000,-0.521479,0.000298,0.000008,0,0,1,0,0.028139,0.000000,0,3
0,0.312744,0.834366,0.312744,1.251549,-0.104248,0.730070,0.000149,0.000003,0,0,1,0,0.025607,0.000000,0,4
0,0.000000,0.208591,0.312744,0.625774,0.000000,-0.625774,0.000000,0.000001,1,0,1,0,0.023302,0.000000,0,5
0,0.000000,0.208591,0.312744,0.625774,0.000000,-0.625774,0.000000,0.000001,1,0,1,0,0.021205,0.000000,0,6
0,0.000000,0.208591,0.312744,0.625774,0.000000,-0.625774,0.000000,0.000001,1,0,1,0,0.011578,0.000000,0,7
