is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,11.072144,-0.377460,1.006592,0.629101,-0.125854,-2.264763,0.000366,0.000000,0,1,0,0,0.177906,0.000000,1,0
1,8.681641,-2.138943,2.390503,1.761482,1.383911,1.132381,0.000214,0.000000,0,1,0,0,0.169299,0.000000,0,1
1,0.880737,-1.384022,7.800903,0.754921,5.410400,-1.006561,0.000031,0.000000,0,1,0,0,0.166353,0.000000,0,2
1,0.377441,-1.006561,0.503296,0.377460,-7.297607,-0.377460,0.000031,0.000000,0,1,0,0,0.166554,0.000000,0,3
1,1.887329,-3.397144,1.509888,2.390583,1.006592,2.013123,0.000031,0.000000,1,1,0,0,0.168683,0.000000,0,4
1,4.906982,-3.522964,3.019653,0.125820,1.509766,-2.264763,0.000153,0.000000,0,1,0,0,0.370147,0.000000,0,5
1,11.449585,-1.509842,6.542603,2.013123,3.522949,1.887302,0.000397,0.000000,0,1,0,0,0.227886,0.000000,0,6
1,11.701294,-1.761482,0.251709,0.251640,-6.290894,-1.761482,0.000336,0.000000,0,1,0,0,0.232163,0.000000,0,7
1,8.933228,-1.887302,2.768066,0.125820,2.516357,-0.125820,0.000275,0.000000,0,1,0,0,0.234996,0.000000,0,8
1,4.529541,-1.887302,4.403687,0.000000,1.635620,-0.125820,0.000122,0.000000,0,0,0,0,0.237237,0.000000,0,9
1,1.258179,-2.390583,3.271362,0.503281,-1.132324,0.503281,0.000061,0.000000,0,0,0,0,0.240083,0.000000,0,10
1,3.774658,-5.032806,2.516479,2.642223,-0.754883,2.138943,0.000061,0.000000,0,0,0,0,0.237578,0.000000,1,0
1,4.026245,-3.900427,0.251587,1.132380,-2.264893,-1.509844,0.000122,0.000002,0,1,0,0,0.235606,0.000000,0,1
1,-1.635620,-0.125820,2.390625,3.774607,2.139038,2.642227,0.000092,0.000000,0,1,0,0,0.230943,0.000000,0,2
1,2.390625,0.503283,0.755005,0.377462,-1.635620,-3.397144,0.000031,0.000002,0,1,0,0,0.231901,0.000000,0,3
1,5.913574,-0.125820,3.522949,0.377462,2.767944,0.000000,0.000153,0.000000,0,1,0,0,0.232238,0.000000,0,4
1,6.416809,-1.509842,0.503235,1.384022,-3.019714,1.006559,0.000214,0.000000,1,1,0,0,0.231894,0.000000,0,5
1,4.026245,-2.893866,2.390564,1.384024,1.887329,0.000002,0.000122,0.000002,0,1,0,0,0.433635,0.000000,0,6
1,2.390564,-2.390583,1.635681,0.503283,-0.754883,-0.880741,0.000092,0.000000,0,1,0,0,0.262755,0.000000,0,7
1,0.629089,-2.768045,1.761475,0.377462,0.125793,-0.125820,0.000031,0.000002,0,1,0,0,0.265092,0.000000,0,8
1,1.635681,-2.264763,1.006592,0.503283,-0.754883,0.125820,0.000031,0.000000,0,1,0,0,0.267191,0.000000,0,9
1,4.781189,-0.629101,3.145508,1.635662,2.138916,1.132380,0.000122,0.000000,0,0,0,0,0.268918,0.000000,0,10
1,6.039368,0.503281,1.258179,0.125820,-1.887329,-1.509842,0.000183,0.000000,0,1,0,0,0.244716,0.000000,0,11
1,3.900452,2.013123,2.138916,1.509842,0.880737,1.384022,0.000092,0.000000,0,0,0,0,0.241877,0.000000,0,12
