is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,-0.150024,0.000000,2.100342,0.450000,-22.649048,-3.149990,0.150024,0.000000,1,0,0,0,0.000000,0.000000,0,32
1,-0.150024,0.000000,2.100342,0.450000,-22.649048,-3.149990,0.150024,0.000000,1,1,0,0,0.000000,0.000000,0,33
1,-0.150024,0.000000,2.100342,0.450000,-22.649048,-3.149990,0.150024,0.000000,1,1,0,0,0.130000,0.000000,0,34
1,-0.150024,0.000000,2.100342,0.450000,-22.649048,-3.149990,0.150024,0.000000,1,1,0,0,0.200980,0.000000,0,35
1,-0.150024,0.000000,2.100342,0.450000,-22.649048,-3.149990,0.150024,0.000000,1,1,0,0,0.239735,0.000000,0,36
1,-0.150024,0.000000,2.100342,0.450000,-22.649048,-3.149990,0.150024,0.000000,0,1,0,0,0.426449,0.000000,0,37
1,-0.150024,0.000000,2.100342,0.450000,-22.649048,-3.149990,0.150024,0.000000,0,1,0,0,0.257514,0.000000,0,38
1,-0.150024,0.000000,2.100342,0.450000,-22.649048,-3.149990,0.150024,0.000000,0,1,0,0,0.259259,0.000000,0,39
1,-3.449951,0.900000,0.449951,1.050001,-0.449219,-4.349989,0.449951,0.000354,0,0,0,0,0.229008,0.000000,1,0
1,-3.449951,0.900000,0.449951,1.050001,-0.449219,-4.349989,0.449951,0.000354,0,0,0,0,0.224452,0.000000,0,1
1,-11.550049,-6.750000,8.100098,5.850000,7.650146,4.799999,0.449951,0.002656,0,1,0,0,0.222546,0.000000,0,2
1,-6.599976,-7.800000,4.950073,1.050000,-3.150024,-4.800000,0.599976,0.003070,0,1,0,0,0.219818,0.000000,0,3
1,-5.699951,-15.300000,0.900024,7.500000,-4.050049,6.450000,0.300049,0.006021,1,1,0,0,0.221958,0.000000,0,4
1,-4.650024,-8.550000,1.049927,6.750000,0.149902,-0.750000,1.349976,0.003365,0,1,0,0,0.436914,0.000000,0,5
1,-7.199951,6.900000,2.549927,1.650000,1.500000,-5.100000,1.199951,0.002716,0,1,0,0,0.264499,0.000000,0,6
1,-3.449951,5.550000,3.750000,1.350000,1.200073,-0.300000,0.449951,0.002184,0,1,0,0,0.266517,0.000000,0,7
1,-3.599976,3.000000,0.150024,2.550000,-3.599976,1.200000,0.599976,0.001181,0,1,0,0,0.268178,0.000000,0,8
1,-3.449951,0.900000,0.150024,2.100000,0.000000,-0.450000,0.449951,0.000354,0,1,0,0,0.269490,0.000000,0,9
1,-7.800049,2.850000,4.350098,1.950000,4.200073,-0.150000,1.199951,0.001122,0,1,0,0,0.269947,0.000000,0,10
1,-5.849976,0.900000,1.950073,1.950001,-2.400024,0.000000,0.150024,0.000354,0,0,0,0,0.269761,0.000000,0,11
1,-6.000000,-2.250000,0.150024,1.350000,-1.800049,-0.600000,0.000000,0.000885,0,1,0,0,0.268922,0.000000,1,0
1,-6.000000,-2.250000,0.150024,1.350000,-1.800049,-0.600000,0.000000,0.000885,0,1,0,0,0.268609,0.000000,0,1
1,-6.000000,7.950000,0.000000,5.700000,-0.150024,4.349999,0.000000,0.003129,0,1,0,0,0.267646,0.000000,0,2
1,-6.300049,-6.450001,0.300049,1.499999,0.300049,-4.200001,0.300049,0.002539,0,1,0,0,0.266008,0.000000,0,3
1,-6.599976,-11.550000,0.299927,5.099999,-0.000122,3.600000,0.599976,0.004546,1,1,0,0,0.263680,0.000000,0,4
1,-4.800049,-7.050000,1.799927,4.500000,1.500000,-0.599999,1.199951,0.002775,0,1,0,0,0.463136,0.000000,0,5
1,-8.400024,13.200001,3.599976,6.150001,1.800049,1.650001,0.599976,0.005196,0,0,0,0,0.278597,0.000000,0,6
1,-3.300049,6.600000,5.099976,6.600000,1.500000,0.450000,0.300049,0.002598,0,0,0,0,0.275072,0.000000,0,7
1,-3.750000,3.000000,0.449951,3.600000,-4.650024,-3.000000,0.750000,0.001181,0,0,0,0,0.267919,0.000000,0,8
1,-4.500000,2.250000,0.750000,0.750000,0.300049,-2.850000,1.500000,0.000885,0,0,0,0,0.262237,0.000000,0,9
1,-4.199951,-0.900000,0.300049,1.350000,-0.449951,0.600000,1.199951,0.000354,0,0,0,0,0.257623,0.000000,0,10
1,-4.949951,0.900000,0.750000,0.000000,0.449951,-1.350000,1.050049,0.000354,0,0,0,0,0.253821,0.000000,0,11
1,-4.650024,-2.550000,0.299927,1.650001,-0.450073,1.650001,1.349976,0.001004,0,1,0,0,0.250542,0.000000,1,0
1,-4.650024,-2.550000,0.299927,1.650001,-0.450073,1.650001,1.349976,0.001004,0,1,0,0,0.243281,0.000000,0,1
1,-9.750000,-2.400001,5.099976,0.150000,4.800049,-1.500001,0.750000,0.000945,0,1,0,0,0.239452,0.000000,0,2
