is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,27.600098,3.449999,12.000000,1.349998,10.349854,0.899998,0.022278,0.000002,0,0,0,0,0.213940,0.000000,0,8
1,19.199951,0.450001,8.400146,2.999998,-3.599854,1.650000,0.015381,0.000001,0,0,0,0,0.194685,0.000000,0,9
1,4.050049,4.350002,15.149902,3.900002,6.749756,0.900003,0.003304,0.000002,0,1,0,0,0.177163,0.000000,0,10
1,-11.100098,2.099998,7.050049,2.250004,-8.099854,-1.649998,0.009018,0.000002,0,0,0,0,0.173886,0.000000,0,11
1,-16.050049,0.750000,4.949951,1.349998,-2.100098,-0.900005,0.012947,0.000000,0,1,0,0,0.158237,0.000000,1,0
1,-0.852295,1.046104,15.197754,0.296104,10.247803,-1.053894,0.046982,0.003896,0,1,0,0,0.161218,0.000000,0,1
1,-7.350098,1.049999,6.497803,0.003895,-8.699951,-0.292210,0.006004,0.000001,0,1,0,0,0.170945,0.000000,0,2
1,8.850098,0.599998,1.500000,0.450001,-4.997803,0.446106,0.007210,0.000002,0,1,0,0,0.178901,0.000000,0,3
1,16.949951,1.049999,8.099854,0.450001,6.599854,0.000000,0.013573,0.000001,1,1,0,0,0.183330,0.000000,0,4
1,9.449951,1.049999,7.500000,0.000000,-0.599854,-0.450001,0.007545,0.000001,0,1,0,0,0.461944,0.000000,0,5
1,-6.600098,2.700001,2.849854,1.650002,-4.650146,1.650002,0.005402,0.000000,0,0,0,0,0.275995,0.000000,0,6
1,-16.649902,0.599998,10.049805,2.100002,7.199951,0.450001,0.013283,0.000002,0,0,0,0,0.254898,0.000000,0,7
1,-3.899902,0.450001,12.750000,0.149998,2.700195,-1.950005,0.003036,0.000001,0,0,0,0,0.235283,0.000000,0,8
1,19.050049,-0.750000,15.150146,0.299999,2.400146,0.150002,0.015358,0.000000,0,1,0,0,0.224881,0.000000,0,9
1,16.649902,-1.500000,2.400146,0.750000,-12.750000,0.450001,0.013283,0.000000,0,0,0,0,0.224502,0.000000,0,10
1,1.050049,0.000000,15.599854,1.500000,13.199707,0.750000,0.000893,0.000000,0,0,0,0,0.225053,0.000000,1,0
1,-0.075195,-1.751450,0.974854,1.751450,-14.625000,0.251450,0.074684,0.048551,0,0,0,0,0.221388,0.000000,0,1
1,-15.300049,0.599998,15.224854,1.151451,14.250000,-0.599998,0.012344,0.000002,0,1,0,0,0.215519,0.000000,0,2
1,-14.399902,-0.299999,0.900146,0.299999,-14.324707,-0.851452,0.011475,0.000001,0,1,0,0,0.215742,0.000000,0,3
1,-0.149902,-1.349998,14.250000,1.049999,13.349854,0.750000,0.000023,0.000002,0,0,0,0,0.221918,0.000000,0,4
1,14.100098,-3.599998,13.950195,2.250000,-0.299805,1.200001,0.011429,0.000002,1,1,0,0,0.201945,0.000000,0,5
1,15.449951,0.000000,1.349854,3.599998,-12.600342,1.349998,0.012367,0.000000,0,1,0,0,0.437970,0.000000,0,6
1,2.550049,-3.450001,12.899902,3.450001,11.550049,-0.149998,0.002098,0.000000,0,1,0,0,0.262462,0.000000,0,7
1,1.500000,-3.450001,1.050049,0.000000,-11.849854,-3.450001,0.001205,0.000000,0,1,0,0,0.262312,0.000000,0,8
1,0.000000,-4.350000,1.500000,0.900000,0.449951,0.900000,0.000000,0.000000,0,1,0,0,0.262533,0.000000,0,9
1,15.600098,-1.650000,15.600098,2.700001,14.100098,1.800001,0.012634,0.000001,0,1,0,0,0.264572,0.000000,0,10
1,17.550049,-0.450001,1.949951,1.199999,-13.650146,-1.500002,0.014153,0.000001,0,0,0,0,0.266482,0.000000,0,11
1,5.850098,-4.200001,11.699951,3.750000,9.750000,2.550001,0.004799,0.000000,0,0,0,0,0.264627,0.000000,1,0
1,0.883789,0.017914,4.966309,4.182087,-6.733643,0.432087,0.015488,0.017914,0,0,0,0,0.258362,0.000000,0,1
1,-9.000000,-1.500000,8.116211,1.482086,3.149902,-2.700001,0.007233,0.000000,0,0,0,0,0.251518,0.000000,0,2
1,-16.949951,-1.500000,7.949951,0.000000,-0.166260,-1.482086,0.013573,0.000000,0,1,0,0,0.242225,0.000000,0,3
1,-9.300049,-3.000000,7.649902,1.500000,-0.300049,1.500000,0.007523,0.000000,0,1,0,0,0.240164,0.000000,0,4
1,6.750000,-3.600000,2.550049,0.600000,-5.099854,-0.900000,0.005424,0.000000,1,1,0,0,0.244534,0.000000,0,5
1,16.800049,0.450001,10.050049,3.150000,7.500000,2.549999,0.013550,0.000001,0,1,0,0,0.493683,0.000000,0,6
1,11.250000,0.299999,5.550049,0.150002,-4.500000,-2.999998,0.009041,0.000001,0,1,0,0,0.295543,0.000000,0,7
1,26.550049,-2.850000,15.300049,2.550001,9.750000,2.400000,0.021385,0.000000,0,1,0,0,0.292184,0.000000,0,8
1,-4.800049,0.300000,21.750000,2.550000,6.449951,-0.000001,0.003906,0.000000,0,1,0,0,0.290359,0.000000,0,9
1,5.550049,1.650001,0.750000,1.350000,-21.000000,-1.200000,0.004509,0.000000,0,1,0,0,0.288103,0.000000,0,10
1,16.350098,1.950001,10.800049,0.300000,10.050049,-1.050000,0.013237,0.000000,0,0,0,0,0.282952,0.000000,0,11
1,18.000000,2.250000,1.649902,0.299999,-9.150146,-0.000001,0.014465,0.000000,0,0,0,0,0.282721,0.000000,1,0
1,1.135010,-0.039841,16.864990,2.210159,15.215088,1.910160,0.064026,0.039841,0,0,0,0,0.276666,0.000000,0,1
1,0.000000,2.850000,1.135010,2.810160,-15.729980,0.600000,0.000000,0.000000,0,0,0,0,0.271184,0.000000,0,2
1,-14.100098,1.200001,14.100098,1.650000,12.965088,-1.160160,0.011429,0.000001,0,1,0,0,0.266258,0.000000,0,3
1,-15.449951,2.700001,1.349854,1.500000,-12.750244,-0.150000,0.012367,0.000000,0,1,0,0,0.250157,0.000000,0,4
1,-2.399902,3.600000,13.050049,0.900000,11.700195,-0.600000,0.001831,0.000000,1,1,0,0,0.240705,0.000000,0,5
1,12.750000,0.450001,10.350098,3.150000,-2.699951,2.250000,0.010246,0.000001,0,1,0,0,0.386333,0.000000,0,6
1,16.199951,0.000000,3.449951,0.450001,-6.900146,-2.699999,0.012970,0.000000,0,1,0,0,0.232678,0.000000,0,7
1,17.550049,3.000000,1.350098,3.000000,-2.099854,2.549999,0.014153,0.000000,0,1,0,0,0.229778,0.000000,0,8
1,-4.350098,1.950001,13.199951,1.049999,11.849854,-1.950001,0.003593,0.000000,0,1,0,0,0.229642,0.000000,0,9
1,4.199951,1.500000,0.150146,0.450001,-13.049805,-0.599998,0.003326,0.000000,0,1,0,0,0.229452,0.000000,0,10
1,10.350098,0.900002,6.150146,0.599998,6.000000,0.149998,0.008415,0.000001,0,1,0,0,0.227555,0.000000,0,11
1,16.649902,1.799999,6.299805,0.899998,0.149658,0.299999,0.013283,0.000001,0,0,0,0,0.221969,0.000000,0,12
1,10.649902,1.799999,6.000000,0.000000,-0.299805,-0.899998,0.008461,0.000001,0,1,0,0,0.224839,0.000000,1,0
1,-0.501953,-2.001682,10.147949,0.201683,4.147949,0.201683,0.052315,0.051682,0,1,0,0,0.223535,0.000000,0,1
1,-6.899902,3.299999,6.397949,1.298317,-3.750000,1.096634,0.005447,0.000001,0,1,0,0,0.228988,0.000000,0,2
1,-16.800049,4.049999,9.900146,0.750000,3.502197,-0.548317,0.013550,0.000001,0,1,0,0,0.234208,0.000000,0,3
1,-11.100098,0.000000,5.699951,4.049999,-4.200195,3.299999,0.009018,0.000000,1,1,0,0,0.235988,0.000000,0,4
1,4.649902,-0.150002,6.450195,0.150002,0.750244,-3.899998,0.003639,0.000002,0,0,0,0,0.525105,0.000000,0,5
1,16.199951,-0.450001,11.550049,0.299999,5.099854,0.149998,0.012970,0.000001,0,0,0,0,0.299442,0.000000,0,6
1,12.750000,-0.750000,3.449951,0.299999,-8.100098,0.000000,0.010246,0.000000,0,0,0,0,0.286657,0.000000,0,7
1,3.300049,-1.049999,9.449951,0.299999,6.000000,0.000000,0.002701,0.000001,0,1,0,0,0.276354,0.000000,0,8
1,-9.750000,-1.349998,6.449951,0.299999,-3.000000,0.000000,0.007835,0.000002,0,1,0,0,0.271478,0.000000,0,9
1,5.399902,1.950001,4.350098,0.600002,-2.099854,0.300003,0.004242,0.000000,0,0,0,0,0.272980,0.000000,0,10
1,21.300049,-0.900002,15.900146,1.049999,11.550049,0.449997,0.017166,0.000001,0,1,0,0,0.272515,0.000000,1,0
1,8.894531,-1.831318,12.405518,0.931316,-3.494629,-0.118683,0.051643,0.031318,0,1,0,0,0.264458,0.000000,0,1
1,15.449951,-2.549999,6.555420,0.718681,-5.850098,-0.212635,0.012367,0.000001,0,0,0,0,0.258533,0.000000,0,2
1,2.250000,-0.450001,13.199951,2.099998,6.644531,1.381317,0.001808,0.000001,0,0,0,0,0.260735,0.000000,0,3
1,-12.750000,-2.700001,10.500000,2.250000,-2.699951,0.150002,0.010246,0.000000,0,0,0,0,0.237269,0.000000,0,4
1,-16.199951,-3.450001,3.449951,0.750000,-7.050049,-1.500000,0.012970,0.000000,1,1,0,0,0.215915,0.000000,0,5
1,-4.649902,-3.600000,11.550049,0.150000,8.100098,-0.600000,0.003639,0.000000,0,1,0,0,0.403230,0.000000,0,6
1,11.100098,-1.650000,6.450195,1.950001,-5.099854,1.800001,0.009018,0.000001,0,1,0,0,0.231659,0.000000,0,7
1,33.149902,-2.700001,22.049805,1.050001,15.599609,-0.900000,0.026543,0.000000,0,1,0,0,0.228343,0.000000,0,8
1,7.350098,-2.250000,25.799805,0.450001,3.750000,-0.600000,0.006004,0.000000,0,1,0,0,0.224539,0.000000,0,9
1,-14.100098,-2.400000,6.750000,0.150000,-19.049805,-0.300001,0.011429,0.000001,0,1,0,0,0.229767,0.000000,0,10
1,-7.949951,-2.850000,6.150146,0.450001,-0.599854,0.300001,0.006340,0.000000,0,0,0,0,0.233796,0.000000,0,11
1,7.800049,-4.350000,0.149902,1.500000,-6.000244,1.049999,0.006317,0.000000,0,1,0,0,0.228555,0.000000,1,0
1,4.165283,2.410712,3.634766,1.939288,3.484863,0.439288,0.031342,0.010712,0,1,0,0,0.227985,0.000000,0,1
1,16.800049,-0.450000,12.634766,1.960712,9.000000,0.021424,0.013550,0.000000,0,1,0,0,0.232473,0.000000,0,2
1,10.949951,-2.850000,5.850098,2.400001,-6.784668,0.439288,0.008751,0.000000,0,1,0,0,0.235208,0.000000,0,3
1,-4.800049,-1.350000,6.149902,1.500000,0.299805,-0.900001,0.003906,0.000000,0,1,0,0,0.238856,0.000000,0,4
1,-16.350098,-2.100000,11.550049,0.750000,5.400146,-0.750000,0.013237,0.000000,1,1,0,0,0.243359,0.000000,0,5
1,-12.600098,0.000000,3.750000,2.100000,-7.800049,1.350000,0.010223,0.000000,0,1,0,0,0.523137,0.000000,0,6
1,2.550049,0.150000,10.050049,0.150000,6.300049,-1.950001,0.002098,0.000000,0,1,0,0,0.308681,0.000000,0,7
1,33.300049,-1.200000,30.750000,1.050001,20.699951,0.900001,0.026810,0.000000,0,1,0,0,0.306335,0.000000,0,8
1,12.149902,-3.150000,21.150146,1.950000,-9.599854,0.899999,0.009666,0.000000,0,1,0,0,0.302769,0.000000,0,9
1,-11.100098,0.900000,1.049805,2.250000,-20.100342,0.300000,0.009018,0.000000,0,1,0,0,0.301119,0.000000,0,10
1,-9.000000,1.200000,2.100098,0.300000,1.050293,-1.950000,0.007233,0.000000,0,0,0,0,0.300017,0.000000,0,11
1,5.850098,0.000000,3.149902,1.200000,1.049805,0.900000,0.004799,0.000000,0,0,0,0,0.293366,0.000000,1,0
1,18.246338,-3.158552,12.396240,3.158552,9.246338,1.958552,0.038956,0.008552,0,0,0,0,0.285743,0.000000,0,1
1,12.899902,-1.200000,5.346436,1.958552,-7.049805,-1.200000,0.010269,0.000000,0,0,0,0,0.260026,0.000000,0,2
1,16.199951,0.450000,3.300049,0.750000,-2.046387,-1.208552,0.012970,0.000000,0,0,0,0,0.236624,0.000000,0,3
1,4.500000,-0.450000,11.699951,0.000000,8.399902,-0.750000,0.003616,0.000000,0,0,0,0,0.215327,0.000000,0,4
1,-11.250000,-0.750000,6.750000,0.300000,-4.949951,0.300000,0.009041,0.000000,1,1,0,0,0.195948,0.000000,0,5
1,-16.649902,2.100000,5.399902,1.350000,-1.350098,1.050000,0.013283,0.000000,0,1,0,0,0.420046,0.000000,0,6
1,-6.750000,-0.300000,9.899902,1.800000,4.500000,0.450000,0.005424,0.000000,0,1,0,0,0.251254,0.000000,0,7
1,30.449951,3.750000,23.699951,3.450001,13.800049,1.650001,0.024422,0.000000,0,1,0,0,0.253887,0.000000,0,8
1,13.350098,1.650001,17.099854,2.100000,-6.600098,-1.350001,0.010826,0.000000,0,1,0,0,0.254577,0.000000,0,9
1,-7.800049,2.850000,5.550049,1.200000,-11.549805,-0.900000,0.006317,0.000000,0,1,0,0,0.256752,0.000000,0,10
1,-16.350098,2.850000,8.550049,0.000000,3.000000,-1.200000,0.013237,0.000000,0,1,0,0,0.259631,0.000000,0,11
1,-8.100098,4.350001,8.250000,1.500001,-0.300049,1.500001,0.006607,0.000001,0,0,0,0,0.261922,0.000000,0,12
1,9.149902,2.400000,1.049805,1.950002,-7.200195,0.450001,0.007256,0.000001,0,1,0,0,0.257088,0.000000,1,0
1,13.910889,-0.055010,4.760986,2.344990,3.711182,0.394988,0.027901,0.055010,0,1,0,0,0.253025,0.000000,0,1
1,16.350098,3.300001,2.439209,3.244991,-2.321777,0.900002,0.013237,0.000001,0,0,0,0,0.252421,0.000000,0,2
1,12.600098,3.750000,3.750000,0.449999,1.310791,-2.794992,0.010223,0.000001,0,1,0,0,0.255162,0.000000,0,3
1,-2.699951,1.950001,9.900146,1.799999,6.150146,1.350000,0.002121,0.000000,1,1,0,0,0.247837,0.000000,0,4
1,-15.449951,0.750000,12.750000,1.200001,2.849854,-0.599998,0.012367,0.000000,0,1,0,0,0.484573,0.000000,0,5
1,-14.100098,0.900000,1.349854,0.150000,-11.400146,-1.050001,0.011429,0.000001,0,1,0,0,0.289000,0.000000,0,6
1,0.300049,2.099998,13.800049,1.199999,12.450195,1.049999,0.000290,0.000002,0,1,0,0,0.287718,0.000000,0,7
1,31.199951,0.599998,30.899902,1.500000,17.099854,0.300001,0.025024,0.000002,0,1,0,0,0.287118,0.000000,0,8
1,11.399902,0.299999,19.800049,0.299999,-11.099854,-1.200001,0.009064,0.000001,0,1,0,0,0.271389,0.000000,0,9
1,-10.050049,-0.599998,1.349854,0.299999,-18.450195,0.000000,0.008125,0.000002,0,1,0,0,0.262724,0.000000,0,10
1,-9.899902,0.299999,0.150146,0.299999,-1.199707,0.000000,0.007858,0.000001,0,0,0,0,0.259202,0.000000,0,11
1,1.500000,-0.599998,8.399902,0.299999,8.249756,0.000000,0.001205,0.000002,0,1,0,0,0.235874,0.000000,1,0
1,20.542480,-0.778637,19.042480,0.178638,10.642578,-0.121361,0.008995,0.028637,0,1,0,0,0.225612,0.000000,0,1
1,11.399902,0.150002,9.142578,0.628635,-9.899902,0.449997,0.009064,0.000002,0,1,0,0,0.217198,0.000000,0,2
1,16.649902,-2.100000,5.250000,1.949999,-3.892578,1.321363,0.013283,0.000000,0,1,0,0,0.220381,0.000000,0,3
1,6.600098,-0.450001,10.049805,1.650000,4.799805,-0.299999,0.005402,0.000001,1,1,0,0,0.222587,0.000000,0,4
1,-9.449951,-3.000000,2.849854,2.549999,-7.199951,0.900000,0.007545,0.000000,0,1,0,0,0.466046,0.000000,0,5
1,-16.949951,0.150000,7.500000,2.850000,4.650146,0.300001,0.013573,0.000000,0,1,0,0,0.278615,0.000000,0,6
1,-8.699951,-1.799999,8.250000,1.650000,0.750000,-1.200001,0.006943,0.000001,0,1,0,0,0.278734,0.000000,0,7
1,23.699951,-0.150000,15.000000,1.650000,6.750000,0.000000,0.018997,0.000000,0,1,0,0,0.279033,0.000000,0,8
1,14.850098,-1.200001,8.849854,1.050001,-6.150146,-0.599998,0.012032,0.000001,0,1,0,0,0.279888,0.000000,0,9
1,-1.949951,-1.049999,12.900146,0.150002,4.050293,-0.900000,0.001518,0.000001,0,0,0,0,0.280697,0.000000,0,10
1,-13.199951,-0.750000,11.250000,0.299999,-1.650146,0.149998,0.010559,0.000000,0,1,0,0,0.269967,0.000000,1,0
1,0.495117,0.183416,12.704834,0.566584,1.454834,0.266584,0.045479,0.033416,0,1,0,0,0.265513,0.000000,0,1
1,-12.449951,-0.600000,11.954834,0.416584,-0.750000,-0.150000,0.009956,0.000000,0,1,0,0,0.266285,0.000000,0,2
1,2.850098,-0.450001,9.599854,0.150000,-2.354980,-0.266584,0.002388,0.000001,0,1,0,0,0.267555,0.000000,0,3
1,15.600098,-1.350000,12.750000,0.900000,3.150146,0.750000,0.012634,0.000000,0,0,0,0,0.269427,0.000000,0,4
1,13.949951,-4.350000,1.650146,3.000000,-11.099854,2.100000,0.011162,0.000000,1,0,0,0,0.267929,0.000000,0,5
1,-0.449951,-0.900000,13.500000,3.450001,11.849854,0.450001,0.000313,0.000001,0,0,0,0,0.334696,0.000000,0,6
1,-14.550049,-0.150000,14.100098,0.750000,0.600098,-2.700001,0.011742,0.000000,0,1,0,0,0.199444,0.000000,0,7
1,2.550049,-3.900001,12.000000,3.750001,-2.100098,3.000001,0.002098,0.000000,0,1,0,0,0.200659,0.000000,0,8
1,17.699951,-0.900000,15.149902,3.000001,3.149902,-0.750000,0.014175,0.000001,0,1,0,0,0.204789,0.000000,0,9
1,19.500000,-1.800000,1.800049,0.900001,-13.349854,-2.100000,0.015671,0.000000,0,1,0,0,0.204371,0.000000,0,10
1,6.149902,0.600000,13.350098,1.200000,11.550049,0.299999,0.004845,0.000000,0,0,0,0,0.203792,0.000000,0,11
1,-10.050049,0.900000,3.900146,0.299999,-9.449951,-0.900001,0.008125,0.000001,0,1,0,0,0.210517,0.000000,1,0
1,0.313721,-2.604325,9.736328,1.704326,5.836182,1.404326,0.013962,0.054325,0,1,0,0,0.208155,0.000000,0,1
1,-16.649902,-0.600000,16.336182,2.004325,6.599854,0.300000,0.013283,0.000000,0,1,0,0,0.214560,0.000000,0,2
1,-6.449951,1.800000,10.199951,1.200000,-6.136230,-0.804326,0.005135,0.000001,0,1,0,0,0.211752,0.000000,0,3
1,9.600098,2.100000,3.150146,0.300001,-7.049805,-0.899999,0.007813,0.000000,0,1,0,0,0.207829,0.000000,0,4
1,16.949951,-0.450000,7.349854,1.650001,4.199707,1.350000,0.013573,0.000000,1,1,0,0,0.200212,0.000000,0,5
1,8.550049,1.050000,8.399902,0.600000,1.050049,-1.050000,0.006920,0.000000,0,1,0,0,0.426991,0.000000,0,6
1,-7.500000,0.600000,1.050049,0.450000,-7.349854,-0.150001,0.006027,0.000000,0,1,0,0,0.246775,0.000000,0,7
1,-14.550049,1.800000,7.050049,1.200000,6.000000,0.750000,0.011742,0.000000,0,1,0,0,0.244726,0.000000,0,8
1,6.149902,2.550000,8.400146,0.750000,1.350098,-0.450000,0.004845,0.000000,0,1,0,0,0.242267,0.000000,0,9
1,16.050049,-0.150000,9.900146,2.400001,1.500000,1.650001,0.012947,0.000000,0,1,0,0,0.236279,0.000000,0,10
1,11.100098,0.600000,4.949951,0.450001,-4.950195,-1.950000,0.009018,0.000000,0,0,0,0,0.228617,0.000000,0,11
1,-4.350098,3.150000,6.750000,2.549999,1.800049,2.099998,0.003593,0.000001,0,1,0,0,0.206814,0.000000,1,0
1,-3.496826,-0.847721,0.853271,2.302279,-5.896729,-0.247721,0.049599,0.052279,0,1,0,0,0.203771,0.000000,0,1
1,-15.600098,3.000000,12.103271,2.152279,11.250000,-0.150000,0.012634,0.000000,0,1,0,0,0.209843,0.000000,0,2
1,-13.949951,3.000000,1.650146,0.000000,-10.453125,-2.152279,0.011162,0.000000,0,1,0,0,0.216873,0.000000,0,3
1,0.600098,3.900000,13.349854,0.900000,11.699707,0.900000,0.000580,0.000001,0,1,0,0,0.223269,0.000000,0,4
1,14.550049,3.300001,13.949951,0.599998,0.600098,-0.300001,0.011742,0.000001,1,1,0,0,0.227928,0.000000,0,5
1,15.149902,1.950001,0.599854,1.350000,-13.350098,0.750002,0.012077,0.000000,0,1,0,0,0.531519,0.000000,0,6
1,1.649902,0.299999,13.500000,1.650002,12.900146,0.300001,0.001228,0.000001,0,0,0,0,0.315648,0.000000,0,7
1,-32.550049,3.750000,30.900146,3.450001,17.400146,1.799999,0.026207,0.000001,0,0,0,0,0.302811,0.000000,0,8
1,-25.050049,1.950001,7.500000,1.799999,-23.400146,-1.650002,0.020180,0.000000,0,1,0,0,0.293391,0.000000,0,9
1,6.449951,1.500000,18.600098,0.450001,11.100098,-1.349998,0.005135,0.000000,0,1,0,0,0.286364,0.000000,0,10
1,12.449951,-0.299999,6.000000,1.200001,-12.600098,0.750000,0.009956,0.000001,0,1,0,0,0.286585,0.000000,0,11
1,2.699951,-0.299999,9.750000,0.000000,3.750000,-1.200001,0.002121,0.000001,0,0,0,0,0.286784,0.000000,0,12
1,-12.750000,0.750000,10.050049,0.450001,0.300049,0.450001,0.010246,0.000000,0,1,0,0,0.282554,0.000000,1,0
1,-6.993164,0.989941,5.756836,0.239941,-4.293213,-0.210060,0.051170,0.060060,0,0,0,0,0.275857,0.000000,0,1
1,-16.949951,0.599998,9.956787,0.389942,4.199951,0.150002,0.013573,0.000002,0,0,0,0,0.276268,0.000000,0,2
1,-8.550049,-0.599998,8.399902,0.000000,-1.556885,-0.389942,0.006920,0.000002,0,0,0,0,0.271001,0.000000,0,3
1,7.649902,-0.450001,0.900146,0.149998,-7.499756,0.149998,0.006050,0.000001,1,1,0,0,0.266087,0.000000,0,4
1,16.800049,-1.799999,9.150146,1.349998,8.250000,1.200001,0.013550,0.000001,0,1,0,0,0.498523,0.000000,0,5
1,10.500000,-0.750000,6.300049,1.049999,-2.850098,-0.299999,0.008438,0.000000,0,1,0,0,0.294805,0.000000,0,6
1,-5.399902,-1.049999,5.100098,0.299999,-1.199951,-0.750000,0.004242,0.000001,0,1,0,0,0.290263,0.000000,0,7
1,-37.050049,-1.049999,31.650146,0.000000,26.550049,-0.299999,0.029823,0.000001,0,1,0,0,0.288549,0.000000,0,8
1,-30.750000,-0.299999,6.300049,0.750000,-25.350098,0.750000,0.024712,0.000001,0,1,0,0,0.280008,0.000000,0,9
1,11.100098,-0.750000,19.649902,0.450001,13.349854,-0.299999,0.009018,0.000000,0,0,0,0,0.276553,0.000000,0,10
1,10.199951,-1.049999,0.900146,0.299999,-18.749756,-0.150002,0.008148,0.000001,0,1,0,0,0.275223,0.000000,1,0
1,-20.471191,-2.470184,10.271240,1.420185,9.371094,1.120186,0.062294,0.070184,0,1,0,0,0.265178,0.000000,0,1
1,-0.750000,-3.600000,19.721191,1.129816,9.449951,-0.290369,0.000603,0.000000,0,1,0,0,0.261255,0.000000,0,2
