is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,3.519531,-1.761482,3.269531,0.880741,2.519531,-4.403706,0.003906,0.000000,1,1,0,0,0.000000,0.000000,0,10
0,3.519531,-1.761482,3.269531,0.880741,2.519531,-4.403706,0.003906,0.000000,1,1,0,0,0.127400,0.000000,0,11
0,3.519531,-1.761482,3.269531,0.880741,2.519531,-4.403706,0.003906,0.000000,0,1,0,0,0.396960,0.000000,0,12
0,3.519531,-1.761482,3.269531,0.880741,2.519531,-4.403706,0.003906,0.000000,0,1,0,0,0.242220,0.000000,0,13
0,3.519531,-1.761482,3.269531,0.880741,2.519531,-4.403706,0.003906,0.000000,0,1,0,0,0.245901,0.000000,0,14
0,3.519531,-1.761482,3.269531,0.880741,2.519531,-4.403706,0.003906,0.000000,0,1,0,0,0.249250,0.000000,0,15
0,-10.070313,4.152065,6.550781,2.390583,3.281250,1.509842,0.003906,0.000000,0,0,0,0,0.251944,0.000000,0,16
0,-7.929688,11.952915,2.140625,7.800850,-4.410156,5.410267,0.003906,0.000000,0,0,0,0,0.229269,0.000000,0,17
0,-2.765625,7.045929,5.164063,4.906986,3.023438,-2.893864,0.000000,0.000000,0,0,0,0,0.208635,0.000000,0,18
0,-5.285156,1.635662,2.519531,5.410267,-2.644531,0.503281,0.000000,0.000000,0,0,0,0,0.189858,0.000000,0,19
0,-4.406250,-1.006561,0.878906,0.629101,-1.640625,-4.781166,0.000000,0.000000,0,0,0,0,0.172771,0.000000,0,20
0,-8.554688,-3.019684,4.148438,2.013123,3.269531,1.384022,0.000000,0.000000,0,1,0,0,0.157221,0.000000,1,0
0,0.000000,-0.880741,8.554688,2.138943,4.406250,0.125820,0.000000,0.000000,0,1,0,0,0.168907,0.000000,0,1
0,0.878906,-0.503281,0.878906,0.377460,-7.675781,-1.761482,0.000000,0.000000,1,1,0,0,0.179549,0.000000,0,2
0,-3.019531,0.000000,2.140625,0.503281,1.261719,0.125820,0.003906,0.000000,0,1,0,0,0.459581,0.000000,0,3
0,-5.410156,-0.377460,2.390625,0.377460,0.250000,-0.125820,0.003906,0.000000,0,1,0,0,0.276274,0.000000,0,4
0,-15.605469,-1.006561,10.195313,0.629101,7.804688,0.251640,0.003906,0.000000,0,1,0,0,0.277370,0.000000,0,5
0,-13.722656,0.000000,1.882813,1.006561,-8.312500,0.377460,0.000000,0.000000,0,0,0,0,0.277408,0.000000,0,6
0,-8.433594,0.629101,5.289063,0.629101,3.406250,-0.377460,0.003906,0.000000,0,0,0,0,0.270785,0.000000,0,7
0,-1.632813,0.377460,6.800781,0.251640,1.511719,-0.377460,0.003906,0.000000,0,0,0,0,0.265101,0.000000,0,8
0,-8.300781,1.384022,6.667969,1.006561,-0.132813,0.754921,0.003906,0.000000,0,0,0,0,0.260637,0.000000,0,9
0,-12.832031,-0.377460,4.531250,1.006561,-2.136719,0.000000,0.000000,0.000000,0,1,0,0,0.256714,0.000000,1,0
0,-0.625000,-0.251640,12.207031,0.125820,7.675781,-0.880741,0.003906,0.000000,0,1,0,0,0.251077,0.000000,0,1
