is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,5.535889,-8.681591,4.278076,6.542648,3.523193,6.039368,0.019775,0.000000,0,0,0,0,0.000000,0.000000,1,0
0,6.291016,-9.310692,0.755127,0.629101,-3.522949,-5.913548,0.022705,0.000000,0,0,0,0,0.000000,0.000000,0,1
0,0.629150,-1.384022,5.661865,7.926670,4.906738,7.297569,0.002319,0.000000,1,0,0,0,0.000000,0.000000,0,2
0,-0.754883,0.503281,0.125732,0.880741,-5.536133,-7.045929,0.002686,0.000000,1,1,0,0,0.000000,0.000000,0,3
0,-5.661865,5.284447,4.906982,4.781166,4.781250,3.900425,0.020386,0.000000,1,1,0,0,0.127400,0.000000,0,4
0,-1.258057,1.384022,4.403809,3.900425,-0.503174,-0.880741,0.004395,0.000000,1,1,0,0,0.196950,0.000000,0,5
0,-0.377197,-2.013123,0.880859,0.629101,-3.522949,-3.271324,0.001099,0.000000,0,1,0,0,0.434926,0.000000,0,6
0,0.000000,-0.125820,0.377197,1.887302,-0.503662,1.258202,0.000000,0.000000,0,1,0,0,0.262950,0.000000,0,7
0,-0.125732,0.000000,0.125732,0.125820,-0.251465,-1.761482,0.000366,0.000000,0,1,0,0,0.264764,0.000000,0,8
0,3.522705,0.754921,3.396973,0.754921,3.271240,0.629101,0.012451,0.000000,0,0,0,0,0.258978,0.000000,0,9
0,0.251465,0.125820,3.271240,0.629101,-0.125732,-0.125820,0.000732,0.000000,0,0,0,0,0.236757,0.000000,0,10
0,2.641846,2.013123,2.390381,1.887302,-0.880859,1.258202,0.009155,0.000000,0,0,0,0,0.215449,0.000000,0,11
0,4.655029,1.509842,2.013184,0.503281,-0.377197,-1.384022,0.016479,0.000000,0,0,0,0,0.196058,0.000000,0,12
0,1.635742,0.503281,3.019287,1.006561,1.006104,0.503281,0.005981,0.000000,0,0,0,0,0.178413,0.000000,0,13
0,0.125732,0.000000,1.510010,0.503281,-1.509277,-0.503281,0.000366,0.000000,0,0,0,0,0.162356,0.000000,1,0
0,0.251465,-1.132381,0.125732,1.132381,-1.384277,0.629101,0.000732,0.000000,0,0,0,0,0.147744,0.000000,0,1
0,-0.628662,-4.403706,0.377197,3.271324,0.251465,2.138943,0.001831,0.000000,0,0,0,0,0.134447,0.000000,0,2
0,-0.754639,-2.642223,0.125977,1.761482,-0.251221,-1.509842,0.002441,0.000000,1,0,0,0,0.122347,0.000000,0,3
0,-0.251465,-0.125820,0.503174,2.516403,0.377197,0.754921,0.000732,0.000000,0,1,0,0,0.111336,0.000000,0,4
0,-0.377197,0.880741,0.125732,0.754921,-0.377441,-1.761482,0.001099,0.000000,0,0,0,0,0.086261,0.000000,0,5
0,-0.754395,4.655346,0.377197,3.774605,0.251465,3.019684,0.002197,0.000000,0,0,0,0,0.078497,0.000000,0,6
0,-0.251465,2.138943,0.502930,2.516403,0.125732,-1.258202,0.000732,0.000000,0,0,0,0,0.071433,0.000000,0,7
0,-0.251465,1.258202,0.000000,0.880741,-0.502930,-1.635662,0.000732,0.000000,0,0,0,0,0.065004,0.000000,0,8
0,-0.251465,1.887302,0.000000,0.629101,0.000000,-0.251640,0.000732,0.000000,0,0,0,0,0.059153,0.000000,0,9
0,-0.125732,0.503281,0.125732,1.384022,0.125732,0.754921,0.000366,0.000000,0,0,0,0,0.053830,0.000000,0,10
0,0.125732,-0.629101,0.000000,0.125820,-0.125732,-1.258202,0.000366,0.000000,0,0,0,0,0.048985,0.000000,0,11
0,0.628662,-5.536087,0.502930,4.906986,0.502930,4.781166,0.001831,0.000000,0,0,0,0,0.044576,0.000000,1,0
0,1.383789,-4.906986,0.755127,0.629101,0.252197,-4.277885,0.004761,0.000000,0,0,0,0,0.040564,0.000000,0,1
0,0.754639,0.629101,0.629150,4.277885,-0.125977,3.648785,0.002441,0.000000,0,1,0,0,0.036914,0.000000,0,2
0,-0.502930,5.284447,0.251709,4.655346,-0.377441,0.377460,0.001465,0.000000,1,1,0,0,0.059063,0.000000,0,3
0,0.000000,1.384022,0.502930,3.900425,0.251221,-0.754921,0.000000,0.000000,0,1,0,0,0.381138,0.000000,0,4
0,0.000000,-0.125820,0.000000,1.258202,-0.502930,-2.642223,0.000000,0.000000,0,0,0,0,0.233581,0.000000,0,5
0,-0.125732,-0.377460,0.125732,0.251640,0.125732,-1.006561,0.000366,0.000000,0,0,0,0,0.212559,0.000000,0,6
0,0.000000,-0.629101,0.125732,0.251640,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.193429,0.000000,0,7
0,0.000000,-1.887302,0.000000,1.258202,-0.125732,1.006561,0.000000,0.000000,0,0,0,0,0.176020,0.000000,0,8
0,0.000000,-2.013123,0.000000,0.125820,0.000000,-1.132381,0.000000,0.000000,0,0,0,0,0.160178,0.000000,0,9
0,0.000000,-1.258202,0.000000,0.754921,0.000000,0.629101,0.000000,0.000000,0,0,0,0,0.145762,0.000000,0,10
0,0.000000,-0.125820,0.000000,1.132381,0.000000,0.377460,0.000000,0.000000,0,0,0,0,0.132644,0.000000,0,11
0,0.000000,-0.125820,0.000000,1.132381,0.000000,0.377460,0.000000,0.000000,0,0,0,0,0.120706,0.000000,1,0
0,0.000000,0.377460,0.000000,0.251640,0.000000,-0.880741,0.000000,0.000000,0,0,0,0,0.109842,0.000000,0,1
0,-0.251465,3.522964,0.251465,3.145504,0.251465,2.893864,0.000732,0.000000,0,0,0,0,0.099956,0.000000,0,2
0,0.000000,0.377460,0.251465,3.145504,0.000000,0.000000,0.000000,0.000000,1,1,0,0,0.090960,0.000000,0,3
0,0.125732,-0.377460,0.125732,0.000000,-0.125732,-3.145504,0.000366,0.000000,0,1,0,0,0.410174,0.000000,0,4
0,0.502930,-3.522964,0.377197,3.145504,0.251465,3.145504,0.001465,0.000000,0,0,0,0,0.249434,0.000000,0,5
0,0.502930,-1.384022,0.000000,2.138943,-0.377197,-1.006561,0.001465,0.000000,0,0,0,0,0.226985,0.000000,0,6
0,0.125732,-0.251640,0.377197,1.132381,0.377197,-1.006561,0.000366,0.000000,0,0,0,0,0.206556,0.000000,0,7
0,0.125732,-0.377460,0.000000,0.125820,-0.377197,-1.006561,0.000366,0.000000,0,0,0,0,0.187966,0.000000,0,8
0,0.251465,-0.125820,0.125732,0.251640,0.125732,0.125820,0.000732,0.000000,0,0,0,0,0.171049,0.000000,0,9
0,0.251465,-0.125820,0.125732,0.251640,0.125732,0.125820,0.000732,0.000000,0,0,0,0,0.155655,0.000000,0,10
0,0.251465,-0.125820,0.125732,0.251640,0.125732,0.125820,0.000732,0.000000,0,0,0,0,0.141646,0.000000,0,11
0,0.251465,-0.125820,0.125732,0.251640,0.125732,0.125820,0.000732,0.000000,0,0,0,0,0.128898,0.000000,1,0
0,0.125732,1.132381,0.125732,1.006561,0.000000,0.754921,0.000366,0.000000,0,0,0,0,0.117297,0.000000,0,1
0,-0.125732,2.642223,0.000000,1.509842,-0.125732,0.503281,0.000366,0.000000,0,0,0,0,0.106740,0.000000,0,2
0,-0.251465,1.761482,0.125732,0.880741,0.125732,-0.629101,0.000732,0.000000,1,1,0,0,0.097134,0.000000,0,3
0,0.000000,-0.251640,0.251465,1.509842,0.125732,0.629101,0.000000,0.000000,0,1,0,0,0.415777,0.000000,0,4
0,0.502930,-3.900425,0.502930,3.648785,0.251465,2.138943,0.001465,0.000000,0,1,0,0,0.252492,0.000000,0,5
0,0.251465,-2.390583,0.251465,1.509842,-0.251465,-2.138943,0.000732,0.000000,0,0,0,0,0.255245,0.000000,0,6
0,0.251465,-2.390583,0.251465,1.509842,-0.251465,-2.138943,0.000732,0.000000,0,0,0,0,0.232273,0.000000,0,7
0,0.251465,-2.390583,0.251465,1.509842,-0.251465,-2.138943,0.000732,0.000000,0,0,0,0,0.211368,0.000000,0,8
0,0.251465,-2.390583,0.251465,1.509842,-0.251465,-2.138943,0.000732,0.000000,0,0,0,0,0.192345,0.000000,0,9
0,0.000000,0.251640,0.251465,2.138943,0.000000,0.629101,0.000000,0.000000,0,0,0,0,0.175034,0.000000,0,10
0,0.000000,1.006561,0.000000,0.754921,-0.251465,-1.384022,0.000000,0.000000,0,0,0,0,0.159281,0.000000,1,0
0,-0.125732,1.887302,0.125732,0.880741,0.125732,0.125820,0.000366,0.000000,0,0,0,0,0.144946,0.000000,0,1
0,-0.377197,2.516403,0.251465,0.629101,0.125732,-0.251640,0.001099,0.000000,0,0,0,0,0.131901,0.000000,0,2
0,-0.125732,2.013123,0.251465,0.503281,0.000000,-0.125820,0.000366,0.000000,0,0,0,0,0.120030,0.000000,0,3
0,-0.125732,2.013123,0.251465,0.503281,0.000000,-0.125820,0.000366,0.000000,1,0,0,0,0.109227,0.000000,0,4
0,0.377197,-5.158627,0.251465,3.145504,0.000000,2.642223,0.001099,0.000000,0,0,0,0,0.099396,0.000000,0,5
0,1.005859,-6.542648,0.628662,1.384022,0.377197,-1.761482,0.002930,0.000000,0,0,0,0,0.054270,0.000000,0,6
0,0.251465,-1.509842,0.754395,5.032806,0.125732,3.648785,0.000732,0.000000,0,0,0,0,0.049386,0.000000,0,7
0,0.251465,-1.509842,0.754395,5.032806,0.125732,3.648785,0.000732,0.000000,0,0,0,0,0.044941,0.000000,0,8
0,0.251465,-1.509842,0.754395,5.032806,0.125732,3.648785,0.000732,0.000000,0,0,0,0,0.040897,0.000000,0,9
0,0.125732,0.503281,0.125732,1.006561,-0.628662,-4.026245,0.000366,0.000000,0,0,0,0,0.037216,0.000000,0,10
0,0.251465,1.761482,0.125732,1.258202,0.000000,0.251640,0.000732,0.000000,0,0,0,0,0.033867,0.000000,0,11
0,0.251465,1.509842,0.000000,0.251640,-0.125732,-1.006561,0.000732,0.000000,0,0,0,0,0.030819,0.000000,0,12
0,0.125732,1.509842,0.125732,0.000000,0.125732,-0.251640,0.000366,0.000000,0,0,0,0,0.028045,0.000000,0,13
0,0.000000,1.635662,0.125732,0.125820,0.000000,0.125820,0.000000,0.000000,0,0,0,0,0.025521,0.000000,0,14
0,0.000000,1.887302,0.000000,0.251640,-0.125732,0.125820,0.000000,0.000000,0,1,0,0,0.023224,0.000000,0,15
0,0.000000,1.887302,0.000000,0.000000,0.000000,-0.251640,0.000000,0.000000,1,1,0,0,0.046602,0.000000,0,16
0,-0.125732,0.503281,0.125732,1.384022,0.125732,1.384022,0.000366,0.000000,0,1,0,0,0.369801,0.000000,0,17
0,0.125732,-2.893864,0.000000,2.390583,-0.125732,1.006561,0.000366,0.000000,0,1,0,0,0.227391,0.000000,0,18
0,0.502930,-4.277885,0.377197,1.384022,0.377197,-1.006561,0.001465,0.000000,0,0,0,0,0.232404,0.000000,0,19
0,0.502930,-4.277885,0.377197,1.384022,0.377197,-1.006561,0.001465,0.000000,0,0,0,0,0.211488,0.000000,0,20
0,0.000000,0.629101,0.502930,3.648785,0.125732,2.264763,0.000000,0.000000,0,0,0,0,0.192454,0.000000,0,21
0,0.000000,1.509842,0.000000,0.880741,-0.502930,-2.768044,0.000000,0.000000,0,0,0,0,0.175133,0.000000,0,22
0,0.000000,3.145504,0.000000,1.635662,0.000000,0.754921,0.000000,0.000000,0,0,0,0,0.159371,0.000000,0,23
0,-0.251465,2.642223,0.251465,0.503281,0.251465,-1.132381,0.000732,0.000000,0,0,0,0,0.145028,0.000000,0,24
0,0.000000,1.761482,0.251465,0.880741,0.000000,0.377460,0.000000,0.000000,0,0,0,0,0.131975,0.000000,1,0
0,0.000000,1.384022,0.000000,0.377460,-0.251465,-0.503281,0.000000,0.000000,0,0,0,0,0.120098,0.000000,0,1
0,0.000000,1.258202,0.000000,0.125820,0.000000,-0.251640,0.000000,0.000000,0,0,0,0,0.109289,0.000000,0,2
0,0.000000,0.125820,0.000000,1.132381,0.000000,1.006561,0.000000,0.000000,1,0,0,0,0.099453,0.000000,0,3
0,0.000000,-3.397144,0.000000,3.271324,0.000000,2.138943,0.000000,0.000000,0,0,0,0,0.090502,0.000000,0,4
0,0.377197,-5.032806,0.377197,1.635662,0.377197,-1.635662,0.001099,0.000000,0,0,0,0,0.049414,0.000000,0,5
0,0.251465,-2.642223,0.125732,2.390583,-0.251465,0.754921,0.000732,0.000000,0,0,0,0,0.044967,0.000000,0,6
0,0.251465,-2.642223,0.125732,2.390583,-0.251465,0.754921,0.000732,0.000000,0,0,0,0,0.040920,0.000000,0,7
0,0.251465,-2.642223,0.125732,2.390583,-0.251465,0.754921,0.000732,0.000000,0,0,0,0,0.037237,0.000000,0,8
