is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,1.257813,6.935653,1.078125,6.305140,-0.270020,1.170954,0.003204,0.000061,1,0,0,0,0.053589,0.000000,0,4
0,0.000000,0.720587,1.257813,6.215066,0.179688,-0.090074,0.000000,0.000006,0,0,0,0,0.134909,0.000000,0,5
0,-0.179688,1.441177,0.179688,0.720590,-1.078125,-5.494476,0.000458,0.000015,0,0,0,0,0.093256,0.000000,0,6
0,-0.089844,2.522060,0.089844,1.080883,-0.089844,0.360293,0.000229,0.000027,0,0,0,0,0.104461,0.000000,0,7
0,0.539063,2.071692,0.449219,0.450368,0.359375,-0.630515,0.001373,0.000022,0,0,0,0,0.114655,0.000000,0,8
0,0.359375,1.441177,0.179688,0.630515,-0.269531,0.180147,0.000916,0.000015,0,0,0,0,0.123931,0.000000,0,9
0,0.359375,2.161766,0.000000,0.720589,-0.179688,0.090074,0.000916,0.000023,0,0,0,0,0.132371,0.000000,0,10
0,0.808594,1.261030,0.449219,0.900736,0.449219,0.180147,0.002060,0.000013,0,0,0,0,0.020518,0.000000,0,11
0,0.718750,0.270221,0.089844,0.990809,-0.359375,0.090074,0.001831,0.000003,0,0,0,0,0.038078,0.000000,0,12
0,2.964844,0.720587,2.246094,0.450366,2.156250,-0.540443,0.007553,0.000006,0,0,0,0,0.054238,0.000000,0,13
0,3.324707,0.630508,0.359863,0.090078,-1.886230,-0.360288,0.007980,0.000000,0,0,0,0,0.049356,0.000000,0,14
0,3.416016,1.981600,0.091309,1.351091,-0.268555,1.261013,0.006744,0.000002,0,0,0,0,0.044914,0.000000,0,15
0,1.707520,2.612106,1.708496,0.630507,1.617188,-0.720585,0.003860,0.000000,0,0,0,0,0.040872,0.000000,0,16
0,0.539063,2.251823,1.168457,0.360283,-0.540039,-0.270224,0.001373,0.000008,0,0,0,0,0.037193,0.000000,0,17
0,1.976563,6.215042,1.437500,3.963219,0.269043,3.602936,0.005035,0.000031,1,0,0,0,0.014841,0.000000,0,18
0,4.588867,3.783062,2.612305,2.431980,1.174805,-1.531239,0.004837,0.000011,0,0,0,0,0.074240,0.000000,0,19
0,7.469238,2.522034,2.880371,1.261028,0.268066,-1.170952,0.006790,0.000000,0,0,0,0,0.060117,0.000000,0,20
0,16.300293,1.891525,8.831055,0.630508,5.950684,-0.630520,0.002853,0.000000,0,0,0,0,0.073569,0.000000,0,21
0,21.072266,-0.090073,4.771973,1.801453,-4.059082,1.170944,0.004730,0.000000,0,0,0,0,0.079729,0.000000,0,22
0,8.192383,-0.090073,12.879883,0.000000,8.107910,-1.801453,0.004227,0.000000,0,0,0,0,0.089234,0.000000,0,23
0,7.112793,-0.090073,1.079590,0.000000,-11.800293,0.000000,0.002945,0.000000,0,0,0,0,0.099741,0.000000,0,24
0,9.453613,-2.341888,2.340820,2.251816,1.261230,2.251816,0.004013,0.000000,0,0,0,0,0.110223,0.000000,0,25
0,16.390137,-4.503633,6.936523,2.161745,4.595703,-0.090071,0.003082,0.000002,0,0,0,0,0.119646,0.000000,1,0
0,11.614258,-1.351089,4.775879,3.152544,-2.160645,0.990799,0.005112,0.000000,0,0,0,0,0.127460,0.000000,0,1
0,0.718750,0.180145,10.895508,1.170944,6.119629,-1.981600,0.001831,0.000000,0,0,0,0,0.134090,0.000000,0,2
0,0.179688,0.180145,0.539063,0.000000,-10.356445,-1.170944,0.000458,0.000000,0,0,0,0,0.140637,0.000000,0,3
0,0.179688,0.180145,0.539063,0.000000,-10.356445,-1.170944,0.000458,0.000000,1,0,0,0,0.146942,0.000000,0,4
0,0.179688,0.180145,0.539063,0.000000,-10.356445,-1.170944,0.000458,0.000000,0,0,0,0,0.219317,0.000000,0,5
0,0.179688,0.180145,0.539063,0.000000,-10.356445,-1.170944,0.000458,0.000000,0,0,0,0,0.139397,0.000000,0,6
0,0.179688,0.180145,0.539063,0.000000,-10.356445,-1.170944,0.000458,0.000000,0,0,0,0,0.146603,0.000000,0,7
0,0.179688,0.180145,0.539063,0.000000,-10.356445,-1.170944,0.000458,0.000000,0,0,0,0,0.153222,0.000000,0,8
0,0.179688,0.180145,0.539063,0.000000,-10.356445,-1.170944,0.000458,0.000000,0,0,0,0,0.159290,0.000000,0,9
0,0.179688,0.180145,0.539063,0.000000,-10.356445,-1.170944,0.000458,0.000000,0,0,0,0,0.164844,0.000000,0,10
0,0.179688,0.180145,0.539063,0.000000,-10.356445,-1.170944,0.000458,0.000000,0,0,0,0,0.150008,0.000000,0,11
0,2.156738,0.000000,1.977051,0.180145,1.437988,0.180145,0.005005,0.000000,0,0,0,0,0.136508,0.000000,0,12
0,10.264648,-4.413580,8.107910,4.413580,6.130859,4.233435,0.003632,0.000021,0,0,0,0,0.140150,0.000000,1,0
0,-1.080566,0.180145,9.184082,4.233435,1.076172,-0.180145,0.000305,0.000000,0,0,0,0,0.144148,0.000000,0,1
0,-2.698242,1.261017,1.617676,1.080872,-7.566406,-3.152563,0.003937,0.000000,0,0,0,0,0.148061,0.000000,0,2
0,-2.698242,1.261017,1.617676,1.080872,-7.566406,-3.152563,0.003937,0.000000,1,1,0,0,0.152243,0.000000,0,3
0,-2.698242,1.261017,1.617676,1.080872,-7.566406,-3.152563,0.003937,0.000000,0,1,0,0,0.441570,0.000000,0,4
0,0.089844,0.090073,2.608398,1.170944,0.990723,0.090073,0.000229,0.000000,0,1,0,0,0.266378,0.000000,0,5
0,3.324707,1.080872,3.234863,0.990799,0.626465,-0.180145,0.007980,0.000000,0,1,0,0,0.267842,0.000000,0,6
0,5.303711,0.900726,1.979004,0.180145,-1.255859,-0.810654,0.010574,0.000000,0,1,0,0,0.269200,0.000000,0,7
0,4.139648,0.270218,1.164063,0.630508,-0.814941,0.450363,0.003693,0.000000,0,1,0,0,0.270322,0.000000,0,8
0,6.116699,0.090073,1.977051,0.180145,0.812988,-0.450363,0.008240,0.000000,0,1,0,0,0.270998,0.000000,0,9
0,5.483887,-0.540436,0.632813,0.450363,-1.344238,0.270218,0.010544,0.000000,0,0,0,0,0.271190,0.000000,0,10
0,1.617676,-0.540436,3.866211,0.000000,3.233398,-0.450363,0.003632,0.000000,0,0,0,0,0.246783,0.000000,0,11
0,5.487793,-1.711380,3.870117,1.170944,0.003906,1.170944,0.006638,0.000000,0,0,0,0,0.224572,0.000000,1,0
0,12.153809,1.711380,6.666016,0.000000,2.795898,-1.170944,0.005997,0.000000,0,0,0,0,0.204361,0.000000,0,1
0,0.269531,0.000000,11.884277,1.711380,5.218262,1.711380,0.000687,0.000000,0,0,0,0,0.175740,0.000000,0,2
0,2.607422,-0.810654,2.337891,0.810654,-9.546387,-0.900726,0.004684,0.000000,1,1,0,0,0.150651,0.000000,0,3
0,2.246094,-0.270218,0.361328,0.540436,-1.976563,-0.270218,0.005722,0.000000,0,1,0,0,0.476484,0.000000,0,4
0,2.246094,-0.270218,0.361328,0.540436,-1.976563,-0.270218,0.005722,0.000000,0,1,0,0,0.281899,0.000000,0,5
0,2.246094,-0.270218,0.361328,0.540436,-1.976563,-0.270218,0.005722,0.000000,0,1,0,0,0.278965,0.000000,0,6
0,0.000000,0.090073,2.246094,0.180145,1.884766,-0.360291,0.000000,0.000000,0,1,0,0,0.276890,0.000000,0,7
0,0.179688,0.180145,0.179688,0.090073,-2.066406,-0.090073,0.000458,0.000000,0,1,0,0,0.275474,0.000000,0,8
0,0.898438,0.450363,0.718750,0.270218,0.539063,0.180145,0.002289,0.000000,0,1,0,0,0.274460,0.000000,0,9
0,1.527344,0.720581,0.628906,0.270218,-0.089844,0.000000,0.003891,0.000000,0,0,0,0,0.273672,0.000000,0,10
0,2.785156,0.720581,1.257813,0.000000,0.628906,-0.270218,0.007095,0.000000,0,0,0,0,0.249042,0.000000,0,11
0,1.527832,-0.450363,1.257324,0.270218,-0.000488,0.270218,0.003403,0.000000,0,0,0,0,0.226628,0.000000,1,0
0,5.125488,-8.196672,3.597656,7.746309,2.340332,7.476091,0.008652,0.000063,0,1,0,0,0.206231,0.000000,0,1
0,1.347656,-2.612116,3.777832,5.584557,0.180176,-2.161753,0.003433,0.000010,0,1,0,0,0.212644,0.000000,0,2
0,1.167969,-0.720581,0.179688,1.891535,-3.598145,-3.693022,0.002975,0.000000,1,1,0,0,0.218672,0.000000,0,3
0,1.167969,-0.720581,0.179688,1.891535,-3.598145,-3.693022,0.002975,0.000000,0,1,0,0,0.601379,0.000000,0,4
0,1.167969,-0.720581,0.179688,1.891535,-3.598145,-3.693022,0.002975,0.000000,0,1,0,0,0.353805,0.000000,0,5
0,0.179688,0.720581,0.988281,0.000000,0.808594,-1.891535,0.000458,0.000000,0,0,0,0,0.347422,0.000000,0,6
0,0.089844,3.332687,0.089844,2.612106,-0.898438,2.612106,0.000229,0.000000,0,0,0,0,0.316154,0.000000,0,7
0,0.000000,2.431961,0.089844,0.900726,0.000000,-1.711380,0.000000,0.000000,0,0,0,0,0.287700,0.000000,0,8
0,0.269531,1.351089,0.269531,1.080872,0.179688,0.180145,0.000687,0.000000,0,0,0,0,0.261807,0.000000,0,9
0,0.449219,1.170944,0.179688,0.180145,-0.089844,-0.900726,0.001144,0.000000,0,0,0,0,0.238244,0.000000,0,10
0,0.898438,0.360291,0.449219,0.810654,0.269531,0.630508,0.002289,0.000000,0,0,0,0,0.216802,0.000000,0,11
0,1.617188,-2.792255,0.718750,2.431965,0.269531,1.621311,0.004120,0.000004,0,0,0,0,0.197290,0.000000,0,12
0,0.898438,-2.431965,0.718750,0.360291,0.000000,-2.071674,0.002289,0.000004,0,0,0,0,0.179534,0.000000,0,13
0,0.898438,-2.431965,0.718750,0.360291,0.000000,-2.071674,0.002289,0.000004,0,0,0,0,0.163376,0.000000,0,14
0,-0.718750,0.180145,0.179688,2.251820,-0.539063,1.891529,0.001831,0.000000,1,0,0,0,0.148672,0.000000,0,15
0,-3.234375,0.900726,2.515625,0.720581,2.335938,-1.531239,0.008240,0.000000,0,0,0,0,0.292049,0.000000,0,16
0,-1.617676,0.810654,1.616699,0.090073,-0.898926,-0.630508,0.003632,0.000000,0,0,0,0,0.179042,0.000000,0,17
0,-1.437500,0.720581,0.180176,0.090073,-1.436523,0.000000,0.003662,0.000000,0,0,0,0,0.072565,0.000000,0,18
0,-0.359375,0.270218,1.078125,0.450363,0.897949,0.360291,0.000916,0.000000,0,0,0,0,0.051179,0.000000,0,19
0,-0.089844,0.090073,0.269531,0.180145,-0.808594,-0.270218,0.000229,0.000000,0,0,0,0,0.050863,0.000000,0,20
0,-0.089844,0.090073,0.269531,0.180145,-0.808594,-0.270218,0.000229,0.000000,0,0,0,0,0.050576,0.000000,0,21
0,-1.347656,0.720581,1.257813,0.630508,0.988281,0.450363,0.003433,0.000000,0,0,0,0,0.034928,0.000000,0,22
0,-2.425781,0.900726,1.078125,0.180145,-0.179688,-0.450363,0.006180,0.000000,0,0,0,0,0.097767,0.000000,0,23
0,-1.437500,0.180145,0.988281,0.720581,-0.089844,0.540436,0.003662,0.000000,0,0,0,0,0.101387,0.000000,0,24
0,-0.898438,-0.360291,0.539063,0.180145,-0.449219,-0.540436,0.002289,0.000000,1,0,0,0,0.107583,0.000000,0,25
0,-0.539063,-0.090073,0.359375,0.270218,-0.179688,0.090073,0.001373,0.000000,1,0,0,0,0.173886,0.000000,0,26
0,-1.976563,-0.630508,1.437500,0.540436,1.078125,0.270218,0.005035,0.000000,1,0,0,0,0.089005,0.000000,0,27
0,-0.179688,-0.270218,1.796875,0.360291,0.359375,-0.180145,0.000458,0.000000,1,0,0,0,0.205295,0.000000,0,28
0,0.000000,-0.720581,0.179688,0.450363,-1.617188,0.090073,0.000000,0.000000,1,0,0,0,0.256447,0.000000,0,29
0,0.089844,-0.720581,0.089844,0.000000,-0.089844,-0.450363,0.000229,0.000000,1,0,0,0,0.296646,0.000000,0,30
0,0.449219,-2.341888,0.359375,1.621307,0.269531,1.621307,0.001144,0.000000,0,0,0,0,0.318704,0.000000,0,31
0,1.078125,-1.711380,0.628906,0.630508,0.269531,-0.990799,0.002747,0.000000,0,0,0,0,0.193599,0.000000,0,32
0,2.066406,-2.431961,0.988281,0.720581,0.359375,0.090073,0.005264,0.000000,0,0,0,0,0.195730,0.000000,0,33
0,0.359375,-0.360291,1.707031,2.071671,0.718750,1.351089,0.000916,0.000000,0,0,0,0,0.197671,0.000000,0,34
0,0.359375,-0.360291,1.707031,2.071671,0.718750,1.351089,0.000916,0.000000,1,0,0,0,0.199445,0.000000,0,35
0,0.359375,-0.360291,1.707031,2.071671,0.718750,1.351089,0.000916,0.000000,1,0,0,0,0.338157,0.000000,0,36
0,0.359375,-0.360291,1.707031,2.071671,0.718750,1.351089,0.000916,0.000000,1,0,0,0,0.341393,0.000000,0,37
