is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,4.799927,2.999998,2.849976,3.600002,-0.900146,3.300003,0.001099,0.000002,0,1,0,0,0.253563,0.000000,0,7
0,6.000000,1.650002,1.200073,1.349997,-1.649902,-2.250006,0.001465,0.000001,0,1,0,0,0.250322,0.000000,0,8
0,2.699951,1.350002,3.300049,0.299999,2.099976,-1.049997,0.000610,0.000002,0,1,0,0,0.247771,0.000000,0,9
0,0.900146,1.350002,1.799805,0.000000,-1.500244,-0.299999,0.000366,0.000002,0,1,0,0,0.246292,0.000000,0,10
0,1.200073,-1.349998,0.299927,0.000004,-1.499878,0.000004,0.000366,0.000002,0,0,0,0,0.245600,0.000000,0,11
0,3.449951,-6.750000,2.249878,5.400002,1.949951,5.399998,0.000793,0.000001,0,0,0,0,0.223496,0.000000,0,12
0,3.450073,-15.300000,0.000122,8.550000,-2.249756,3.149999,0.000916,0.000002,0,1,0,0,0.203382,0.000000,1,0
0,2.400024,-4.350000,1.050049,10.950000,1.049927,2.400000,0.000610,0.000000,0,1,0,0,0.210524,0.000000,0,1
0,-2.250122,2.700000,0.149902,1.650001,-0.900146,-9.299999,0.000671,0.000001,0,1,0,0,0.212155,0.000000,0,2
0,-3.149902,6.150000,0.899780,3.450000,0.749878,1.799999,0.000671,0.000001,1,1,0,0,0.218041,0.000000,0,3
0,-0.600098,2.850000,2.549805,3.299999,1.650024,-0.150001,0.000244,0.000000,0,1,0,0,0.569260,0.000000,0,4
0,0.750122,0.299999,0.150024,2.550001,-2.399780,-0.749998,0.000305,0.000001,0,1,0,0,0.336262,0.000000,0,5
0,4.200073,-0.150000,3.449951,0.150000,3.299927,-2.400002,0.001099,0.000000,0,1,0,0,0.331472,0.000000,0,6
0,7.050049,-1.199997,2.849976,1.049997,-0.599976,0.899998,0.001770,0.000003,0,1,0,0,0.326874,0.000000,0,7
0,7.649902,-0.149998,0.599854,1.049999,-2.250122,0.000002,0.001770,0.000002,0,1,0,0,0.322102,0.000000,0,8
0,9.899902,1.500000,2.250000,1.350002,1.650146,0.300003,0.002319,0.000000,0,1,0,0,0.316560,0.000000,0,9
0,7.049927,-0.899998,2.849976,0.600002,0.599976,-0.750000,0.001648,0.000002,0,0,0,0,0.310565,0.000000,0,10
0,9.449951,-0.150000,2.400024,0.749998,-0.449951,0.149996,0.002258,0.000000,0,0,0,0,0.282615,0.000000,1,0
0,12.900024,-1.049997,3.450073,0.899998,1.050049,0.150000,0.003174,0.000003,0,1,0,0,0.154308,0.000000,0,1
