is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,6.629242,-3.148891,2.154495,1.160118,-1.657333,-0.165737,0.000214,0.000006,0,0,0,0,0.062291,0.000000,1,0
0,11.932648,-1.823044,5.303406,1.325848,3.148911,0.165730,0.000397,0.000002,0,1,0,0,0.056685,0.000000,0,1
0,0.497192,0.000000,11.435455,1.823044,6.132050,0.497196,0.000015,0.000000,0,1,0,0,0.062263,0.000000,0,2
0,7.292175,1.491581,6.794983,1.491581,-4.640472,-0.331463,0.000244,0.000002,1,1,0,0,0.072736,0.000000,0,3
0,55.188507,7.126446,47.896332,5.634865,41.101349,4.143284,0.001846,0.000006,1,1,0,0,0.095100,0.000000,0,4
0,29.334412,1.657314,25.854095,5.469131,-22.042236,-0.165733,0.000961,0.000000,1,1,0,0,0.106259,0.000000,0,5
0,-0.994385,-0.828655,28.340027,0.828659,2.485931,-4.640472,0.000031,0.000002,0,1,0,0,0.319361,0.000000,0,6
0,-0.662933,-0.165730,0.331451,0.662926,-28.008575,-0.165733,0.000031,0.000002,0,0,0,0,0.197114,0.000000,0,7
0,-5.800568,-0.165730,5.137634,0.000000,4.806183,-0.662926,0.000168,0.000002,0,0,0,0,0.188111,0.000000,0,8
0,-2.651703,-0.331459,3.148865,0.165730,-1.988770,0.165730,0.000092,0.000004,0,0,0,0,0.182279,0.000000,0,9
0,-0.165741,0.000000,2.485962,0.331459,-0.662903,0.165730,0.000015,0.000000,0,0,0,0,0.165874,0.000000,0,10
0,-2.651672,0.331459,2.485931,0.331459,-0.000031,0.000000,0.000061,0.000004,0,0,0,0,0.151107,0.000000,0,11
0,-22.870941,-1.657314,20.219269,1.325855,17.733337,0.994396,0.000793,0.000000,0,0,0,0,0.137507,0.000000,0,12
0,-32.814789,-2.154507,9.943848,0.497192,-10.275421,-0.828663,0.001099,0.000002,0,0,0,0,0.125132,0.000000,0,13
0,-3.314621,-0.497192,29.500168,1.657314,19.556320,1.160122,0.000107,0.000002,0,1,0,0,0.113870,0.000000,0,14
0,-3.148911,-0.994385,0.165710,0.497192,-29.334457,-1.160122,0.000122,0.000004,0,1,0,0,0.095533,0.000000,0,15
0,-0.165726,-0.331459,2.983185,0.662926,2.817474,0.165733,0.000000,0.000004,0,0,0,0,0.085699,0.000000,0,16
0,1.160110,0.165730,0.994385,0.165730,-1.988800,-0.497196,0.000031,0.000002,0,0,0,0,0.081912,0.000000,0,17
0,16.075943,3.646088,14.915833,3.480358,13.921448,3.314629,0.000549,0.000004,0,1,0,0,0.077829,0.000000,0,18
0,36.792343,6.463520,20.716400,2.817432,5.800568,-0.662926,0.001236,0.000006,0,0,0,0,0.066599,0.000000,0,19
0,45.741821,-0.497192,8.949478,5.966328,-11.766922,3.148895,0.001526,0.000002,0,1,0,0,0.048883,0.000000,0,20
0,4.143280,-1.325848,41.598541,0.828655,32.649063,-5.137672,0.000137,0.000004,0,0,0,0,0.019992,0.000000,0,21
0,-1.657318,-0.497192,2.485962,0.828655,-39.112579,0.000000,0.000061,0.000002,1,1,0,0,0.010464,0.000000,0,22
0,-0.828644,-0.165730,0.828674,0.331463,-1.657288,-0.497192,0.000015,0.000002,0,0,0,0,0.269784,0.000000,0,23
0,-2.320221,-0.331463,1.491577,0.165733,0.662903,-0.165730,0.000061,0.000000,0,0,0,0,0.153083,0.000000,0,24
0,-7.126465,-0.165730,4.806244,0.165733,3.314667,0.000000,0.000259,0.000002,0,0,0,0,0.149463,0.000000,0,25
0,-12.595551,-0.331463,5.469086,0.165733,0.662842,0.000000,0.000397,0.000000,0,0,0,0,0.136012,0.000000,0,26
0,-11.435455,-0.662922,1.160095,0.331459,-4.308990,0.165726,0.000381,0.000004,0,0,0,0,0.123771,0.000000,0,27
0,0.000000,-0.165730,11.435455,0.497192,10.275360,0.165733,0.000000,0.000002,0,0,0,0,0.112631,0.000000,0,28
0,-3.811829,0.662922,3.811829,0.497192,-7.623627,0.000000,0.000137,0.000004,0,0,0,0,0.102494,0.000000,0,29
0,-19.556305,4.971943,15.744476,4.309021,11.932648,3.811829,0.000671,0.000000,0,0,0,0,0.093270,0.000000,1,0
0,-59.497528,1.823044,39.941223,3.148899,24.196747,-1.160122,0.001999,0.000002,0,0,0,0,0.084876,0.000000,0,1
0,-7.126450,-5.137665,52.371078,3.314621,12.429855,0.165722,0.000244,0.000010,0,0,0,0,0.077237,0.000000,0,2
0,0.828659,-0.994385,6.297791,4.143280,-46.073288,0.828659,0.000031,0.000004,0,0,0,0,0.070286,0.000000,0,3
0,0.828659,-0.994385,6.297791,4.143280,-46.073288,0.828659,0.000031,0.000004,1,0,0,0,0.302334,0.000000,0,4
0,0.165726,0.165730,0.662933,0.828655,-5.634857,-3.314625,0.000000,0.000002,0,0,0,0,0.238813,0.000000,0,5
0,0.165726,0.165730,0.662933,0.828655,-5.634857,-3.314625,0.000000,0.000002,0,0,0,0,0.121047,0.000000,0,6
0,0.165726,0.165730,0.662933,0.828655,-5.634857,-3.314625,0.000000,0.000002,0,0,0,0,0.103581,0.000000,0,7
0,0.994385,0.331463,0.828659,0.165733,0.165726,-0.662922,0.000031,0.000000,0,0,0,0,0.090986,0.000000,0,8
0,11.932648,-3.977551,10.938263,3.646088,10.109604,3.480354,0.000397,0.000004,0,0,0,0,0.079826,0.000000,0,9
0,29.002975,-5.469131,17.070328,1.491581,6.132065,-2.154507,0.000977,0.000006,0,0,0,0,0.064823,0.000000,0,10
0,19.887756,-7.789371,9.115219,2.320240,-7.955109,0.828659,0.000671,0.000006,0,0,0,0,0.050158,0.000000,0,11
0,4.308990,-6.960712,15.578766,0.828659,6.463547,-1.491581,0.000122,0.000008,0,0,0,0,0.045644,0.000000,0,12
0,6.297791,-6.794983,1.988800,0.165730,-13.589966,-0.662930,0.000214,0.000006,0,0,0,0,0.041536,0.000000,1,0
0,0.994385,-4.309013,5.303406,2.485970,3.314606,2.320240,0.000031,0.000004,0,0,0,0,0.033170,0.000000,0,1
0,1.823029,-4.971938,0.828644,0.662925,-4.474762,-1.823045,0.000046,0.000005,0,0,0,0,0.035346,0.000000,0,2
0,0.000000,-1.160119,1.823029,3.811819,0.994385,3.148894,0.000000,0.000001,1,0,0,0,0.045585,0.000000,0,3
0,0.000000,-1.160119,1.823029,3.811819,0.994385,3.148894,0.000000,0.000001,0,0,0,0,0.095739,0.000000,0,4
0,-0.331482,2.320238,0.331482,1.160119,-1.491547,-2.651700,0.000031,0.000002,0,0,0,0,0.071400,0.000000,0,5
0,1.491547,9.280952,1.160065,6.960714,0.828583,5.800595,0.000015,0.000008,0,0,0,0,0.084231,0.000000,0,6
0,1.988800,5.469131,0.497253,3.811821,-0.662811,-3.148893,0.000092,0.000006,0,0,0,0,0.095941,0.000000,0,7
0,0.994385,0.828657,0.994415,4.640474,0.497162,0.828653,0.000031,0.000000,0,0,0,0,0.106658,0.000000,0,8
0,3.314606,0.662926,2.320221,0.165731,1.325806,-4.474743,0.000092,0.000000,0,0,0,0,0.116328,0.000000,0,9
0,5.966309,-0.662926,2.651703,0.000000,0.331482,-0.165731,0.000183,0.000000,0,0,0,0,0.124851,0.000000,0,10
0,5.303406,-3.314627,0.662903,2.651701,-1.988800,2.651701,0.000183,0.000002,0,0,0,0,0.132353,0.000000,0,11
0,-1.160126,-4.474745,4.143280,1.160118,3.480377,-1.491583,0.000046,0.000004,0,0,0,0,0.139496,0.000000,0,12
