is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,0.253906,-0.761713,0.126953,0.000002,0.126953,-0.380856,0.000000,0.000051,1,0,0,0,0.000000,0.000000,0,13
0,0.253906,-0.761713,0.126953,0.000002,0.126953,-0.380856,0.000000,0.000051,1,1,0,0,0.000000,0.000000,0,14
0,0.253906,-0.761713,0.126953,0.000002,0.126953,-0.380856,0.000000,0.000051,1,1,0,0,0.127400,0.000000,0,15
0,0.253906,-0.761713,0.126953,0.000002,0.126953,-0.380856,0.000000,0.000051,1,1,0,0,0.196960,0.000000,0,16
0,0.253906,-0.761713,0.126953,0.000002,0.126953,-0.380856,0.000000,0.000051,1,0,0,0,0.234940,0.000000,0,17
0,0.253906,-0.761713,0.126953,0.000002,0.126953,-0.380856,0.000000,0.000051,1,1,0,0,0.128277,0.000000,0,18
0,0.126953,-0.126951,0.126953,0.634762,0.000000,0.634760,0.000000,0.000008,1,1,0,0,0.197439,0.000000,0,19
0,0.126953,-0.126951,0.126953,0.634762,0.000000,0.634760,0.000000,0.000008,1,1,0,0,0.219900,0.000000,0,20
0,1.269531,0.126951,1.142578,0.000000,1.015625,-0.634762,0.000000,0.000008,1,1,0,0,0.246642,0.000000,0,21
0,4.316406,1.142567,3.046875,1.015615,1.904297,1.015615,0.000000,0.000074,1,1,0,0,0.264435,0.000000,0,22
0,4.316406,1.142567,3.046875,1.015615,1.904297,1.015615,0.000000,0.000074,0,1,0,0,0.441091,0.000000,0,23
0,4.316406,1.142567,3.046875,1.015615,1.904297,1.015615,0.000000,0.000074,0,1,0,0,0.265480,0.000000,0,24
0,4.316406,1.142567,3.046875,1.015615,1.904297,1.015615,0.000000,0.000074,0,1,0,0,0.266477,0.000000,0,25
0,16.884766,-0.761713,12.568359,0.380854,9.521484,-0.634762,0.000000,0.000051,0,0,0,0,0.260864,0.000000,0,26
0,18.027344,5.712833,1.142578,4.951120,-11.425781,4.570267,0.000000,0.000372,0,0,0,0,0.220645,0.000000,0,27
0,27.548828,10.917864,9.521484,5.205030,8.378906,0.253910,0.000000,0.000715,0,0,0,0,0.181272,0.000000,0,28
0,23.867188,7.871017,3.681641,3.046846,-5.839844,-2.158184,0.000000,0.000515,0,0,0,0,0.164958,0.000000,0,29
0,6.982422,1.142567,16.884766,6.728451,13.203125,3.681604,0.000000,0.000074,0,0,0,0,0.150112,0.000000,1,0
0,3.173828,-2.792938,3.808594,1.650372,-13.076172,-5.078079,0.000000,0.000179,0,0,0,0,0.136601,0.000000,0,1
0,6.347656,-6.855400,3.173828,4.062462,-0.634766,2.412090,0.000000,0.000446,0,0,0,0,0.124307,0.000000,0,2
0,4.189453,-19.042786,2.158203,12.187386,-1.015625,8.124924,0.000000,0.001247,0,1,0,0,0.113120,0.000000,0,3
0,-0.126953,-20.566208,4.062500,1.523422,1.904297,-10.663963,0.000000,0.001347,1,1,0,0,0.077142,0.000000,0,4
0,-0.761719,-5.205028,0.634766,15.361179,-3.427734,13.837757,0.000000,0.000341,0,1,0,0,0.253154,0.000000,0,5
0,-0.126953,1.650374,0.634766,3.554654,0.000000,-11.806526,0.000000,0.000108,0,1,0,0,0.159777,0.000000,0,6
