is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-8.251596,-1.419630,5.589791,0.887268,3.726526,0.443633,0.000074,0.000013,0,1,0,0,0.326996,0.000000,1,0
0,1.419631,0.443635,6.831965,0.975995,1.242175,0.088727,0.000014,0.000005,0,0,0,0,0.318728,0.000000,0,1
0,-0.266179,0.709815,1.153452,0.266180,-5.678514,-0.709815,0.000001,0.000007,0,0,0,0,0.294277,0.000000,0,2
0,6.920694,14.994839,6.654515,14.285024,5.501063,14.018844,0.000063,0.000137,1,0,0,0,0.275508,0.000000,0,3
0,8.695231,3.282894,1.774537,11.711945,-4.879978,-2.573079,0.000079,0.000031,1,0,0,0,0.362134,0.000000,0,4
0,0.088727,-0.088726,8.606504,3.194168,6.831967,-8.517776,0.000001,0.000000,0,0,0,0,0.338295,0.000000,0,5
0,10.203588,2.218170,10.114861,2.129444,1.508356,-1.064724,0.000093,0.000019,0,0,0,0,0.184709,0.000000,0,6
0,11.002127,2.395626,0.798539,0.177456,-9.316321,-1.951988,0.000097,0.000023,0,0,0,0,0.168085,0.000000,0,7
0,3.815258,0.621090,7.186869,1.774536,6.388330,1.597080,0.000038,0.000008,0,0,0,0,0.152958,0.000000,0,8
0,10.558495,2.484352,6.743237,1.863262,-0.443632,0.088726,0.000095,0.000023,0,0,0,0,0.139192,0.000000,0,9
0,1.242176,0.354904,9.316319,2.129448,2.573082,0.266186,0.000011,0.000000,0,0,0,0,0.126664,0.000000,0,10
0,-9.582500,-5.057430,8.340324,4.702526,-0.975994,2.573078,0.000088,0.000046,0,0,0,0,0.115265,0.000000,0,11
0,0.354908,-10.824675,9.227592,5.767244,0.887268,1.064718,0.000004,0.000097,0,1,0,0,0.103997,0.000000,1,0
0,-1.685810,-5.057429,1.330902,5.767245,-7.896690,0.000001,0.000015,0.000045,0,0,0,0,0.099904,0.000000,0,1
0,0.798542,8.251597,0.887268,3.194168,-0.443634,-2.573077,0.000008,0.000075,0,0,0,0,0.098864,0.000000,0,2
0,5.678516,4.791250,4.879974,3.460347,3.992706,0.266179,0.000050,0.000044,0,0,0,0,0.099437,0.000000,0,3
0,-1.597082,-0.709812,4.081434,4.081438,-0.798540,0.621091,0.000013,0.000004,1,1,0,0,0.103128,0.000000,0,4
0,-2.040718,-0.177452,0.443636,0.532360,-3.637798,-3.549078,0.000019,0.000000,1,1,0,0,0.279482,0.000000,0,5
0,-2.306900,0.975994,0.266182,0.798542,-0.177454,0.266182,0.000023,0.000008,0,0,0,0,0.554377,0.000000,0,6
0,-0.709814,1.597080,1.597086,0.621086,1.330904,-0.177456,0.000006,0.000011,0,1,0,0,0.322275,0.000000,0,7
0,4.968706,1.153448,4.258892,0.443632,2.661806,-0.177454,0.000048,0.000010,0,0,0,0,0.318568,0.000000,0,8
0,6.565790,-1.242176,1.597084,0.088728,-2.661808,-0.354904,0.000063,0.000011,0,1,0,0,0.309016,0.000000,0,9
0,2.040718,-2.218170,4.525072,0.975994,2.927988,0.887266,0.000019,0.000019,0,1,0,0,0.305955,0.000000,0,10
0,2.484352,-2.395628,0.443634,0.177458,-4.081438,-0.798536,0.000023,0.000025,0,1,0,0,0.303032,0.000000,0,11
0,0.532356,-4.347618,1.951996,1.951990,1.508362,1.774532,0.000000,0.000042,0,1,0,0,0.300455,0.000000,0,12
0,0.000000,-4.436341,0.532356,0.088723,-1.419640,-1.863267,0.000000,0.000039,0,0,0,0,0.298236,0.000000,0,13
0,0.000000,-2.395624,0.000000,2.040717,-0.532356,1.951994,0.000000,0.000021,0,1,0,0,0.290562,0.000000,0,14
0,-0.177452,-1.685810,0.177452,0.709814,0.177452,-1.330903,0.000000,0.000015,0,1,0,0,0.289427,0.000000,0,15
0,0.266178,-0.621088,0.088726,1.064722,-0.088726,0.354908,0.000000,0.000006,0,1,0,0,0.288452,0.000000,0,16
0,0.354908,-0.177454,0.088730,0.443634,0.000004,-0.621088,0.000004,0.000002,1,1,0,0,0.287607,0.000000,0,17
0,0.354908,-0.177454,0.088730,0.443634,0.000004,-0.621088,0.000004,0.000002,0,1,0,0,0.663493,0.000000,0,18
0,0.354908,-0.177454,0.088730,0.443634,0.000004,-0.621088,0.000004,0.000002,0,1,0,0,0.387699,0.000000,0,19
0,-0.443630,-0.177454,0.088722,0.000000,-0.000008,-0.443634,0.000000,0.000002,0,1,0,0,0.378255,0.000000,0,20
0,-0.443630,-0.177454,0.088722,0.000000,-0.000008,-0.443634,0.000000,0.000002,0,1,0,0,0.369664,0.000000,0,21
0,-0.443630,-0.177454,0.088722,0.000000,-0.000008,-0.443634,0.000000,0.000002,0,1,0,0,0.361851,0.000000,0,22
0,-0.177452,0.000000,0.266178,0.177454,0.177456,0.177454,0.000000,0.000000,0,1,0,0,0.354747,0.000000,0,23
0,-0.177452,0.000000,0.266178,0.177454,0.177456,0.177454,0.000000,0.000000,0,1,0,0,0.348284,0.000000,0,24
0,-0.532356,-1.242176,0.354904,1.242176,0.088726,1.064722,0.000000,0.000011,0,1,0,0,0.342412,0.000000,0,25
0,-1.064716,-4.258888,0.532360,3.016712,0.177456,1.774536,0.000004,0.000038,0,1,0,0,0.337075,0.000000,0,26
0,-0.088726,-1.242176,0.975990,3.016713,0.443630,0.000000,0.000000,0.000011,0,1,0,0,0.332218,0.000000,0,27
0,-0.177452,-1.064722,0.088726,0.177453,-0.887264,-2.839259,0.000000,0.000010,0,1,0,0,0.327799,0.000000,0,28
0,-0.088726,-0.088727,0.088726,0.975996,0.000000,0.798542,0.000000,0.000001,1,1,0,0,0.323777,0.000000,0,29
0,-0.532360,2.484352,0.443634,2.395625,0.354908,1.419630,0.000004,0.000023,0,1,0,0,0.657547,0.000000,0,30
0,-0.975994,11.002129,0.443634,8.517776,0.000000,6.122151,0.000008,0.000099,0,1,0,0,0.381004,0.000000,0,31
0,0.088726,5.057430,0.887268,5.944698,0.443634,-2.573078,0.000000,0.000046,0,1,0,0,0.371500,0.000000,0,32
0,-0.266178,0.354904,0.177452,4.702526,-0.709816,-1.242172,0.000000,0.000000,0,1,0,0,0.362969,0.000000,0,33
0,-2.484348,0.000000,2.218170,0.354904,2.040718,-4.347622,0.000019,0.000000,0,1,0,0,0.355471,0.000000,0,34
0,-0.443630,0.000000,2.040718,0.000000,-0.177452,-0.354904,0.000000,0.000000,0,1,0,0,0.348717,0.000000,0,35
0,-1.330902,-0.088726,0.887272,0.088726,-1.153446,0.088726,0.000011,0.000000,0,1,0,0,0.342672,0.000000,0,36
0,-4.968702,-1.153450,3.637800,1.064724,2.750528,0.975998,0.000044,0.000011,0,1,0,0,0.337309,0.000000,0,37
0,-11.268309,-1.774536,6.299606,0.621086,2.661806,-0.443638,0.000101,0.000015,0,1,0,0,0.332037,0.000000,0,38
0,-3.637802,-0.532360,7.630507,1.242176,1.330900,0.621090,0.000034,0.000004,0,1,0,0,0.326999,0.000000,0,39
0,-13.309027,-6.388332,6.477059,3.016712,3.282893,0.177452,0.000120,0.000057,1,0,0,0,0.273224,0.000000,1,0
0,4.347615,-4.613796,8.961411,1.774536,2.484353,-1.242176,0.000039,0.000042,0,0,0,0,0.244057,0.000000,0,1
0,2.218171,4.702523,2.129444,0.088727,-6.831967,-1.685809,0.000020,0.000043,0,0,0,0,0.140915,0.000000,0,2
0,22.891527,33.982384,20.673355,29.279861,18.543911,29.191135,0.000208,0.000309,0,0,0,0,0.131364,0.000000,0,3
0,48.356144,19.253727,25.464617,14.728657,4.791262,-14.551205,0.000450,0.000175,0,0,0,0,0.126574,0.000000,0,4
0,-5.855980,0.354908,42.500164,18.898819,17.035547,4.170162,0.000061,0.000004,0,0,0,0,0.123081,0.000000,0,5
0,0.266182,-0.266178,5.589798,0.088730,-36.910366,-18.810089,0.000004,0.000000,0,0,0,0,0.122512,0.000000,0,6
