is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,1.887306,0.880741,54.480148,13.840223,1.132381,3.648787,0.000053,0.000000,0,0,0,0,0.141678,0.000000,1,0
1,-1.384026,1.132381,0.503281,0.251640,-53.976868,-13.588583,0.000038,0.000000,0,0,0,0,0.134944,0.000000,0,1
1,7.423386,-0.251640,6.039360,0.880741,5.536079,0.629101,0.000229,0.000000,0,1,0,0,0.129110,0.000000,0,2
1,-5.158630,-0.251640,2.264755,0.000000,-3.774605,-0.880741,0.000153,0.000000,0,1,0,0,0.136746,0.000000,0,3
1,-12.456200,-1.887302,7.297569,1.635662,5.032814,1.635662,0.000374,0.000000,0,1,0,0,0.150425,0.000000,0,4
1,-10.191437,-3.145506,2.264763,1.258204,-5.032806,-0.377459,0.000305,0.000002,1,1,0,0,0.162645,0.000000,0,5
1,0.377464,-3.145506,9.813972,0.000000,7.549210,-1.258204,0.000008,0.000002,0,1,0,0,0.436334,0.000000,0,6
1,12.707840,-1.132381,12.330376,2.013124,2.516403,2.013124,0.000381,0.000000,0,1,0,0,0.261235,0.000000,0,7
1,19.376312,0.251640,6.668472,0.880741,-5.661903,-1.132383,0.000580,0.000000,0,1,0,0,0.263202,0.000000,0,8
1,16.104980,0.629101,3.271332,0.377460,-3.397141,-0.503281,0.000488,0.000000,0,1,0,0,0.264010,0.000000,0,9
1,4.277893,2.642225,11.827087,2.013124,8.555756,1.635664,0.000122,0.000002,0,0,0,0,0.264404,0.000000,0,10
1,-2.893860,3.774607,1.384033,1.132381,-10.443054,-0.880743,0.000092,0.000002,0,0,0,0,0.240608,0.000000,0,11
1,-68.446190,3.522966,65.552330,0.251640,64.168297,-0.880741,0.002052,0.000002,0,0,0,0,0.203486,0.000000,1,0
1,-2.390587,3.522966,66.055603,0.000000,0.503273,-0.251640,0.000069,0.000002,0,1,0,0,0.169971,0.000000,0,1
1,-0.629105,1.384022,1.761482,2.138945,-64.294121,2.138945,0.000015,0.000000,0,1,0,0,0.154421,0.000000,0,2
1,10.568901,1.635662,9.939796,0.251640,8.178314,-1.887304,0.000313,0.000000,0,0,0,0,0.148771,0.000000,0,3
1,15.727524,-0.503281,5.158623,1.132381,-4.781174,0.880741,0.000473,0.000000,0,0,0,0,0.135137,0.000000,0,4
1,10.694717,-2.264763,5.032806,1.761482,-0.125816,0.629101,0.000320,0.000000,1,0,0,0,0.129622,0.000000,0,5
