is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,13.500000,12.900000,0.600006,0.749999,-9.299988,-10.500001,1.500000,0.000032,1,1,0,0,0.000000,0.000000,0,20
1,13.500000,12.900000,0.600006,0.749999,-9.299988,-10.500001,1.500000,0.000032,1,1,0,0,0.127400,0.000000,0,21
1,13.500000,12.900000,0.600006,0.749999,-9.299988,-10.500001,1.500000,0.000032,0,1,0,0,0.396960,0.000000,0,22
1,13.500000,12.900000,0.600006,0.749999,-9.299988,-10.500001,1.500000,0.000032,0,1,0,0,0.235843,0.000000,0,23
1,13.500000,12.900000,0.600006,0.749999,-9.299988,-10.500001,1.500000,0.000032,0,0,0,0,0.234987,0.000000,0,24
1,22.349998,-2.550001,8.849998,10.349998,8.249992,9.599999,1.349998,0.000008,0,0,0,0,0.227989,0.000000,0,25
1,23.700005,-1.350000,1.350006,1.200001,-7.499992,-9.149998,0.299995,0.000004,0,0,0,0,0.224680,0.000000,0,26
1,-21.300003,2.700001,2.400002,1.350000,1.049995,0.150000,0.300003,0.000008,0,0,0,0,0.217901,0.000000,0,27
1,-23.250000,1.799999,1.949997,0.900002,-0.450005,-0.449999,0.750000,0.000004,0,0,0,0,0.206420,0.000000,0,28
1,-21.750000,3.300001,1.500000,1.500002,-0.449997,0.600000,0.750000,0.000010,0,0,0,0,0.190639,0.000000,1,0
1,-14.850006,6.750000,6.899994,3.449999,5.399994,1.949997,0.149994,0.000017,0,0,0,0,0.173319,0.000000,0,1
1,2.550003,3.000000,12.300003,3.750000,5.400009,0.300001,0.449997,0.000008,0,1,0,0,0.160724,0.000000,0,2
1,4.500000,-5.100000,1.949997,2.100000,-10.350006,-1.650000,1.500000,0.000013,0,1,0,0,0.164155,0.000000,0,3
1,5.100006,-7.200001,0.600006,2.100000,-1.349991,0.000000,0.899994,0.000019,1,1,0,0,0.174066,0.000000,0,4
1,4.649994,-6.600000,0.450012,0.600000,-0.149994,-1.500000,1.350006,0.000017,0,1,0,0,0.460759,0.000000,0,5
1,4.649994,6.299999,0.000000,0.300001,-0.450012,-0.299999,1.350006,0.000015,0,1,0,0,0.276460,0.000000,0,6
1,1.199997,8.549999,3.449997,2.250000,3.449997,1.949999,1.199997,0.000021,0,0,0,0,0.276791,0.000000,0,7
1,0.750000,4.049999,0.449997,4.500000,-3.000000,2.250000,0.750000,0.000010,0,0,0,0,0.226589,0.000000,0,8
1,1.649994,8.549999,0.899994,4.500000,0.449997,0.000000,1.350006,0.000021,0,0,0,0,0.186721,0.000000,0,9
1,3.000000,8.700001,1.350006,0.150002,0.450012,-4.349998,0.000000,0.000023,0,0,0,0,0.150320,0.000000,0,10
1,1.649994,2.849998,1.350006,5.850002,0.000000,5.700001,1.350006,0.000006,0,0,0,0,0.117192,0.000000,0,11
1,-0.750000,-0.750000,0.899994,2.099998,-0.450012,-3.750004,0.750000,0.000002,0,0,0,0,0.087291,0.000000,1,0
1,0.750000,-3.000000,0.000000,2.250000,-0.899994,0.150002,0.750000,0.000008,0,1,0,0,0.060259,0.000000,0,1
1,0.899994,-3.150002,0.149994,0.150002,0.149994,-2.099998,0.899994,0.000010,0,1,0,0,0.074093,0.000000,0,2
1,2.250000,-9.000000,1.350006,5.849998,1.200012,5.699997,0.750000,0.000023,0,1,0,0,0.093062,0.000000,0,3
1,0.449997,-9.000000,1.800003,0.000000,0.449997,-5.849998,0.449997,0.000023,1,1,0,0,0.110507,0.000000,0,4
1,-0.600006,-9.000000,0.150009,0.000000,-1.649994,0.000000,0.600006,0.000023,0,1,0,0,0.401540,0.000000,0,5
1,-0.300003,-2.250000,0.300003,6.750000,0.149994,6.750000,0.300003,0.000006,0,0,0,0,0.243003,0.000000,0,6
1,-1.800003,3.000000,1.500000,0.750000,1.199997,-6.000000,1.199997,0.000008,0,0,0,0,0.214523,0.000000,0,7
1,-2.100006,5.250000,0.300003,2.250000,-1.199997,1.500000,0.000092,0.000013,0,0,0,0,0.192892,0.000000,0,8
1,-0.600006,5.400000,1.500000,0.150000,1.199997,-2.100000,0.000031,0.000013,0,0,0,0,0.175489,0.000000,0,9
1,0.750000,4.800001,0.149994,0.599998,-1.350006,0.449999,0.000031,0.000013,0,0,0,0,0.161682,0.000000,0,10
1,2.100006,4.500000,1.350006,0.300001,1.200012,-0.299997,0.000092,0.000011,0,0,0,0,0.150840,0.000000,0,11
1,1.649994,2.400002,0.450012,2.099998,-0.899994,1.799997,0.000061,0.000008,0,0,0,0,0.142936,0.000000,1,0
1,0.300003,1.200001,1.349991,1.200001,0.899979,-0.899998,0.000015,0.000004,0,1,0,0,0.138106,0.000000,0,1
1,-2.550003,-2.099998,2.250000,0.899998,0.900009,-0.300003,0.000107,0.000004,0,1,0,0,0.145127,0.000000,0,2
1,-4.500000,-4.049999,1.949997,1.950001,-0.300003,1.050003,0.000183,0.000010,0,1,0,0,0.157854,0.000000,0,3
1,-6.149994,-9.000000,1.649994,4.950001,-0.300003,3.000000,0.000244,0.000023,1,1,0,0,0.169646,0.000000,0,4
