is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,2.549896,0.899998,8.550110,22.950005,7.350098,9.000003,0.001945,0.000002,0,1,0,0,0.157830,0.000000,0,4
1,1.499939,0.449999,1.049957,0.449999,-7.500153,-22.500006,0.001144,0.000001,1,1,0,0,0.162987,0.000000,0,5
1,6.449738,0.899998,4.949799,0.449999,3.899841,0.000000,0.004921,0.000002,0,1,0,0,0.448085,0.000000,0,6
1,4.949799,0.749998,1.499939,0.150000,-3.449860,-0.299999,0.003777,0.000002,0,1,0,0,0.269747,0.000000,0,7
1,0.449982,0.000000,4.499817,0.749998,2.999878,0.599998,0.000343,0.000000,0,1,0,0,0.270772,0.000000,0,8
1,0.149994,0.000000,0.299988,0.000000,-4.199829,-0.749998,0.000114,0.000000,0,0,0,0,0.271844,0.000000,0,9
1,1.949921,0.449999,1.799927,0.449999,1.499939,0.449999,0.001488,0.000001,0,0,0,0,0.263036,0.000000,0,10
1,2.849884,0.449999,0.899963,0.000000,-0.899963,-0.449999,0.002174,0.000001,0,0,0,0,0.239363,0.000000,0,11
1,3.149872,0.449999,0.299988,0.000000,-0.599976,0.000000,0.002403,0.000001,0,0,0,0,0.217821,0.000000,1,0
1,19.200012,-16.200001,16.050140,15.750002,15.750153,15.750002,0.015442,0.000001,0,0,0,0,0.198217,0.000000,0,1
1,9.899994,-9.900001,9.300018,6.300000,-6.750122,-9.450002,0.007950,0.000001,0,0,0,0,0.180377,0.000000,0,2
1,-21.300323,26.100002,11.400330,16.200001,2.100311,9.900001,0.017441,0.000001,0,0,0,0,0.164143,0.000000,0,3
1,4.199829,0.000000,17.100494,26.100002,5.700165,9.900002,0.003204,0.000000,0,1,0,0,0.149370,0.000000,0,4
1,5.849762,0.000000,1.649933,0.000000,-15.450562,-26.100002,0.004463,0.000000,1,1,0,0,0.145590,0.000000,0,5
1,3.599854,0.000000,2.249908,0.000000,0.599976,0.000000,0.002747,0.000000,0,1,0,0,0.412764,0.000000,0,6
1,1.799927,0.000000,1.799927,0.000000,-0.449982,0.000000,0.001373,0.000000,0,1,0,0,0.250768,0.000000,0,7
1,1.199951,-0.150000,0.599976,0.150000,-1.199951,0.150000,0.000916,0.000000,0,1,0,0,0.253808,0.000000,0,8
1,1.799927,0.000000,0.599976,0.150000,0.000000,0.000000,0.001373,0.000000,0,0,0,0,0.251690,0.000000,0,9
1,1.949921,0.000000,0.149994,0.000000,-0.449982,-0.150000,0.001488,0.000000,0,0,0,0,0.229038,0.000000,0,10
