is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,4.403687,0.880741,0.629150,0.125820,-0.251587,-0.251640,0.000153,0.000000,1,0,0,0,0.009328,0.000000,1,0
1,-3.019653,-0.125820,1.384033,0.754921,0.754883,0.629101,0.000122,0.000000,1,0,0,0,0.009328,0.000000,0,1
1,-1.887329,-0.125820,1.132324,0.000000,-0.251709,-0.754921,0.000031,0.000000,1,0,0,0,0.009328,0.000000,0,2
1,1.761475,-1.006562,0.125854,0.880741,-1.006470,0.880741,0.000061,0.000000,1,0,0,0,0.009328,0.000000,0,3
1,-3.019653,1.132382,1.258179,0.125820,1.132324,-0.754921,0.000122,0.000000,1,0,0,0,0.009328,0.000000,0,4
1,-2.264771,0.377461,0.754883,0.754921,-0.503296,0.629101,0.000061,0.000000,1,0,0,0,0.000000,0.000000,0,5
1,0.125854,0.125820,2.138916,0.251641,1.384033,-0.503281,0.000031,0.000000,1,0,0,0,0.000000,0.000000,0,6
1,-0.251587,-1.132382,0.125732,1.006562,-2.013184,0.754921,0.000061,0.000000,1,0,0,0,0.000000,0.000000,0,7
1,4.152100,-0.503281,3.900513,0.629101,3.774780,-0.377461,0.000092,0.000000,1,0,0,0,0.000000,0.000000,0,8
1,-3.774658,1.384022,0.377441,0.880741,-3.523071,0.251640,0.000061,0.000000,1,0,0,0,0.000000,0.000000,0,9
1,2.390625,0.754921,1.384033,0.629101,1.006592,-0.251640,0.000031,0.000000,1,0,0,0,0.000000,0.000000,0,10
1,-2.768066,0.377461,0.377441,0.377461,-1.006592,-0.251640,0.000061,0.000000,1,1,0,0,0.000000,0.000000,0,11
1,3.522949,-0.125820,0.754883,0.251640,0.377441,-0.125820,0.000122,0.000000,1,1,0,0,0.127400,0.000000,0,12
1,0.754883,-1.384022,2.768066,1.258202,2.013184,1.006562,0.000061,0.000001,1,1,0,0,0.196956,0.000000,0,13
1,-0.629150,1.132382,0.125732,0.251640,-2.642334,-1.006562,0.000031,0.000000,1,1,0,0,0.234937,0.000000,0,14
1,-1.006592,0.125820,0.377441,1.006562,0.251709,0.754921,0.000000,0.000000,0,1,0,0,0.429539,0.000000,0,15
1,4.403687,1.258202,3.397095,1.132382,3.019653,0.125820,0.000153,0.000000,0,1,0,0,0.257653,0.000000,0,16
1,0.629150,2.516404,3.774536,1.258202,0.377441,0.125820,0.000031,0.000001,0,1,0,0,0.258222,0.000000,0,17
1,1.006592,3.522966,0.377441,1.006562,-3.397095,-0.251641,0.000000,0.000001,0,1,0,0,0.259288,0.000000,0,18
1,2.642212,5.284449,1.635620,1.761483,1.258179,0.754922,0.000092,0.000002,0,1,0,0,0.260914,0.000000,0,19
1,2.768066,3.522965,0.125854,1.761484,-1.509766,0.000000,0.026123,0.000001,0,0,0,0,0.262858,0.000000,0,20
1,-0.125854,2.138944,2.642212,1.384022,2.516357,-0.377462,0.001221,0.000001,0,0,0,0,0.239201,0.000000,0,21
