is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-2.158203,0.126952,0.507813,1.650374,-1.396484,0.000000,0.000000,0.000005,1,1,0,0,0.000000,0.000000,0,29
0,-2.158203,0.126952,0.507813,1.650374,-1.396484,0.000000,0.000000,0.000005,1,1,0,0,0.127400,0.000000,0,30
0,-2.158203,0.126952,0.507813,1.650374,-1.396484,0.000000,0.000000,0.000005,1,1,0,0,0.196960,0.000000,0,31
0,-2.158203,0.126952,0.507813,1.650374,-1.396484,0.000000,0.000000,0.000005,1,1,0,0,0.234940,0.000000,0,32
0,-0.253906,0.000000,1.904297,0.126952,1.396484,-1.523422,0.000000,0.000000,1,0,0,0,0.255677,0.000000,0,33
0,-2.919922,0.507809,2.666016,0.507809,0.761719,0.380857,0.000000,0.000019,1,0,0,0,0.139600,0.000000,0,34
0,0.000000,0.126952,2.919922,0.380857,0.253906,-0.126952,0.000000,0.000005,1,0,0,0,0.076221,0.000000,0,35
0,0.000000,0.126952,2.919922,0.380857,0.253906,-0.126952,0.000000,0.000005,1,0,0,0,0.041617,0.000000,0,36
0,0.000000,0.126952,2.919922,0.380857,0.253906,-0.126952,0.000000,0.000005,1,0,0,0,0.022723,0.000000,0,37
0,0.000000,0.126952,2.919922,0.380857,0.253906,-0.126952,0.000000,0.000005,1,1,0,0,0.012407,0.000000,0,38
0,0.000000,0.126952,2.919922,0.380857,0.253906,-0.126952,0.000000,0.000005,0,1,0,0,0.332999,0.000000,0,39
0,0.507813,1.396469,0.126953,0.253906,-0.253906,-0.634752,0.000000,0.000048,0,0,0,0,0.084220,0.000000,1,0
0,0.761719,0.761711,0.253906,0.634758,0.126953,0.380852,0.000000,0.000027,0,0,0,0,0.057141,0.000000,0,1
