is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-0.125000,0.000000,1.003906,4.655346,-14.230469,1.761482,0.003906,0.000000,1,0,0,0,0.000000,0.000000,0,23
0,9.308594,2.516403,9.183594,2.516403,8.179688,-2.138943,0.003906,0.000000,1,0,0,0,0.000000,0.000000,0,24
0,45.800781,11.197994,36.492188,8.681591,27.308594,6.165188,0.003906,0.000000,1,0,0,0,0.000000,0.000000,0,25
0,61.648438,9.436512,15.847656,1.761482,-20.644531,-6.920109,0.003906,0.000000,1,0,0,0,0.000000,0.000000,0,26
0,14.343750,-0.251640,47.304688,9.184872,31.457031,7.423389,0.000000,0.000000,1,0,0,0,0.000000,0.000000,0,27
0,0.000000,0.125820,14.343750,0.125820,-32.960938,-9.059052,0.000000,0.000000,1,0,0,0,0.000000,0.000000,0,28
0,-10.066406,-1.761482,10.066406,1.635662,-4.277344,1.509842,0.000000,0.000000,1,0,0,0,0.000000,0.000000,0,29
0,-5.281250,-1.006561,4.785156,0.754921,-5.281250,-0.880741,0.003906,0.000000,1,0,0,0,0.000000,0.000000,0,30
0,-4.906250,-1.132381,0.375000,0.125820,-4.410156,-0.629101,0.003906,0.000000,0,1,0,0,0.000000,0.000000,0,31
0,-4.906250,-1.132381,0.375000,0.125820,-4.410156,-0.629101,0.003906,0.000000,0,1,0,0,0.026000,0.000000,0,32
0,-4.906250,-1.132381,0.375000,0.125820,-4.410156,-0.629101,0.003906,0.000000,0,1,0,0,0.049660,0.000000,0,33
0,-4.906250,-1.132381,0.375000,0.125820,-4.410156,-0.629101,0.003906,0.000000,0,0,0,0,0.071191,0.000000,0,34
0,-4.906250,-1.132381,0.375000,0.125820,-4.410156,-0.629101,0.003906,0.000000,0,0,0,0,0.064783,0.000000,0,35
