is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,2.549988,0.900000,34.950012,11.400000,34.950012,11.249998,0.000092,0.000002,1,0,0,0,0.000000,0.000000,0,17
1,2.549988,0.900000,34.950012,11.400000,34.950012,11.249998,0.000092,0.000002,1,1,0,0,0.000000,0.000000,0,18
1,2.549988,0.900000,34.950012,11.400000,34.950012,11.249998,0.000092,0.000002,1,1,0,0,0.130000,0.000000,0,19
1,2.549988,0.900000,34.950012,11.400000,34.950012,11.249998,0.000092,0.000002,0,1,0,0,0.370457,0.000000,0,20
1,2.549988,0.900000,34.950012,11.400000,34.950012,11.249998,0.000092,0.000002,0,1,0,0,0.226518,0.000000,0,21
1,2.549988,0.900000,34.950012,11.400000,34.950012,11.249998,0.000092,0.000002,0,1,0,0,0.230745,0.000000,0,22
1,2.549988,0.900000,34.950012,11.400000,34.950012,11.249998,0.000092,0.000002,0,0,0,0,0.234876,0.000000,0,23
1,2.549988,0.900000,34.950012,11.400000,34.950012,11.249998,0.000092,0.000002,0,0,0,0,0.227260,0.000000,0,24
1,2.549988,0.900000,34.950012,11.400000,34.950012,11.249998,0.000092,0.000002,0,0,0,0,0.218591,0.000000,0,25
1,2.549988,0.900000,34.950012,11.400000,34.950012,11.249998,0.000092,0.000002,0,0,0,0,0.211811,0.000000,0,26
1,2.549988,0.900000,34.950012,11.400000,34.950012,11.249998,0.000092,0.000002,0,0,0,0,0.206651,0.000000,0,27
1,-102.600037,-0.750000,100.050049,0.150000,65.100037,-11.250000,0.004211,0.000002,0,0,0,0,0.172264,0.000000,0,28
1,-2.700012,-2.550001,99.900024,1.800001,-0.150024,1.650002,0.000122,0.000008,0,0,0,0,0.141269,0.000000,0,29
1,-2.250000,-4.350000,0.450012,1.799999,-99.450012,-0.000002,0.000092,0.000011,0,0,0,0,0.113730,0.000000,0,30
1,-2.250000,-4.350000,0.450012,1.799999,-99.450012,-0.000002,0.000092,0.000011,1,1,0,0,0.090422,0.000000,0,31
1,-2.250000,-4.350000,0.450012,1.799999,-99.450012,-0.000002,0.000092,0.000011,0,1,0,0,0.359787,0.000000,0,32
1,-2.250000,-4.350000,0.450012,1.799999,-99.450012,-0.000002,0.000092,0.000011,0,1,0,0,0.217447,0.000000,0,33
1,-2.250000,-4.350000,0.450012,1.799999,-99.450012,-0.000002,0.000092,0.000011,0,1,0,0,0.219902,0.000000,0,34
1,33.450012,5.550001,31.200012,1.200001,30.750000,-0.599998,0.001373,0.000015,0,1,0,0,0.217924,0.000000,0,35
1,-3.900635,-1.049997,29.549377,4.500004,-1.650635,3.300003,0.000793,0.000000,0,1,0,0,0.218626,0.000000,0,36
