is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,0.000000,1.500000,12.899902,0.900001,12.149902,0.450001,0.000000,0.000000,0,1,0,0,0.071231,0.000000,1,0
1,-11.675049,8.090931,11.675049,6.590931,-1.224854,5.690930,0.015549,0.009070,0,1,0,0,0.081557,0.000000,0,1
1,-21.449951,-1.500000,9.774902,6.590931,-1.900146,0.000000,0.017189,0.000000,0,1,0,0,0.092927,0.000000,0,2
1,-5.699951,2.250000,15.750000,0.750000,5.975098,-5.840931,0.004532,0.000000,0,1,0,0,0.104887,0.000000,0,3
1,9.000000,2.850000,3.300049,0.600000,-12.449951,-0.150000,0.007233,0.000000,0,1,0,0,0.119530,0.000000,0,4
1,13.800049,0.900000,4.800049,1.950001,1.500000,1.350000,0.011139,0.000001,1,1,0,0,0.134663,0.000000,0,5
1,3.449951,1.049999,10.350098,0.150000,5.550049,-1.800001,0.002724,0.000001,0,0,0,0,0.417637,0.000000,0,6
1,-12.000000,-0.900000,8.550049,0.150000,-1.800049,0.000000,0.009644,0.000001,0,0,0,0,0.244414,0.000000,0,7
1,-18.300049,-2.700001,6.300049,1.800001,-2.250000,1.650002,0.014755,0.000000,0,0,0,0,0.239692,0.000000,0,8
1,-9.000000,0.000000,9.300049,2.700001,3.000000,0.900000,0.007233,0.000000,0,1,0,0,0.236832,0.000000,0,9
1,6.600098,0.299999,2.399902,0.299999,-6.900146,-2.400002,0.005402,0.000001,0,1,0,0,0.234204,0.000000,0,10
1,12.000000,2.850000,5.399902,2.550001,3.000000,2.250002,0.009644,0.000000,0,0,0,0,0.238900,0.000000,0,11
1,2.699951,1.650000,9.300049,1.200001,3.900146,-1.350000,0.002121,0.000001,0,1,0,0,0.237332,0.000000,1,0
1,-22.318604,-0.186440,19.618652,1.463560,10.318604,0.263559,0.013435,0.036439,0,1,0,0,0.147127,0.000000,0,1
1,-10.949951,-0.150000,11.368652,0.036440,-8.250000,-1.427120,0.008751,0.000000,0,1,0,0,0.155270,0.000000,0,2
1,-14.550049,1.200001,3.600098,1.050001,-7.768555,1.013561,0.011742,0.000001,0,1,0,0,0.160340,0.000000,0,3
1,-0.750000,-0.150000,13.800049,1.050001,10.199951,0.000000,0.000603,0.000000,0,1,0,0,0.150120,0.000000,0,4
1,10.050049,-0.900000,9.300049,0.750000,-4.500000,-0.300001,0.008125,0.000001,1,1,0,0,0.148954,0.000000,0,5
1,10.800049,-1.500000,0.750000,0.600000,-8.550049,-0.150000,0.008728,0.000000,0,1,0,0,0.432896,0.000000,0,6
1,-2.100098,1.350000,8.699951,0.150000,7.949951,-0.450001,0.001785,0.000000,0,1,0,0,0.261048,0.000000,0,7
1,-14.699951,-1.500000,12.599854,0.150000,3.899902,0.000000,0.011765,0.000000,0,1,0,0,0.262566,0.000000,0,8
1,-14.399902,-1.200001,0.300049,0.299999,-12.299805,0.150000,0.011475,0.000001,0,1,0,0,0.264934,0.000000,0,9
1,-0.750000,-1.500000,13.649902,0.299999,13.349854,0.000000,0.000603,0.000000,0,1,0,0,0.267090,0.000000,0,10
1,12.899902,1.350000,12.149902,0.150000,-1.500000,-0.150000,0.010269,0.000000,0,0,0,0,0.268472,0.000000,0,11
1,13.350098,0.150000,0.450195,1.200001,-11.699707,1.050001,0.010826,0.000000,0,1,0,0,0.254206,0.000000,1,0
1,-9.331543,-0.223055,4.018555,0.073055,3.568359,-1.126945,0.039017,0.073055,0,1,0,0,0.251039,0.000000,0,1
1,-6.899902,0.900000,2.431641,0.676945,-1.586914,0.603889,0.005447,0.000001,0,1,0,0,0.254425,0.000000,0,2
1,-18.300049,0.600000,11.400146,0.299999,8.968506,-0.376945,0.014755,0.000000,0,1,0,0,0.256607,0.000000,0,3
1,-8.250000,0.000000,10.050049,0.600000,-1.350098,0.300001,0.006630,0.000000,0,1,0,0,0.257686,0.000000,0,4
1,7.350098,0.000000,0.899902,0.000000,-9.150146,-0.600000,0.006004,0.000000,1,0,0,0,0.259878,0.000000,0,5
