is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,0.000000,1.761482,0.377441,0.125820,-1.006592,-0.629103,0.000000,0.000000,0,1,0,0,0.198904,0.000000,1,0
1,0.754883,1.258202,0.754883,0.503281,0.377441,0.377460,0.007080,0.000000,0,1,0,0,0.126772,0.000000,0,1
1,-6.416870,-2.013123,5.661987,0.754921,4.907104,0.251640,0.060547,0.000000,0,1,0,0,0.138649,0.000000,0,2
1,1.132324,0.125820,5.284546,1.887302,-0.377441,1.132381,0.010620,0.000000,0,1,0,0,0.150481,0.000000,0,3
1,7.549194,0.629101,6.416870,0.503281,1.132324,-1.384022,0.053467,0.000000,1,1,0,0,0.162508,0.000000,0,4
1,9.939819,0.880741,2.390625,0.251640,-4.026245,-0.251640,0.030884,0.000000,0,1,0,0,0.442208,0.000000,0,5
1,6.668457,1.132381,3.271362,0.251640,0.880737,0.000000,0.061768,0.000000,0,1,0,0,0.266945,0.000000,0,6
1,0.125854,-0.503281,6.542603,0.629101,3.271240,0.377460,0.001221,0.000000,0,1,0,0,0.268519,0.000000,0,7
1,-6.165161,-2.264763,6.039307,1.761482,-0.503296,1.132381,0.058105,0.000000,0,0,0,0,0.269469,0.000000,0,8
1,-7.800903,-1.635662,1.635742,0.629101,-4.403564,-1.132381,0.051025,0.000000,0,0,0,0,0.256224,0.000000,0,9
1,-3.522949,1.761482,4.277954,0.125820,2.642212,-0.503281,0.033203,0.000000,0,0,0,0,0.252014,0.000000,0,10
1,30.951782,4.152067,27.428833,2.390585,23.150879,2.264765,0.042603,0.000002,0,0,0,0,0.246036,0.000000,1,0
1,6.039429,3.019686,24.912354,1.132381,-2.516479,-1.258204,0.057007,0.000002,0,1,0,0,0.241895,0.000000,0,1
1,9.436523,3.522966,3.397095,0.503281,-21.515259,-0.629101,0.035645,0.000002,0,1,0,0,0.237315,0.000000,0,2
1,5.536133,2.138943,3.900391,1.384024,0.503296,0.880743,0.052246,0.000000,0,1,0,0,0.237718,0.000000,0,3
1,-1.635620,-2.768045,3.900513,0.629103,0.000122,-0.754921,0.015381,0.000002,0,1,0,0,0.239227,0.000000,0,4
1,-6.794312,-5.536089,5.158691,2.768044,1.258179,2.138941,0.060547,0.000002,1,1,0,0,0.242308,0.000000,0,5
1,-7.297607,-6.039370,0.503296,0.503281,-4.655396,-2.264763,0.055786,0.000002,0,1,0,0,0.498620,0.000000,0,6
1,-1.887329,-2.768044,5.410278,3.271325,4.906982,2.768044,0.017822,0.000001,0,1,0,0,0.294287,0.000000,0,7
1,5.787720,0.377461,3.900391,2.390583,-1.509888,-0.880742,0.054565,0.000001,0,1,0,0,0.289125,0.000000,0,8
1,11.197998,2.642225,5.410278,2.264764,1.509888,-0.125819,0.019043,0.000002,0,1,0,0,0.289088,0.000000,0,9
1,11.952881,3.774607,0.754883,1.132381,-4.655396,-1.132382,0.011963,0.000002,0,0,0,0,0.288705,0.000000,0,10
1,17.111572,0.629101,5.158691,3.145506,4.403809,2.013124,0.036743,0.000000,0,1,0,0,0.262722,0.000000,0,11
1,2.264771,1.258202,14.846802,0.629101,9.688110,-2.516405,0.021362,0.000000,0,0,0,0,0.256815,0.000000,0,12
1,2.516357,1.006561,0.251587,0.251640,-14.595215,-0.377460,0.023682,0.000000,0,1,0,0,0.233701,0.000000,1,0
1,3.397095,0.503281,0.880737,0.503281,0.629150,0.251640,0.031982,0.000000,0,1,0,0,0.144892,0.000000,0,1
1,-4.152100,-1.384022,0.755005,0.880741,-0.125732,0.377460,0.039185,0.000000,0,1,0,0,0.155965,0.000000,0,2
1,4.026245,0.503281,0.125854,0.880741,-0.629150,0.000000,0.037964,0.000000,0,1,0,0,0.166009,0.000000,0,3
1,8.933228,0.251640,4.906982,0.251640,4.781128,-0.629101,0.040405,0.000000,1,1,0,0,0.174196,0.000000,0,4
1,8.807373,-0.377460,0.125854,0.125820,-4.781128,-0.125820,0.041626,0.000000,0,1,0,0,0.407057,0.000000,0,5
1,3.648804,-0.754921,5.158569,0.377460,5.032715,0.251640,0.034424,0.000000,0,1,0,0,0.248199,0.000000,0,6
1,-3.648804,-2.390583,0.000000,1.635662,-5.158569,1.258202,0.034424,0.000000,0,1,0,0,0.251678,0.000000,0,7
1,-7.800903,-3.271326,4.152100,0.880743,4.152100,-0.754919,0.051025,0.000002,0,1,0,0,0.254307,0.000000,0,8
1,-7.045898,-1.887302,0.755005,1.384024,-3.397095,0.503281,0.058228,0.000000,0,1,0,0,0.256026,0.000000,0,9
1,-1.006592,1.887302,6.039307,0.000000,5.284302,-1.384024,0.009521,0.000000,0,0,0,0,0.257727,0.000000,0,10
1,26.673828,3.900427,25.667236,2.013124,19.627930,2.013124,0.002197,0.000002,0,1,0,0,0.234532,0.000000,1,0
1,4.277832,3.019686,22.395996,0.880741,-3.271240,-1.132383,0.040283,0.000002,0,1,0,0,0.232883,0.000000,0,1
1,8.429932,3.397146,4.152100,0.377460,-18.243896,-0.503281,0.045166,0.000002,0,1,0,0,0.236349,0.000000,0,2
1,2.516357,1.509842,5.913574,1.887304,1.761475,1.509844,0.023682,0.000000,0,1,0,0,0.239461,0.000000,0,3
1,-4.026245,-2.893866,1.509888,1.384024,-4.403687,-0.503281,0.037964,0.000002,0,0,0,0,0.243100,0.000000,0,4
1,-7.926636,-5.158628,3.900391,2.264763,2.390503,0.880739,0.049927,0.000002,1,0,0,0,0.241465,0.000000,0,5
1,-6.291016,-5.032808,1.635620,0.125820,-2.264771,-2.138943,0.059326,0.000002,0,0,0,0,0.319629,0.000000,0,6
