is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,7.800049,-0.450000,7.200073,1.050000,3.900024,-2.100000,0.006317,0.000000,0,1,0,0,0.306838,0.000000,0,7
1,4.650024,-4.500000,3.150024,4.050000,-4.050049,3.000000,0.003761,0.000000,0,1,0,0,0.305212,0.000000,0,8
1,5.699951,9.000001,1.049927,4.500000,-2.100098,0.450000,0.004532,0.000000,0,1,0,0,0.303552,0.000000,0,9
1,8.250000,-1.200000,2.550049,7.800001,1.500122,3.300000,0.006630,0.000000,0,0,0,0,0.301433,0.000000,0,10
1,0.000000,1.800000,8.250000,0.600000,5.699951,-7.200001,0.000000,0.000000,0,0,0,0,0.296355,0.000000,0,11
1,0.000000,2.550001,0.000000,0.750000,-8.250000,0.150001,0.000000,0.000000,0,0,0,0,0.287012,0.000000,1,0
1,11.850098,2.850000,11.850098,0.300000,11.850098,-0.450001,0.009621,0.000000,0,1,0,0,0.280153,0.000000,0,1
1,-0.300049,-1.350000,11.550049,1.500000,-0.300049,1.200000,0.000290,0.000000,0,1,0,0,0.272333,0.000000,0,2
1,4.500000,-2.400001,4.199951,1.050000,-7.350098,-0.450000,0.003616,0.000000,0,1,0,0,0.269995,0.000000,0,3
1,-1.050049,-5.850000,3.449951,3.450000,-0.750000,2.400000,0.000893,0.000000,0,1,0,0,0.268739,0.000000,0,4
1,7.350098,-1.200000,6.300049,4.650001,2.850098,1.200001,0.006004,0.000000,1,1,0,0,0.266590,0.000000,0,5
1,3.750000,-0.450000,3.600098,0.750000,-2.699951,-3.900001,0.003014,0.000000,0,1,0,0,0.471892,0.000000,0,6
1,6.899902,-1.950000,3.149902,1.500000,-0.450195,0.750000,0.005447,0.000000,0,0,0,0,0.283510,0.000000,0,7
1,-12.300049,0.900000,5.400146,1.050000,2.250244,-0.450000,0.009933,0.000000,0,0,0,0,0.274562,0.000000,0,8
1,9.750000,2.700000,2.550049,1.800000,-2.850098,0.750000,0.007835,0.000000,0,0,0,0,0.265642,0.000000,0,9
1,5.550049,-1.050000,4.199951,1.650000,1.649902,-0.150000,0.004509,0.000000,0,0,0,0,0.258972,0.000000,0,10
1,4.649902,4.350000,0.900146,3.300000,-3.299805,1.650000,0.003639,0.000000,0,0,0,0,0.235664,0.000000,0,11
1,6.750000,-2.700000,2.100098,1.650000,1.199951,-1.650000,0.005424,0.000000,0,1,0,0,0.195686,0.000000,0,12
1,0.449951,5.550001,6.300049,2.850000,4.199951,1.200000,0.000313,0.000000,0,0,0,0,0.169639,0.000000,0,13
1,4.500000,6.150001,4.050049,0.600000,-2.250000,-2.250000,0.003616,0.000000,0,1,0,0,0.130473,0.000000,1,0
1,-2.699951,-2.400001,1.800049,3.750000,-2.250000,3.150000,0.002121,0.000000,0,1,0,0,0.113406,0.000000,0,1
1,0.149902,-3.300000,2.550049,0.900000,0.750000,-2.850000,0.000023,0.000000,0,1,0,0,0.101604,0.000000,0,2
1,4.800049,-3.150000,4.650146,0.150000,2.100098,-0.750000,0.003906,0.000000,1,1,0,0,0.095604,0.000000,0,3
1,-9.449951,-4.650001,4.649902,1.500000,-0.000244,1.350000,0.007545,0.000000,0,0,0,0,0.378222,0.000000,0,4
1,2.250000,8.400001,7.199951,3.750000,2.550049,2.250000,0.001808,0.000001,0,0,0,0,0.211153,0.000000,0,5
1,0.149902,3.300000,2.100098,5.100000,-5.099854,1.350000,0.000023,0.000000,0,0,0,0,0.197732,0.000000,0,6
1,-5.250000,1.500000,5.100098,1.800000,3.000000,-3.300000,0.004219,0.000000,0,0,0,0,0.188921,0.000000,0,7
1,-3.300049,3.300000,1.949951,1.800000,-3.150146,0.000000,0.002701,0.000000,0,1,0,0,0.183401,0.000000,0,8
1,-10.500000,-2.550000,7.199951,0.750000,5.250000,-1.050000,0.008438,0.000000,0,0,0,0,0.186854,0.000000,0,9
1,-7.949951,-4.950001,2.550049,2.400001,-4.649902,1.650001,0.006340,0.000000,0,1,0,0,0.191784,0.000000,1,0
1,0.000000,-2.850000,7.949951,2.100000,5.399902,-0.300000,0.000000,0.000000,0,1,0,0,0.193858,0.000000,0,1
1,-4.949951,-4.650001,4.949951,1.800000,-3.000000,-0.300000,0.003929,0.000000,0,1,0,0,0.201174,0.000000,0,2
1,-5.850098,-2.400000,0.900146,2.250000,-4.049805,0.450000,0.004799,0.000000,0,1,0,0,0.207338,0.000000,0,3
1,12.750000,1.350000,6.899902,1.050000,5.999756,-1.200001,0.010246,0.000000,0,1,0,0,0.205368,0.000000,0,4
1,-5.550049,-5.100000,7.199951,3.750000,0.300049,2.700000,0.004509,0.000000,1,1,0,0,0.203603,0.000000,0,5
1,-4.350098,3.300000,1.199951,1.800000,-6.000000,-1.950000,0.003593,0.000000,0,1,0,0,0.412759,0.000000,0,6
1,2.399902,0.000000,1.950195,3.300000,0.750244,1.500000,0.001831,0.000000,0,1,0,0,0.242985,0.000000,0,7
1,0.449951,-2.850000,1.949951,2.850000,-0.000244,-0.450000,0.000313,0.000000,0,1,0,0,0.246591,0.000000,0,8
1,5.399902,2.700000,4.949951,0.150000,3.000000,-2.700000,0.004242,0.000000,0,0,0,0,0.241568,0.000000,0,9
1,-7.500000,1.950000,2.100098,0.750000,-2.849854,0.600000,0.006027,0.000000,0,0,0,0,0.224009,0.000000,0,10
1,0.750000,1.500000,6.750000,0.450000,4.649902,-0.300000,0.000603,0.000000,0,0,0,0,0.208782,0.000000,0,11
1,1.350098,3.600000,0.600098,2.100000,-6.149902,1.650000,0.001183,0.000000,0,0,0,0,0.196253,0.000000,0,12
1,-0.600098,3.000000,0.750000,0.600000,0.149902,-1.500000,0.000580,0.000000,0,0,0,0,0.186807,0.000000,0,13
