is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-1.509766,-0.754921,1.132324,2.390585,0.503174,0.503281,0.012695,0.000000,1,0,0,0,0.005684,0.000000,0,37
0,-1.509766,-0.754921,1.132324,2.390585,0.503174,0.503281,0.012695,0.000000,1,0,0,0,0.000000,0.000000,0,38
0,0.503174,3.019686,1.006592,2.264765,-0.125732,-0.125820,0.004150,0.000002,1,0,0,0,0.000000,0.000000,0,39
0,-1.510010,0.000000,1.258545,0.000000,0.629395,-0.503281,0.012939,0.000000,0,0,0,0,0.000000,0.000000,1,0
0,-0.377197,0.251640,1.132813,0.251640,-0.125732,0.251640,0.002930,0.000000,0,0,0,0,0.000000,0.000000,0,1
0,-0.377197,0.125820,0.000000,0.125820,-1.132813,-0.125820,0.002930,0.000000,0,1,0,0,0.019600,0.000000,0,2
0,-0.754395,0.000000,0.377197,0.125820,0.377197,0.000000,0.005859,0.000000,1,1,0,0,0.040512,0.000000,0,3
0,-0.251465,0.000000,0.502930,0.000000,0.125732,-0.125820,0.001953,0.000000,0,1,0,0,0.332657,0.000000,0,4
0,-0.754639,0.125820,0.503174,0.125820,0.000244,0.125820,0.006104,0.000000,0,1,0,0,0.205941,0.000000,0,5
0,-1.761475,0.377460,1.006836,0.251640,0.503662,0.125820,0.014893,0.000000,0,0,0,0,0.212324,0.000000,0,6
0,-1.509521,0.251640,0.251953,0.125820,-0.754883,-0.125820,0.012451,0.000000,0,0,0,0,0.203990,0.000000,0,7
0,-0.251465,0.000000,1.258057,0.251640,1.006104,0.125820,0.001953,0.000000,0,0,0,0,0.197770,0.000000,0,8
0,-1.887207,-0.503281,1.635742,0.503281,0.377686,0.251640,0.015869,0.000000,0,0,0,0,0.193735,0.000000,0,9
0,-2.642090,-0.629101,0.754883,0.125820,-0.880859,-0.377460,0.022217,0.000000,0,0,0,0,0.191594,0.000000,0,10
0,-5.032959,-1.006561,2.390869,0.377460,1.635986,0.251640,0.042725,0.000000,0,0,0,0,0.191288,0.000000,0,11
0,-6.416992,-0.754921,1.384033,0.251640,-1.006836,-0.125820,0.054443,0.000000,0,1,0,0,0.192352,0.000000,1,0
0,-6.417236,-0.880741,0.000244,0.125820,-1.383789,-0.125820,0.054688,0.000000,0,1,0,0,0.197709,0.000000,0,1
0,-5.913574,-1.132381,0.503662,0.251640,0.503418,0.125820,0.050049,0.000000,0,1,0,0,0.202142,0.000000,0,2
0,-2.768066,-0.503281,3.145508,0.629101,2.641846,0.377460,0.023438,0.000000,1,1,0,0,0.206447,0.000000,0,3
