is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-2.264893,-2.138943,3.774170,0.880741,-0.000732,0.629101,0.000061,0.000000,1,0,0,0,0.000000,0.000000,0,26
0,-2.264893,-2.138943,3.774170,0.880741,-0.000732,0.629101,0.000061,0.000000,0,0,0,0,0.000000,0.000000,0,27
0,-2.264893,-2.138943,3.774170,0.880741,-0.000732,0.629101,0.000061,0.000000,0,0,0,0,0.000000,0.000000,0,28
0,-2.264893,-2.138943,3.774170,0.880741,-0.000732,0.629101,0.000061,0.000000,0,0,0,0,0.000000,0.000000,0,29
0,-2.264893,-2.138943,3.774170,0.880741,-0.000732,0.629101,0.000061,0.000000,0,0,0,0,0.000000,0.000000,0,30
0,-2.264893,-2.138943,3.774170,0.880741,-0.000732,0.629101,0.000061,0.000000,0,0,0,0,0.000000,0.000000,0,31
0,-2.264893,-2.138943,3.774170,0.880741,-0.000732,0.629101,0.000061,0.000000,0,0,0,0,0.000000,0.000000,0,32
0,-2.264893,-2.138943,3.774170,0.880741,-0.000732,0.629101,0.000061,0.000000,0,0,0,0,0.000000,0.000000,0,33
0,-7.423584,-0.377460,5.158691,1.761482,1.384521,0.880741,0.000031,0.000000,0,0,0,0,0.000000,0.000000,1,0
0,1.006592,2.768044,6.416992,2.390583,1.258301,0.629101,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,1
0,1.635498,4.277887,0.628906,1.509844,-5.788086,-0.880739,0.000214,0.000002,0,1,0,0,0.000000,0.000000,0,2
0,1.635498,4.277887,0.628906,1.509844,-5.788086,-0.880739,0.000214,0.000002,0,1,0,0,0.026000,0.000000,0,3
0,3.774658,-1.258202,2.139160,3.019686,1.510254,1.509842,0.000061,0.000000,1,1,0,0,0.049633,0.000000,0,4
0,0.754639,-0.880741,3.020020,0.377460,0.880859,-2.642225,0.000305,0.000000,0,1,0,0,0.345882,0.000000,0,5
0,35.607300,-2.893864,34.852661,2.013123,31.832642,1.635662,0.000885,0.000000,0,1,0,0,0.214365,0.000000,0,6
0,-15.979126,4.529526,19.628174,1.635662,-15.224487,-0.377460,0.000519,0.000000,0,1,0,0,0.220964,0.000000,0,7
0,0.125977,-2.138943,15.853149,2.390583,-3.775024,0.754921,0.000153,0.000000,0,1,0,0,0.226997,0.000000,0,8
0,22.773438,-0.251640,22.647461,1.887302,6.794312,-0.503281,0.000702,0.000000,0,1,0,0,0.219113,0.000000,0,9
0,-2.516357,1.132381,20.257080,0.880741,-2.390381,-1.006561,0.000122,0.000000,0,1,0,0,0.215008,0.000000,0,10
0,-0.377441,0.125820,2.138916,1.006561,-18.118164,0.125820,0.000031,0.000000,0,1,0,0,0.213214,0.000000,0,11
0,-7.800781,1.887302,7.423340,1.761482,5.284424,0.754921,0.000305,0.000000,0,1,0,0,0.215135,0.000000,0,12
0,-3.900391,4.152065,3.900391,2.264763,-3.522949,0.503281,0.000153,0.000000,0,1,0,0,0.218559,0.000000,1,0
0,5.410156,0.125820,1.509766,4.026245,-2.390625,1.761482,0.000275,0.000000,0,1,0,0,0.128353,0.000000,0,1
0,-7.171875,2.264763,1.761719,2.138943,0.251953,-1.887302,0.000092,0.000000,0,1,0,0,0.132773,0.000000,0,2
0,11.449585,-0.880741,4.277710,1.384022,2.515991,-0.754921,0.000397,0.000000,1,1,0,0,0.136061,0.000000,0,3
0,2.264893,-0.629101,9.184692,0.251640,4.906982,-1.132381,0.000061,0.000000,0,1,0,0,0.421990,0.000000,0,4
0,-9.184937,-0.754921,6.920044,0.125820,-2.264648,-0.125820,0.000214,0.000000,0,1,0,0,0.254161,0.000000,0,5
0,-8.555664,2.264763,0.629272,1.509842,-6.290771,1.384022,0.000366,0.000000,0,1,0,0,0.256570,0.000000,0,6
0,12.204712,-2.264763,3.649048,0.000000,3.019775,-1.509842,0.000214,0.000000,0,1,0,0,0.257279,0.000000,0,7
0,-19.250854,0.503281,7.046143,1.761482,3.397095,1.761482,0.000214,0.000000,0,1,0,0,0.253714,0.000000,0,8
0,-13.336914,-0.754921,5.913940,0.251640,-1.132202,-1.509842,0.000427,0.000000,0,1,0,0,0.247639,0.000000,0,9
0,-1.887207,-0.503281,11.449707,0.251640,5.535767,0.000000,0.000153,0.000000,0,1,0,0,0.242986,0.000000,0,10
0,-22.144287,-1.384022,20.257080,0.880741,8.807373,0.629101,0.000732,0.000000,0,1,0,0,0.232594,0.000000,0,11
0,-2.893799,-3.271324,19.250488,1.887302,-1.006592,1.006561,0.000153,0.000000,0,1,0,0,0.224273,0.000000,1,0
0,13.965820,-2.516403,11.072021,0.754921,-8.178467,-1.132381,0.000641,0.000000,0,1,0,0,0.142024,0.000000,0,1
0,-12.582275,-0.880741,1.383545,1.635662,-9.688477,0.880741,0.000122,0.000000,0,1,0,0,0.147225,0.000000,0,2
0,-1.635742,-0.880741,10.946533,0.000000,9.562988,-1.635662,0.022644,0.000000,1,1,0,0,0.153565,0.000000,0,3
0,7.800537,0.754921,6.164795,0.125820,-4.781738,0.125820,0.016785,0.000000,0,1,0,0,0.455747,0.000000,0,4
