is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-0.150002,-0.750000,0.000000,0.299999,0.000000,-0.900002,0.000002,0.000002,0,0,0,0,0.000101,0.000000,0,7
0,0.750008,-1.799999,0.600006,1.049999,0.600006,0.750000,0.000010,0.000004,0,0,0,0,0.000359,0.000000,0,8
0,1.350006,-1.500000,0.599998,0.299999,-0.000008,-0.750000,0.000010,0.000004,0,0,0,0,0.000819,0.000000,0,9
0,1.350006,-1.200001,0.000000,0.299999,-0.599998,0.000000,0.000010,0.000004,0,0,0,0,0.001281,0.000000,0,10
0,0.750000,-0.750000,0.600006,0.450001,0.600006,0.150002,0.000002,0.000002,0,0,0,0,0.001537,0.000000,0,11
0,0.750000,-0.299999,0.000000,0.450001,-0.600006,0.000000,0.000002,0.000000,0,0,0,0,0.001792,0.000000,0,12
0,6.449997,-0.300003,5.699997,0.000004,5.699997,-0.449997,0.000013,0.000004,0,0,0,0,0.016715,0.000000,0,13
0,6.600006,-2.999996,0.150009,2.699993,-5.549988,2.699989,0.000023,0.000004,0,0,0,0,0.033077,0.000000,0,14
0,12.450005,-4.950001,5.849998,1.950005,5.699989,-0.749989,0.000036,0.000013,0,0,0,0,0.049484,0.000000,0,15
0,8.399998,-3.299999,4.050007,1.650002,-1.799992,-0.300003,0.000019,0.000008,1,0,0,0,0.061487,0.000000,0,16
0,8.099998,-1.800003,0.299999,1.499996,-3.750008,-0.150005,0.000019,0.000008,0,0,0,0,0.204876,0.000000,0,17
0,2.400002,-0.600002,5.699997,1.200001,5.399998,-0.299995,0.000008,0.000004,0,0,0,0,0.124012,0.000000,0,18
0,4.499996,-0.150002,2.099995,0.450001,-3.600002,-0.750000,0.000008,0.000002,0,0,0,0,0.125823,0.000000,0,19
0,1.499996,-0.450001,3.000000,0.299999,0.900005,-0.150002,0.000000,0.000002,0,0,0,0,0.088775,0.000000,0,20
0,2.250000,-0.299999,0.750004,0.150002,-2.249996,-0.149998,0.000006,0.000000,0,0,0,0,0.031159,0.000000,0,21
0,2.250000,-0.299999,0.750004,0.150002,-2.249996,-0.149998,0.000006,0.000000,0,0,0,0,0.011751,0.000000,0,22
0,2.099998,3.600002,0.150002,3.300003,-0.600002,3.150002,0.000004,0.000011,0,0,0,0,0.006280,0.000000,0,23
0,-4.200001,7.650002,2.100002,4.049999,1.950001,0.749996,0.000011,0.000021,0,0,0,0,0.005715,0.000000,0,24
0,-7.950001,8.400002,3.750000,0.750000,1.649998,-3.299999,0.000021,0.000023,0,0,0,0,0.016126,0.000000,0,25
0,-2.849998,7.500000,5.100002,0.900002,1.350002,0.150002,0.000006,0.000019,0,0,0,0,0.034155,0.000000,0,26
0,-3.150002,2.250000,0.300003,5.250000,-4.799999,4.349998,0.000010,0.000006,0,0,0,0,0.050678,0.000000,0,27
0,-22.950001,-0.900002,19.799999,1.349998,19.499996,-3.900002,0.000059,0.000004,1,0,0,0,0.064675,0.000000,0,28
0,-21.750000,-5.400002,1.200001,4.500000,-18.599998,3.150002,0.000055,0.000015,0,0,0,0,0.206634,0.000000,0,29
0,-1.049995,-2.549999,20.700005,2.850002,19.500004,-1.649998,0.000002,0.000006,0,0,0,0,0.065896,0.000000,0,30
0,9.000000,-4.049999,7.950005,1.500000,-12.750000,-1.350002,0.000023,0.000010,0,0,0,0,0.013280,0.000000,0,31
0,-8.699997,2.699997,0.300003,1.350002,-7.650002,-0.149998,0.000019,0.000004,0,0,0,0,0.010855,0.000000,0,32
0,-18.150002,0.000000,9.450005,2.699997,9.150002,1.349995,0.000048,0.000000,0,0,0,0,0.002616,0.000000,0,33
0,-72.450012,-11.850002,54.300011,11.850002,44.850006,9.150005,0.000196,0.000032,0,0,0,0,0.000000,0.000000,0,34
0,-19.350006,-6.000000,53.100006,5.850002,-1.200005,-6.000000,0.000055,0.000015,0,0,0,0,0.017968,0.000000,0,35
0,0.449997,-3.450001,18.900009,2.549999,-34.199997,-3.300003,0.000002,0.000010,0,0,0,0,0.034379,0.000000,0,36
0,-1.500000,-1.049999,1.050003,2.400002,-17.850006,-0.149998,0.000004,0.000002,0,0,0,0,0.049106,0.000000,0,37
0,-2.250015,-1.650000,0.750015,0.600000,-0.299988,-1.800001,0.000021,0.000004,0,0,0,0,0.062175,0.000000,0,38
0,0.149994,-1.950001,2.100021,0.300001,1.350006,-0.299999,0.000006,0.000006,0,0,0,0,0.074089,0.000000,0,39
