is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-0.631714,1.011078,0.126343,0.758308,-0.126343,0.505539,0.000197,0.000046,0,0,0,0,0.198669,0.000000,1,0
0,-1.263672,2.148529,0.631958,1.137451,0.505615,0.379143,0.000149,0.000086,0,0,0,0,0.180789,0.000000,0,1
0,-0.252686,0.505537,1.010986,1.642992,0.379028,0.505541,0.000079,0.000021,0,0,0,0,0.144920,0.000000,0,2
0,-0.252686,0.505537,1.010986,1.642992,0.379028,0.505541,0.000079,0.000021,0,0,0,0,0.112279,0.000000,0,3
0,-0.252686,0.505537,1.010986,1.642992,0.379028,0.505541,0.000079,0.000021,1,0,0,0,0.082577,0.000000,0,4
0,-0.252686,0.505537,1.010986,1.642992,0.379028,0.505541,0.000079,0.000021,0,0,0,0,0.075145,0.000000,0,5
0,-0.252686,0.505537,1.010986,1.642992,0.379028,0.505541,0.000079,0.000021,0,0,0,0,0.021436,0.000000,0,6
0,-0.252686,0.505537,1.010986,1.642992,0.379028,0.505541,0.000079,0.000021,0,0,0,0,0.001486,0.000000,0,7
0,-0.252686,0.505537,1.010986,1.642992,0.379028,0.505541,0.000079,0.000021,0,0,0,0,0.019600,0.000000,0,8
0,-0.252686,0.505537,1.010986,1.642992,0.379028,0.505541,0.000079,0.000021,0,0,0,0,0.037359,0.000000,0,9
0,-0.252686,0.505537,1.010986,1.642992,0.379028,0.505541,0.000079,0.000021,0,0,0,0,0.053534,0.000000,0,10
0,-0.126343,-0.631922,0.126343,0.126385,-0.884644,-1.516607,0.000039,0.000027,0,0,0,0,0.068260,0.000000,0,11
0,-0.252686,-2.654066,0.126343,2.022144,0.000000,1.895760,0.000079,0.000107,0,0,0,0,0.081668,0.000000,0,12
0,0.631714,-3.538748,0.379028,0.884682,0.252686,-1.137463,0.000197,0.000135,0,0,0,0,0.093858,0.000000,0,13
0,1.263428,-7.456648,0.631714,3.917901,0.252686,3.033219,0.000393,0.000287,0,0,0,0,0.104916,0.000000,1,0
0,1.137329,-4.044284,0.126099,3.412364,-0.505615,-0.505537,0.000110,0.000156,0,1,0,0,0.114936,0.000000,0,1
0,1.137329,-4.044284,0.126099,3.412364,-0.505615,-0.505537,0.000110,0.000156,1,1,0,0,0.129898,0.000000,0,2
0,-0.126343,1.390223,1.010986,2.654062,0.884888,-0.758302,0.000039,0.000054,0,0,0,0,0.491581,0.000000,0,3
0,-0.252686,8.846873,0.126343,7.456651,-0.884644,4.802589,0.000079,0.000342,0,0,0,0,0.275373,0.000000,0,4
0,1.642822,6.571961,1.390137,2.274912,1.263794,-5.181739,0.000145,0.000253,0,0,0,0,0.259298,0.000000,0,5
0,4.928955,6.445576,3.286133,0.126386,1.895996,-2.148526,0.000053,0.000246,0,0,0,0,0.247258,0.000000,0,6
0,9.225952,8.088573,4.296997,1.642998,1.010864,1.516612,0.000058,0.000317,0,0,0,0,0.239556,0.000000,0,7
0,14.028442,6.571960,4.802490,1.516613,0.505493,-0.126385,0.000028,0.000252,0,0,0,0,0.235708,0.000000,0,8
0,14.028564,3.538754,0.000122,3.033207,-4.802368,1.516594,0.000150,0.000141,0,0,0,0,0.233806,0.000000,0,9
0,16.556274,0.379154,2.527710,3.159599,2.527588,0.126392,0.000218,0.000017,0,0,0,0,0.232225,0.000000,0,10
0,21.611816,-6.192814,5.055542,5.813660,2.527832,2.654060,0.000475,0.000242,0,0,0,0,0.228794,0.000000,1,0
0,33.996948,-11.627308,12.385132,5.434494,7.329590,-0.379166,0.000160,0.000439,0,0,0,0,0.208203,0.000000,0,1
