is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,2.919922,1.650375,0.507813,1.396471,0.126953,1.015615,0.000000,0.000084,0,1,0,0,0.239400,0.000000,1,0
1,-2.412109,-1.396471,0.507813,0.253904,0.000000,-1.142567,0.000000,0.000071,0,1,0,0,0.243846,0.000000,0,1
1,-3.554688,-2.792942,1.142578,1.396471,0.634766,1.142567,0.000000,0.000141,0,1,0,0,0.247860,0.000000,0,2
1,-3.808594,-4.570268,0.253906,1.777326,-0.888672,0.380855,0.000000,0.000230,0,1,0,0,0.251406,0.000000,0,3
1,-10.791016,-0.253903,6.982422,4.316364,6.728516,2.539039,0.000000,0.000012,1,1,0,0,0.254466,0.000000,0,4
1,-3.935547,-1.142567,6.855469,0.888663,-0.126953,-3.427701,0.000000,0.000057,0,1,0,0,0.493650,0.000000,0,5
1,-7.490234,0.761711,3.554688,0.380856,-3.300781,-0.507808,0.000000,0.000038,0,1,0,0,0.295484,0.000000,0,6
1,-2.031250,0.507808,5.458984,0.253903,1.904297,-0.126952,0.000000,0.000026,0,1,0,0,0.294848,0.000000,0,7
1,-5.458984,1.523422,3.427734,1.015615,-2.031250,0.761711,0.000000,0.000076,0,1,0,0,0.294181,0.000000,0,8
1,-2.158203,0.253903,3.300781,1.269519,-0.126953,0.253904,0.000000,0.000012,0,1,0,0,0.293295,0.000000,0,9
1,-5.839844,1.015615,3.681641,0.761712,0.380859,-0.507807,0.000000,0.000051,0,1,0,0,0.292387,0.000000,0,10
1,-2.539063,1.396471,3.300781,0.380856,-0.380859,-0.380857,0.000000,0.000071,0,1,0,0,0.291064,0.000000,1,0
1,-6.220703,0.253903,3.681641,1.142568,0.380859,0.761712,0.000000,0.000012,0,1,0,0,0.289733,0.000000,0,1
1,10.664063,1.777326,4.443359,1.523422,0.761719,0.380855,0.000000,0.000089,0,1,0,0,0.287918,0.000000,0,2
1,-16.630859,3.173798,5.966797,1.396472,1.523438,-0.126950,0.000000,0.000160,0,1,0,0,0.287591,0.000000,0,3
1,-2.031250,-0.634760,14.599609,2.539038,8.632813,1.142566,0.000000,0.000032,0,1,0,0,0.285514,0.000000,0,4
1,-6.220703,-1.269520,4.189453,0.634760,-10.410156,-1.904278,0.000000,0.000065,1,1,0,0,0.283492,0.000000,0,5
1,0.761719,-2.539038,5.458984,1.269518,1.269531,0.634758,0.000000,0.000128,0,1,0,0,0.495764,0.000000,0,6
1,-7.490234,-0.507808,6.728516,2.031230,1.269531,0.761712,0.000000,0.000026,0,1,0,0,0.296672,0.000000,0,7
1,-1.142578,-1.650374,6.347656,1.142567,-0.380859,-0.888663,0.000000,0.000083,0,1,0,0,0.295859,0.000000,0,8
1,-5.332031,1.396471,4.189453,0.253903,-2.158203,-0.888663,0.000000,0.000071,0,1,0,0,0.295093,0.000000,0,9
1,-1.523438,0.761711,3.808594,0.634760,-0.380859,0.380857,0.000000,0.000038,0,1,0,0,0.294147,0.000000,0,10
1,-5.712891,0.380856,4.189453,0.380856,0.380859,-0.253904,0.000000,0.000019,0,1,0,0,0.293190,0.000000,0,11
1,-1.904297,0.126952,3.808594,0.253903,-0.380859,-0.126952,0.000000,0.000007,0,1,0,0,0.291885,0.000000,1,0
1,-5.966797,0.634759,4.062500,0.507807,0.253906,0.253903,0.000000,0.000031,0,1,0,0,0.290621,0.000000,0,1
1,-1.142578,2.412086,4.824219,1.777328,0.761719,1.269521,0.000000,0.000122,0,1,0,0,0.288968,0.000000,0,2
1,-6.474609,1.269520,5.332031,1.142567,0.507813,-0.634761,0.000000,0.000065,0,1,0,0,0.287446,0.000000,0,3
1,-2.412109,0.126951,4.062500,1.142569,-1.269531,0.000002,0.000000,0.000006,0,1,0,0,0.285388,0.000000,0,4
1,-5.712891,-1.015615,3.300781,0.888664,-0.761719,-0.253904,0.000000,0.000051,1,1,0,0,0.283437,0.000000,0,5
1,0.126953,-2.285133,5.585938,1.269518,2.285156,0.380854,0.000000,0.000114,0,1,0,0,0.498915,0.000000,0,6
1,-7.744141,-1.269519,7.617188,1.015615,2.031250,-0.253903,0.000000,0.000064,0,1,0,0,0.298398,0.000000,0,7
1,-1.015625,-1.396471,6.728516,0.126952,-0.888672,-0.888662,0.000000,0.000071,0,1,0,0,0.297427,0.000000,0,8
1,-5.205078,0.380856,4.189453,1.015615,-2.539063,0.888663,0.000000,0.000019,0,1,0,0,0.296492,0.000000,0,9
1,-1.396484,1.142567,3.808594,0.761711,-0.380859,-0.253904,0.000000,0.000057,0,1,0,0,0.295364,0.000000,0,10
1,-5.458984,1.523423,4.062500,0.380857,0.253906,-0.380855,0.000000,0.000077,0,1,0,0,0.294294,0.000000,0,11
1,-1.777344,1.523422,3.681641,0.000001,-0.380859,-0.380856,0.000000,0.000076,0,1,0,0,0.292883,0.000000,1,0
1,-5.585938,0.126951,3.808594,1.396471,0.126953,1.396470,0.000000,0.000006,0,1,0,0,0.291553,0.000000,0,1
1,-2.158203,1.015615,3.427734,0.888664,-0.380859,-0.507807,0.000000,0.000051,0,1,0,0,0.289819,0.000000,0,2
1,-10.537109,2.031231,8.378906,1.015615,4.951172,0.126951,0.000000,0.000103,0,1,0,0,0.288167,0.000000,0,3
1,-2.158203,-0.507807,8.378906,1.523424,0.000000,0.507809,0.000000,0.000025,0,1,0,0,0.285008,0.000000,0,4
1,-5.458984,-1.269520,3.300781,0.761713,-5.078125,-0.761711,0.000000,0.000065,1,1,0,0,0.282265,0.000000,0,5
1,-2.285156,-1.269520,3.173828,0.000000,-0.126953,-0.761713,0.000000,0.000065,0,1,0,0,0.489317,0.000000,0,6
1,-6.347656,-2.285133,4.062500,1.015614,0.888672,1.015614,0.000000,0.000114,0,1,0,0,0.293154,0.000000,0,7
