is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,-109.050003,-6.150000,108.900002,1.500000,108.750000,-0.150000,0.004440,0.000015,1,0,0,0,0.005185,0.000000,0,9
1,-109.050003,-6.150000,108.900002,1.500000,108.750000,-0.150000,0.004440,0.000015,1,0,0,0,0.098000,0.000000,0,10
1,-109.050003,-6.150000,108.900002,1.500000,108.750000,-0.150000,0.004440,0.000015,0,0,0,0,0.151508,0.000000,0,11
1,-109.050003,-6.150000,108.900002,1.500000,108.750000,-0.150000,0.004440,0.000015,0,0,0,0,0.102323,0.000000,0,12
1,-109.050003,-6.150000,108.900002,1.500000,108.750000,-0.150000,0.004440,0.000015,0,0,0,0,0.112714,0.000000,0,13
1,10.199997,2.850000,98.850006,3.299999,-10.049995,1.799999,0.000412,0.000008,0,1,0,0,0.121910,0.000000,0,14
1,22.349998,7.350000,12.150002,4.500000,-86.700005,1.200001,0.000908,0.000019,0,1,0,0,0.130428,0.000000,0,15
1,7.050003,0.900000,15.299995,6.450001,3.149994,1.950001,0.000290,0.000002,0,1,0,0,0.144611,0.000000,0,16
1,6.750000,-3.600000,0.300003,2.700001,-14.999992,-3.750000,0.000275,0.000010,0,0,0,0,0.157572,0.000000,0,17
1,18.000000,-1.350000,11.250000,2.250000,10.949997,-0.450001,0.000732,0.000004,0,1,0,0,0.168020,0.000000,1,0
1,52.350063,3.000000,34.350063,1.650000,23.100063,-0.600000,0.002193,0.000008,0,1,0,0,0.163801,0.000000,0,1
1,0.900000,-1.950001,51.450066,1.049999,17.100002,-0.600000,0.000036,0.000006,0,1,0,0,0.162925,0.000000,0,2
1,0.450001,-6.750000,0.449999,4.799999,-51.000069,3.750000,0.000019,0.000017,0,1,0,0,0.164804,0.000000,0,3
1,0.450001,-6.750000,0.449999,4.799999,-51.000069,3.750000,0.000019,0.000017,1,1,0,0,0.168805,0.000000,0,4
1,0.450001,-6.750000,0.449999,4.799999,-51.000069,3.750000,0.000019,0.000017,0,1,0,0,0.457058,0.000000,0,5
1,0.450001,-6.750000,0.449999,4.799999,-51.000069,3.750000,0.000019,0.000017,0,0,0,0,0.271988,0.000000,0,6
1,0.450001,-6.750000,0.449999,4.799999,-51.000069,3.750000,0.000019,0.000017,0,0,0,0,0.255731,0.000000,0,7
1,-33.900002,5.400000,33.450001,1.350000,33.000000,-3.449999,0.001381,0.000013,0,0,0,0,0.249169,0.000000,0,8
1,1.050011,0.000000,32.849991,5.400000,-0.600010,4.049999,0.000053,0.000000,0,0,0,0,0.243468,0.000000,0,9
1,0.750008,0.000000,0.300003,0.000000,-32.549988,-5.400000,0.000038,0.000000,0,0,0,0,0.238578,0.000000,0,10
1,0.750008,0.000000,0.000000,0.000000,-0.300003,0.000000,0.000038,0.000000,0,0,0,0,0.234398,0.000000,0,11
1,2.100021,-0.299999,1.350014,0.299999,1.350014,0.299999,0.000107,0.000000,0,1,0,0,0.230634,0.000000,1,0
1,3.900009,1.200001,1.799988,0.900002,0.449974,0.600002,0.000168,0.000004,0,1,0,0,0.229300,0.000000,0,1
1,-1.049999,6.450001,2.850010,5.250000,1.050022,4.349998,0.000042,0.000017,0,1,0,0,0.233951,0.000000,0,2
1,-3.900002,-8.400002,2.850002,1.950001,-0.000008,-3.299999,0.000160,0.000023,0,1,0,0,0.237930,0.000000,0,3
1,-3.900002,-8.400002,2.850002,1.950001,-0.000008,-3.299999,0.000160,0.000023,1,1,0,0,0.241745,0.000000,0,4
1,-3.900002,-8.400002,2.850002,1.950001,-0.000008,-3.299999,0.000160,0.000023,0,1,0,0,0.494055,0.000000,0,5
1,-3.900002,-8.400002,2.850002,1.950001,-0.000008,-3.299999,0.000160,0.000023,0,1,0,0,0.295346,0.000000,0,6
1,-3.900002,-8.400002,2.850002,1.950001,-0.000008,-3.299999,0.000160,0.000023,0,1,0,0,0.294424,0.000000,0,7
1,-0.900002,1.049999,3.000000,7.350002,0.149998,5.400002,0.000038,0.000002,0,1,0,0,0.293697,0.000000,0,8
1,-2.700027,0.150000,1.800026,0.900000,-1.199974,-6.450003,0.000137,0.000000,0,1,0,0,0.293189,0.000000,0,9
1,-0.600006,0.150000,2.100021,0.000000,0.299995,-0.900000,0.000031,0.000000,0,1,0,0,0.292755,0.000000,0,10
1,-1.200012,0.150000,0.600006,0.000000,-1.500015,0.000000,0.000061,0.000000,0,0,0,0,0.292391,0.000000,0,11
1,-1.650017,0.000000,0.450005,0.150000,-0.150002,0.150000,0.000084,0.000000,0,1,0,0,0.292075,0.000000,1,0
1,-36.600010,3.750000,34.949993,3.750000,34.499989,3.600000,0.001499,0.000010,0,1,0,0,0.287127,0.000000,0,1
1,-7.050003,-3.900000,29.550007,0.150000,-5.399986,-3.600000,0.000290,0.000010,0,1,0,0,0.281594,0.000000,0,2
1,-2.550003,-1.350000,4.500000,2.549999,-25.050007,2.400000,0.000107,0.000004,0,1,0,0,0.276806,0.000000,0,3
1,-2.550003,-1.350000,4.500000,2.549999,-25.050007,2.400000,0.000107,0.000004,1,1,0,0,0.273336,0.000000,0,4
1,-2.550003,-1.350000,4.500000,2.549999,-25.050007,2.400000,0.000107,0.000004,0,1,0,0,0.450876,0.000000,0,5
1,-2.550003,-1.350000,4.500000,2.549999,-25.050007,2.400000,0.000107,0.000004,0,1,0,0,0.253022,0.000000,0,6
