is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,-21.150002,7.949999,15.150002,5.700002,-3.000008,-1.049998,0.150002,0.000019,1,0,0,0,0.000000,0.000000,0,19
1,-21.150002,7.949999,15.150002,5.700002,-3.000008,-1.049998,0.150002,0.000019,1,0,0,0,0.098000,0.000000,0,20
1,1.500000,-0.150000,19.650002,7.799999,4.500000,2.099998,1.500000,0.000000,1,0,0,0,0.151496,0.000000,0,21
1,40.950005,-0.900000,39.450005,0.750000,19.800003,-7.049999,1.049995,0.000002,1,0,0,0,0.082717,0.000000,0,22
1,40.950005,-0.900000,39.450005,0.750000,19.800003,-7.049999,1.049995,0.000002,1,0,0,0,0.045163,0.000000,0,23
1,0.150002,0.150000,40.800003,0.750000,1.349998,0.000000,0.150002,0.000000,1,0,0,0,0.024659,0.000000,0,24
1,0.150002,0.150000,40.800003,0.750000,1.349998,0.000000,0.150002,0.000000,1,0,0,0,0.013134,0.000000,0,25
1,0.150002,0.150000,40.800003,0.750000,1.349998,0.000000,0.150002,0.000000,1,0,0,0,0.007171,0.000000,0,26
1,0.150002,0.150000,40.800003,0.750000,1.349998,0.000000,0.150002,0.000000,1,1,0,0,0.003915,0.000000,0,27
1,0.150002,0.150000,40.800003,0.750000,1.349998,0.000000,0.150002,0.000000,0,1,0,0,0.306055,0.000000,0,28
1,25.500008,-5.850000,25.350006,5.700001,-15.449997,4.950001,1.499992,0.000015,0,1,0,0,0.183922,0.000000,0,29
1,3.000000,6.000000,22.500008,0.150000,-2.849998,-5.550001,0.000000,0.000015,0,1,0,0,0.185301,0.000000,0,30
1,-3.000000,5.100000,0.000000,0.900000,-22.500008,0.750000,0.000000,0.000013,0,1,0,0,0.189174,0.000000,0,31
1,-3.000000,3.900000,0.000000,1.200001,0.000000,0.300001,0.000000,0.000010,0,1,0,0,0.194622,0.000000,0,32
1,3.000000,3.150002,0.000000,0.749998,0.000000,-0.450003,0.000000,0.000010,0,0,0,0,0.201943,0.000000,0,33
1,-3.000000,2.250000,0.000000,0.900002,0.000000,0.150003,0.000000,0.000006,0,0,0,0,0.178843,0.000000,0,34
1,-3.000000,1.049999,0.000000,1.200001,0.000000,0.299999,0.000000,0.000002,0,0,0,0,0.160453,0.000000,1,0
1,3.000000,-0.900002,0.000000,0.149998,0.000000,-1.050003,0.000000,0.000004,0,0,0,0,0.147234,0.000000,0,1
1,-3.000000,-1.049999,0.000000,0.149998,0.000000,0.000000,0.000000,0.000002,0,1,0,0,0.136886,0.000000,0,2
1,4.050003,-4.200001,1.050003,3.150002,1.050003,3.000004,1.050003,0.000011,0,1,0,0,0.142484,0.000000,0,3
1,3.000000,-16.800001,1.050003,12.600000,0.000000,9.449999,0.000000,0.000044,1,1,0,0,0.154143,0.000000,0,4
1,3.000000,-7.050000,0.000000,9.750001,-1.050003,-2.849999,0.000000,0.000018,0,1,0,0,0.444023,0.000000,0,5
1,3.000000,16.950001,0.000000,9.900001,0.000000,0.150000,0.000000,0.000044,0,1,0,0,0.266933,0.000000,0,6
1,3.000000,-3.450001,0.000000,13.500000,0.000000,3.599999,0.000000,0.000010,0,1,0,0,0.268039,0.000000,0,7
1,3.300003,10.500000,0.300003,7.049999,0.300003,-6.450001,0.300003,0.000027,0,0,0,0,0.269497,0.000000,0,8
1,3.000000,-0.900002,0.300003,9.599998,0.000000,2.549999,0.000000,0.000004,0,0,0,0,0.261770,0.000000,0,9
1,6.449997,6.000000,3.449997,5.099998,3.149994,-4.500000,0.449997,0.000015,0,0,0,0,0.253339,0.000000,0,10
1,3.000000,2.250000,3.449997,3.750000,0.000000,-1.349998,0.000000,0.000006,0,0,0,0,0.246841,0.000000,0,11
1,8.850006,0.900002,5.850006,1.349998,2.400009,-2.400002,0.149994,0.000004,0,0,0,0,0.242715,0.000000,1,0
1,3.000000,3.900002,5.850006,3.000000,0.000000,1.650002,0.000000,0.000011,0,0,0,0,0.239515,0.000000,0,1
1,9.600006,-3.450001,6.600006,0.450001,0.750000,-2.549999,0.600006,0.000010,0,0,0,0,0.237400,0.000000,0,2
1,3.899994,-5.100002,5.700012,1.650002,-0.899994,1.200001,0.899994,0.000015,0,0,0,0,0.235607,0.000000,0,3
1,5.850006,-15.299999,1.950012,10.199997,-3.750000,8.549995,0.149994,0.000038,1,1,0,0,0.233978,0.000000,0,4
1,4.500000,-10.200001,1.350006,5.099998,-0.600006,-5.099998,1.500000,0.000027,0,1,0,0,0.402658,0.000000,0,5
1,11.250000,15.150002,6.750000,4.950001,5.399994,-0.149998,0.750000,0.000040,0,1,0,0,0.245049,0.000000,0,6
1,-4.350006,-5.100000,6.899994,10.050001,0.149994,5.100000,1.350006,0.000013,0,1,0,0,0.248698,0.000000,0,7
1,6.899994,8.250000,2.549988,3.150000,-4.350006,-6.900002,0.899994,0.000021,0,1,0,0,0.251508,0.000000,0,8
1,-3.000000,-0.900000,3.899994,7.350000,1.350006,4.200001,0.000000,0.000002,0,0,0,0,0.254477,0.000000,0,9
1,8.250000,3.900002,5.250000,3.000002,1.350006,-4.349998,0.750000,0.000011,0,0,0,0,0.254491,0.000000,0,10
1,-3.000000,2.700001,5.250000,1.200001,0.000000,-1.800001,0.000000,0.000008,0,0,0,0,0.249117,0.000000,0,11
1,10.800003,-0.900002,7.800003,1.799999,2.550003,0.599998,1.199997,0.000004,0,0,0,0,0.245702,0.000000,1,0
1,8.399994,-2.250000,2.400009,1.349998,-5.399994,-0.450001,0.600006,0.000006,0,1,0,0,0.243115,0.000000,0,1
1,-3.149994,7.200001,5.250000,4.950001,2.849991,3.600002,0.149994,0.000019,0,1,0,0,0.237495,0.000000,0,2
1,4.800003,-10.350000,1.650009,3.150000,-3.599991,-1.800001,1.199997,0.000027,0,1,0,0,0.236898,0.000000,0,3
1,7.199997,-8.850000,2.399994,1.500000,0.749985,-1.650000,1.199997,0.000023,1,1,0,0,0.235482,0.000000,0,4
1,3.000000,-14.550000,4.199997,5.700000,1.800003,4.200000,0.000000,0.000037,0,1,0,0,0.433245,0.000000,0,5
1,6.900009,13.200002,3.900009,1.349998,-0.299988,-4.350001,0.900009,0.000035,0,1,0,0,0.262388,0.000000,0,6
1,-3.000000,-0.900000,3.900009,12.300002,0.000000,10.950004,0.000000,0.000002,0,1,0,0,0.264739,0.000000,0,7
1,8.549988,8.100000,5.549988,7.200001,1.649979,-5.100001,0.450012,0.000021,0,0,0,0,0.266453,0.000000,0,8
1,-3.000000,0.900000,5.549988,7.200001,0.000000,0.000000,0.000000,0.000002,0,0,0,0,0.263082,0.000000,0,9
1,9.899994,3.000000,6.899994,2.100000,1.350006,-5.100000,0.899994,0.000008,0,0,0,0,0.257375,0.000000,0,10
1,3.000000,3.000002,6.899994,0.000002,0.000000,-2.099998,0.000000,0.000010,0,0,0,0,0.252757,0.000000,0,11
1,5.100006,-0.900002,2.100006,2.100000,-4.799988,2.099998,0.899994,0.000004,0,0,0,0,0.249142,0.000000,1,0
1,3.000000,4.950001,2.100006,4.049999,0.000000,1.949999,0.000000,0.000013,0,0,0,0,0.246096,0.000000,0,1
1,3.299988,-2.849998,0.299988,2.100002,-1.800018,-1.949997,0.299988,0.000006,0,1,0,0,0.243478,0.000000,0,2
1,4.350006,-9.750000,1.050018,6.900002,0.750031,4.799999,1.350006,0.000025,0,1,0,0,0.236192,0.000000,0,3
